image_id,split,condition,seconds,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
23324029305_552f6aba1a_b,test_open,baseline,1.285,"fire,octopus,water",knife,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
2338161932_ae4e187f0c_b,test_open,baseline,1.443,"octopus,shark,unknown,water","rope,star,unknown,water",2,2,2,0.5,0.5,0.5,0.3333333333333333,0.11428571428571428,1.0,4,4
235671169_00ccf4bfc0_b,test_open,baseline,1.232,"octopus,unknown,water",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
23670535162_368c9e05b5_b,test_open,baseline,1.244,"bird,branch,water","branch,owl",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
24097498036_0109c3fd08_b,test_open,baseline,1.275,"octopus,unknown,water",dog,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
2420793063_6d3ca522cd_c,test_open,baseline,1.209,"octopus,water","heart,star",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
2425785531_4037179968_c,test_open,baseline,1.134,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2434309143_032899c598_c,test_open,baseline,1.229,"butterfly,flower,unknown",butterfly,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2440430206_7639b780c0_b,test_open,baseline,1.268,"octopus,water",star,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
2473769907_23daeb60f4_b,test_open,baseline,1.184,"shark,water","shark,water",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
24800178595_2bcdfa0f97_b,test_open,baseline,1.256,"snake,unknown,water","flower,heart,knife,leaf",0,3,4,0.0,0.0,0.0,0.0,0.2,0.75,3,4
2484484246_dee82cf3cd_b,test_open,baseline,1.282,"fire,snake,unknown","crown,heart,ribbon",0,3,3,0.0,0.0,0.0,0.0,0.17142857142857143,1.0,3,3
25159966971_a5c298b521_c,test_open,baseline,1.279,"octopus,unknown,water",owl,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
2531156458_8ce89b98f0_b,test_open,baseline,1.142,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2540158828_78c6daa301_b,test_open,baseline,1.251,"butterfly,flower,ribbon",butterfly,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2555667232_3acaf3811a_b,test_open,baseline,1.18,"octopus,water",anchor,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
25677111733_22149e9bd9_b,test_open,baseline,1.236,"fire,wolf",wolf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2598214054_37a3b2ff97_c,test_open,baseline,1.179,"octopus,water",tiger,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
26180155165_c08a3fb2ec_b,test_open,baseline,1.265,"snake,unknown,water",heart,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
2677014831_23a833abe3_b,test_open,baseline,1.321,"mermaid,ribbon,unknown,water","gun,ribbon",1,3,1,0.25,0.5,0.3333333333333333,0.2,0.11428571428571428,2.0,4,2
26797776494_e762c3061d_b,test_open,baseline,1.24,"bird,unknown,water","branch,leaf,owl",0,3,3,0.0,0.0,0.0,0.0,0.17142857142857143,1.0,3,3
26797786314_bd90e4fd0c_b,test_open,baseline,1.3,"fox,unknown,water",fox,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2736064731_74d671a6ed_b,test_open,baseline,1.259,"octopus,unknown,water","fish,leaf,water",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
27407169579_639c370c8b_z,test_open,baseline,1.185,"snake,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
276459960_b2a65aa801_b,test_open,baseline,1.142,fish,"fish,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
27722487000_29fa577b3c_b,test_open,baseline,1.277,"octopus,water","anchor,rope",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
27729328910_42ed6a60e2_b,test_open,baseline,1.2,snake,"fish,flower",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
27729334810_67dc61ed67_b,test_open,baseline,1.189,"octopus,water",dog,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
2789973917_afc8b3405c_b,test_open,baseline,1.135,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27980886684_92c378b36d_b,test_open,baseline,1.244,"fire,unknown,water","anchor,rope",0,3,2,0.0,0.0,0.0,0.0,0.14285714285714285,1.5,3,2
28218461316_fd1eff1b16_b,test_open,baseline,1.133,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2841753731_50730f2a03_z,test_open,baseline,1.068,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
28464121005_9d7011328b_b,test_open,baseline,1.33,"octopus,snake,unknown,water","bird,branch,flower,leaf,unknown",1,3,4,0.25,0.2,0.22222222222222224,0.125,0.2,0.8,4,5
28710972086_e98bed069d_b,test_open,baseline,1.264,"octopus,unknown,water",lion,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
2880409820_fe871b365e_b,test_open,baseline,1.186,"octopus,water",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
2888428110_b0fe405f5c_b,test_open,baseline,1.278,"octopus,unknown,water",tiger,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
29224132015_7c6a45a8f1_b,test_open,baseline,1.355,"octopus,snake,unknown,water",lion,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
292379845_26c33a10e8_c,test_open,baseline,1.126,"fire,snake","dog,fire,heart,ribbon,star",1,1,4,0.5,0.2,0.28571428571428575,0.16666666666666666,0.14285714285714285,0.4,2,5
2932192974_96a4d66174_b,test_open,baseline,1.257,"bird,eagle,unknown","bird,eagle,unknown",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
29333780944_905d2d0c00_z,test_open,baseline,1.304,"octopus,snake,unknown,water","flower,leaf,unknown",1,3,2,0.25,0.3333333333333333,0.28571428571428575,0.16666666666666666,0.14285714285714285,1.3333333333333333,4,3
29337046410_48eafdb877,test_open,baseline,1.041,"fire,lion,water","bird,lion,unknown",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
293773415_f97b178ee8_b,test_open,baseline,1.215,"octopus,water",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
29417566150_b593626b56_b,test_open,baseline,1.282,"fire,heart,ribbon","fire,flower,heart,leaf,ribbon",3,0,2,1.0,0.6,0.7499999999999999,0.6,0.05714285714285714,0.6,3,5
29610099350_8817ed4988_b,test_open,baseline,1.268,"mermaid,octopus,water",owl,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
2961692941_330c05474c_b,test_open,baseline,1.158,"octopus,water","heart,leaf,ribbon",0,2,3,0.0,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,2,3
29859187_c49e8be9c8_b,test_open,baseline,1.159,butterfly,"butterfly,heart,star",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
298737519_3497887e29_b,test_open,baseline,1.17,"octopus,water",cat,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
29979097050_250edbc4fa_b,test_open,baseline,1.355,"anchor,octopus,unknown,water","gun,leaf,ribbon",0,4,3,0.0,0.0,0.0,0.0,0.2,1.3333333333333333,4,3
30021237795_43489802cb_z,test_open,baseline,1.206,"octopus,unknown,water","branch,flower,leaf,unknown",1,2,3,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,0.14285714285714285,0.75,3,4
30240618066_f2a7f4b013_b,test_open,baseline,1.186,"octopus,water",cat,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
3059025027_88ab28f1ba_z,test_open,baseline,1.096,butterfly,"branch,butterfly,leaf",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
3102166900_e7df3c3d16_c,test_open,baseline,1.289,"octopus,unknown,water",star,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
3127479926_1a55a648c8_b,test_open,baseline,1.239,"bird,unknown,water",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3173145069_3a5e16e4a7_b,test_open,baseline,1.218,"butterfly,flower",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3173145085_f80083c489_b,test_open,baseline,1.173,"octopus,water",tiger,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
3185495185_bb047a67a2_b,test_open,baseline,1.307,"bird,fire,ribbon","bird,fire,ribbon,star",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
32055514_d830610d95_b,test_open,baseline,1.118,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32095490791_b1a3438559_b,test_open,baseline,1.242,"octopus,water","fish,unknown",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
32110365423_ba185319cb_b,test_open,baseline,1.366,"mermaid,octopus,water",mermaid,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
32537377192_9519c4d14e_b,test_open,baseline,1.316,"octopus,snake,water","branch,flower,leaf,unknown",0,3,4,0.0,0.0,0.0,0.0,0.2,0.75,3,4
33291900_2c68a27972_b,test_open,baseline,1.145,bird,"bird,crown,shield",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
333736612_713d886b86_b,test_open,baseline,1.261,"octopus,unknown,water","rope,unknown",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
333750314_f34a54327a_b,test_open,baseline,1.246,"octopus,unknown,water",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
333751045_82f2580d44_b,test_open,baseline,1.169,"octopus,water","flower,leaf",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
333751271_2cd8de3ec5_b,test_open,baseline,1.212,snake,"branch,flower",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
333752078_e961b57c2a_b,test_open,baseline,1.342,"fire,snake,unknown","fire,water",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
333930252_428e3106a3_b,test_open,baseline,1.012,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3345368332_bc7dcc528f_b,test_open,baseline,1.139,octopus,owl,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3350273150_9995da7cf7_b,test_open,baseline,1.392,"bird,octopus,unknown,water","branch,flower,leaf,unknown",1,3,3,0.25,0.25,0.25,0.14285714285714285,0.17142857142857143,1.0,4,4
33820259734_7ec682ccf8_b,test_open,baseline,1.421,"fire,snake,spider,unknown,wolf","skull,wolf",1,4,1,0.2,0.5,0.28571428571428575,0.16666666666666666,0.14285714285714285,2.5,5,2
3387735731_d0b9fdbf9d_b,test_open,baseline,1.275,"octopus,unknown,water",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3404330553_7361f7e245_b,test_open,baseline,1.438,"octopus,ribbon,unknown,water","anchor,branch,flower,leaf,ribbon",1,3,4,0.25,0.2,0.22222222222222224,0.125,0.2,0.8,4,5
34099726533_a3e7d99afe_b,test_open,baseline,1.303,"octopus,water",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
34523482290_1d0bb93c58_b,test_open,baseline,1.218,"octopus,water",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
3495280462_3142bb2984_b,test_open,baseline,1.249,"bird,unknown,water","bird,ribbon,snake,unknown,water",3,0,2,1.0,0.6,0.7499999999999999,0.6,0.05714285714285714,0.6,3,5
3540944694_20c249d1e7_b,test_open,baseline,1.305,"octopus,unknown,water",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3546531666_fb56710689_b,test_open,baseline,1.129,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3595617338_213f366f9e_c,test_open,baseline,1.211,"snake,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3652583231_723dd291a0_z,test_open,baseline,1.145,"octopus,water",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
3653376720_c48af5b61a_z,test_open,baseline,1.232,"octopus,water",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
36762983895_e000d9c47a_b,test_open,baseline,1.213,"octopus,water",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
3677001733_027408a653_b,test_open,baseline,1.508,"fire,octopus,snake,unknown,water","fire,wolf",1,4,1,0.2,0.5,0.28571428571428575,0.16666666666666666,0.14285714285714285,2.5,5,2
3677816808_0c17fb3f63_b,test_open,baseline,1.373,"octopus,unknown,water","fire,wolf",0,3,2,0.0,0.0,0.0,0.0,0.14285714285714285,1.5,3,2
36821588276_dd421b68e1_b,test_open,baseline,1.164,"octopus,water",fish,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
36845095586_4af769ef22_b,test_open,baseline,1.288,"shark,water",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3721244708_a699d25cc7_b,test_open,baseline,1.313,"octopus,unknown,water","branch,diamond,flower,leaf",0,3,4,0.0,0.0,0.0,0.0,0.2,0.75,3,4
3721244770_dc004d49cf_b,test_open,baseline,1.299,"octopus,unknown,water","diamond,flower,leaf",0,3,3,0.0,0.0,0.0,0.0,0.17142857142857143,1.0,3,3
381041633_79d29c3760_b,test_open,baseline,1.261,"octopus,water","branch,butterfly,flower",0,2,3,0.0,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,2,3
3854664683_a886b9cf9b_c,test_open,baseline,1.07,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664841_8eb9780724_c,test_open,baseline,1.113,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3876066427_738441158c_b,test_open,baseline,1.246,"octopus,unknown,water","gun,ribbon",0,3,2,0.0,0.0,0.0,0.0,0.14285714285714285,1.5,3,2
3926034804_e20e932e0b_b,test_open,baseline,1.143,snake,cat,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
393321350_f38c3eecfc_b,test_open,baseline,1.234,"octopus,water",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
393321554_9d41e91c8b_b,test_open,baseline,1.26,"octopus,water",tiger,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
3935044426_b3e8b3696a_b,test_open,baseline,1.207,"octopus,water","branch,flower,leaf",0,2,3,0.0,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,2,3
3944459891_9c65ecda4e_c,test_open,baseline,1.349,"mermaid,octopus,water",unknown,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
396599064_ad4aee608c_b,test_open,baseline,1.2,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3968908147_0670a56468_b,test_open,baseline,1.306,"snake,unknown,water","anchor,branch,flower,leaf,rope",0,3,5,0.0,0.0,0.0,0.0,0.22857142857142856,0.6,3,5
3969662974_5baebb7808_b,test_open,baseline,1.333,"flower,mermaid,ribbon,water","anchor,flower,leaf,ribbon,rope,water",3,1,3,0.75,0.5,0.6,0.42857142857142855,0.11428571428571428,0.6666666666666666,4,6
4034732033_ba1bb7cdb8_b,test_open,baseline,1.293,"octopus,unknown,water","anchor,diamond,octopus,ribbon",1,2,3,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,0.14285714285714285,0.75,3,4
4035485428_bacf80c07e_b,test_open,baseline,1.227,"octopus,water","anchor,diamond,octopus,ribbon",1,1,3,0.5,0.25,0.3333333333333333,0.2,0.11428571428571428,0.5,2,4
4067163000_7e920122e5_b,test_open,baseline,1.337,"mermaid,unknown,water","fish,mermaid,water",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
40761743_47378e23c9_b,test_open,baseline,1.31,"octopus,unknown,water",gun,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
408294006_e037712460_b,test_open,baseline,1.269,"butterfly,flower,unknown",butterfly,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4094434181_a7df99a17b_b,test_open,baseline,1.134,octopus,"heart,ribbon,skull",0,1,3,0.0,0.0,0.0,0.0,0.11428571428571428,0.3333333333333333,1,3
41242590584_f5c73fc781_b,test_open,baseline,1.27,"bird,branch,leaf","bird,branch,flower,leaf",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
4168413537_43ed569338_b,test_open,baseline,1.321,"octopus,unknown,water","flower,leaf",0,3,2,0.0,0.0,0.0,0.0,0.14285714285714285,1.5,3,2
4183261460_cba63a63ed_b,test_open,baseline,1.321,"fire,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4185045831_32e3be06d2_b,test_open,baseline,1.229,"bird,unknown,water","bird,ribbon",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
421571751_d31b16d3b8_c,test_open,baseline,1.202,"octopus,water",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4244973322_e0d7d32a8d_b,test_open,baseline,1.257,"fire,octopus,water","octopus,ribbon,star,unknown",1,2,3,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,0.14285714285714285,0.75,3,4
4246062763_63df080fa0_b,test_open,baseline,1.181,"mermaid,water","star,unknown,water",1,1,2,0.5,0.3333333333333333,0.4,0.25,0.08571428571428572,0.6666666666666666,2,3
42638223194_92f8ae8c59_z,test_open,baseline,1.092,snake,"branch,flower,leaf,snake",1,0,3,1.0,0.25,0.4,0.25,0.08571428571428572,0.25,1,4
4325719068_3df870dd7f_c,test_open,baseline,1.191,"bird,branch",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
43260335545_56066d4c99_z,test_open,baseline,1.174,"octopus,water",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4349347070_197619ac02_b,test_open,baseline,1.302,"snake,unknown,water","anchor,rope",0,3,2,0.0,0.0,0.0,0.0,0.14285714285714285,1.5,3,2
4355268434_ee213748c2_b,test_open,baseline,1.197,"octopus,water","anchor,rope,star",0,2,3,0.0,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,2,3
4367205283_45ede1dcb1_b,test_open,baseline,1.371,"octopus,snake,unknown,water","branch,leaf,tiger",0,4,3,0.0,0.0,0.0,0.0,0.2,1.3333333333333333,4,3
4367206169_0353683911_b,test_open,baseline,1.203,"octopus,water",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4367209983_6d6461ae50_b,test_open,baseline,1.376,"octopus,snake,unknown,water",unknown,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4367375653_fb77338224_b,test_open,baseline,1.303,"octopus,unknown,water","branch,flower,leaf",0,3,3,0.0,0.0,0.0,0.0,0.17142857142857143,1.0,3,3
4367950042_da5faf6052_b,test_open,baseline,1.362,"octopus,snake,unknown,water","knife,shield,skull",0,4,3,0.0,0.0,0.0,0.0,0.2,1.3333333333333333,4,3
4367960530_9f59d2da40_b,test_open,baseline,1.25,"octopus,unknown,water","fish,flower,water",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
4368131390_598c81a349_b,test_open,baseline,1.261,"octopus,unknown,water","branch,leaf,tiger",0,3,3,0.0,0.0,0.0,0.0,0.17142857142857143,1.0,3,3
43820315_58c4648776_b,test_open,baseline,1.19,"octopus,water",star,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4447796086_d775a9311f_b,test_open,baseline,1.186,"snake,water",snake,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4448700896_08bd52abd7_b,test_open,baseline,1.296,"octopus,unknown,water","flower,unknown",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
4516899889_69c0dea30e_b,test_open,baseline,1.246,"octopus,unknown,water",dog,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
4534022302_da367737ab_c,test_open,baseline,1.105,butterfly,"butterfly,flower,leaf",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
4548590383_bb13665d2b_b,test_open,baseline,1.344,"bird,branch,leaf","bird,branch,leaf",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
456865833_b528033e55_b,test_open,baseline,1.287,"octopus,unknown,water",star,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
4611820983_fab1430083_b,test_open,baseline,1.258,"fire,octopus,water","eagle,fire,star",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
4617297050_6262a40c03_b,test_open,baseline,1.184,"octopus,water","knife,skull",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
462105216_cfb692dcfd_c,test_open,baseline,1.215,"octopus,water","tiger,unknown",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
4625809972_afa3b5d6b5,test_open,baseline,1.243,"bird,leaf,water","bird,branch,flower,heart,leaf,ribbon",2,1,4,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,0.14285714285714285,0.5,3,6
4641247296_3ff28b0e2b_b,test_open,baseline,1.406,"bird,branch,key,leaf,ribbon","butterfly,key,owl,ribbon",2,3,2,0.4,0.5,0.4444444444444445,0.2857142857142857,0.14285714285714285,1.25,5,4
4712671433_a8776375c4_b,test_open,baseline,1.127,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472670198_bbd1afbd54_b,test_open,baseline,1.335,"octopus,unknown,water",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
472685549_0bacb80128_b,test_open,baseline,1.326,"fire,heart,ribbon","fire,heart,ribbon",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
4764284843_1b6868403f_b,test_open,baseline,1.263,"fire,knife,snake",unknown,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
4818229540_4319670d4b_b,test_open,baseline,1.256,"octopus,unknown,water","ribbon,rope,unknown",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
4841397803_ba5ea943f9_b,test_open,baseline,1.353,"octopus,unknown,water",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4864449313_0cfd89fc1c_b,test_open,baseline,1.169,"snake,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
490323157_67bc5d5657_z,test_open,baseline,1.198,"snake,unknown",snake,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4931837433_a4acb00713_b,test_open,baseline,1.185,"snake,unknown","fish,flower,mermaid,water",0,2,4,0.0,0.0,0.0,0.0,0.17142857142857143,0.5,2,4
4932809766_98cedb4a9d_b,test_open,baseline,1.092,snake,"crown,skull",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
4954893280_86e164e92f_b,test_open,baseline,1.282,"branch,eagle,unknown",eagle,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5040333755_82c33d7bd3_b,test_open,baseline,1.308,"octopus,unknown,water","flower,leaf,unknown",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
51210487081_2cba4c2543_b,test_open,baseline,1.222,"octopus,water","knife,shield",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
5145180714_0433b644b7_b,test_open,baseline,1.287,"octopus,unknown,water","branch,flower,leaf,unknown",1,2,3,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,0.14285714285714285,0.75,3,4
5176662331_9ced8ec06d_b,test_open,baseline,1.332,"octopus,unknown,water","branch,flower",0,3,2,0.0,0.0,0.0,0.0,0.14285714285714285,1.5,3,2
5274113217_40094ac956_b,test_open,baseline,1.222,"octopus,water","dog,ribbon",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
5314646323_0c848b75b1_b,test_open,baseline,1.289,"octopus,unknown,water",owl,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
5333175007_8a6d90c125_b,test_open,baseline,1.283,"snake,unknown,water",key,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
5348568897_970836082a_b,test_open,baseline,1.218,"fire,snake","fire,unknown",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
5353440057_aaf1bcda78_b,test_open,baseline,1.24,"bird,branch,leaf","bird,branch,flower,leaf,unknown",3,0,2,1.0,0.6,0.7499999999999999,0.6,0.05714285714285714,0.6,3,5
5358157545_6549218e14_b,test_open,baseline,1.221,"octopus,unknown,water",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
540566749_2740625e15_b,test_open,baseline,1.182,"bird,fire","bird,branch,flower,heart,leaf,ribbon",1,1,5,0.5,0.16666666666666666,0.25,0.14285714285714285,0.17142857142857143,0.3333333333333333,2,6
540567697_ca89490b33_b,test_open,baseline,1.245,"fire,snake,unknown","tiger,unknown",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
540616819_f3eecccc0f_b,test_open,baseline,1.319,"octopus,snake,unknown,water","fish,water",1,3,1,0.25,0.5,0.3333333333333333,0.2,0.11428571428571428,2.0,4,2
5414758369_e66dc056c7_b,test_open,baseline,1.295,"bird,mermaid,unknown,water","bird,flower,heart,leaf",1,3,3,0.25,0.25,0.25,0.14285714285714285,0.17142857142857143,1.0,4,4
5435493911_b12e20b196_b,test_open,baseline,1.181,"snake,unknown","leaf,owl",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
