image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
3404330553_7361f7e245_b,datasets/crops_gt_white/test_closed/3404330553_7361f7e245_b/leaf.png,test_closed,crops_white,0.565478,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3404330553_7361f7e245_b,datasets/crops_gt_white/test_closed/3404330553_7361f7e245_b/ribbon.png,test_closed,crops_white,3.89913,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3546531666_fb56710689_b,datasets/crops_gt_white/test_closed/3546531666_fb56710689_b/butterfly.png,test_closed,crops_white,0.719947,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677001733_027408a653_b,datasets/crops_gt_white/test_closed/3677001733_027408a653_b/fire.png,test_closed,crops_white,0.570952,"fire,unknown",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3677001733_027408a653_b,datasets/crops_gt_white/test_closed/3677001733_027408a653_b/wolf.png,test_closed,crops_white,0.423415,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677816808_0c17fb3f63_b,datasets/crops_gt_white/test_closed/3677816808_0c17fb3f63_b/fire.png,test_closed,crops_white,0.500098,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3677816808_0c17fb3f63_b,datasets/crops_gt_white/test_closed/3677816808_0c17fb3f63_b/wolf.png,test_closed,crops_white,0.376366,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
36821588276_dd421b68e1_b,datasets/crops_gt_white/test_closed/36821588276_dd421b68e1_b/fish.png,test_closed,crops_white,0.506253,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
36845095586_4af769ef22_b,datasets/crops_gt_white/test_closed/36845095586_4af769ef22_b/shark.png,test_closed,crops_white,0.533358,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244708_a699d25cc7_b,datasets/crops_gt_white/test_closed/3721244708_a699d25cc7_b/branch.png,test_closed,crops_white,0.53629,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3721244708_a699d25cc7_b,datasets/crops_gt_white/test_closed/3721244708_a699d25cc7_b/diamond.png,test_closed,crops_white,0.399953,unknown,diamond,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3721244708_a699d25cc7_b,datasets/crops_gt_white/test_closed/3721244708_a699d25cc7_b/flower.png,test_closed,crops_white,0.596569,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3721244708_a699d25cc7_b,datasets/crops_gt_white/test_closed/3721244708_a699d25cc7_b/leaf.png,test_closed,crops_white,0.376775,"butterfly,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3721244770_dc004d49cf_b,datasets/crops_gt_white/test_closed/3721244770_dc004d49cf_b/diamond.png,test_closed,crops_white,0.195078,unknown,diamond,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3721244770_dc004d49cf_b,datasets/crops_gt_white/test_closed/3721244770_dc004d49cf_b/flower.png,test_closed,crops_white,0.543684,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3721244770_dc004d49cf_b,datasets/crops_gt_white/test_closed/3721244770_dc004d49cf_b/leaf.png,test_closed,crops_white,0.607246,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
381041633_79d29c3760_b,datasets/crops_gt_white/test_closed/381041633_79d29c3760_b/branch.png,test_closed,crops_white,0.319187,snake,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
381041633_79d29c3760_b,datasets/crops_gt_white/test_closed/381041633_79d29c3760_b/butterfly.png,test_closed,crops_white,0.763687,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
381041633_79d29c3760_b,datasets/crops_gt_white/test_closed/381041633_79d29c3760_b/flower.png,test_closed,crops_white,0.498453,"flower,leaf",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3854664683_a886b9cf9b_c,datasets/crops_gt_white/test_closed/3854664683_a886b9cf9b_c/snake.png,test_closed,crops_white,0.434651,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664841_8eb9780724_c,datasets/crops_gt_white/test_closed/3854664841_8eb9780724_c/snake.png,test_closed,crops_white,0.383823,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3876066427_738441158c_b,datasets/crops_gt_white/test_closed/3876066427_738441158c_b/gun.png,test_closed,crops_white,0.62092,"knife,unknown",gun,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
3876066427_738441158c_b,datasets/crops_gt_white/test_closed/3876066427_738441158c_b/ribbon.png,test_closed,crops_white,0.453328,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3926034804_e20e932e0b_b,datasets/crops_gt_white/test_closed/3926034804_e20e932e0b_b/cat.png,test_closed,crops_white,0.549106,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321554_9d41e91c8b_b,datasets/crops_gt_white/test_closed/393321554_9d41e91c8b_b/tiger.png,test_closed,crops_white,0.612892,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3935044426_b3e8b3696a_b,datasets/crops_gt_white/test_closed/3935044426_b3e8b3696a_b/branch.png,test_closed,crops_white,0.481758,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3935044426_b3e8b3696a_b,datasets/crops_gt_white/test_closed/3935044426_b3e8b3696a_b/flower.png,test_closed,crops_white,0.372861,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3935044426_b3e8b3696a_b,datasets/crops_gt_white/test_closed/3935044426_b3e8b3696a_b/leaf.png,test_closed,crops_white,0.268789,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
396599064_ad4aee608c_b,datasets/crops_gt_white/test_closed/396599064_ad4aee608c_b/scorpion.png,test_closed,crops_white,0.464441,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3968908147_0670a56468_b,datasets/crops_gt_white/test_closed/3968908147_0670a56468_b/anchor.png,test_closed,crops_white,0.579923,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3968908147_0670a56468_b,datasets/crops_gt_white/test_closed/3968908147_0670a56468_b/branch.png,test_closed,crops_white,0.825704,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3968908147_0670a56468_b,datasets/crops_gt_white/test_closed/3968908147_0670a56468_b/flower.png,test_closed,crops_white,0.509995,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3968908147_0670a56468_b,datasets/crops_gt_white/test_closed/3968908147_0670a56468_b/leaf.png,test_closed,crops_white,0.714287,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3968908147_0670a56468_b,datasets/crops_gt_white/test_closed/3968908147_0670a56468_b/rope.png,test_closed,crops_white,0.486594,"rope,unknown",rope,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_closed/3969662974_5baebb7808_b/anchor.png,test_closed,crops_white,0.74879,"anchor,fire,leaf",anchor,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_closed/3969662974_5baebb7808_b/flower.png,test_closed,crops_white,0.484022,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_closed/3969662974_5baebb7808_b/leaf.png,test_closed,crops_white,0.44042,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_closed/3969662974_5baebb7808_b/ribbon.png,test_closed,crops_white,0.445732,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_closed/3969662974_5baebb7808_b/rope.png,test_closed,crops_white,0.589881,"rope,unknown",rope,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_closed/3969662974_5baebb7808_b/water.png,test_closed,crops_white,0.330637,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt_white/test_closed/4034732033_ba1bb7cdb8_b/anchor.png,test_closed,crops_white,0.473288,unknown,anchor,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt_white/test_closed/4034732033_ba1bb7cdb8_b/diamond.png,test_closed,crops_white,0.435783,"diamond,unknown",diamond,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt_white/test_closed/4034732033_ba1bb7cdb8_b/octopus.png,test_closed,crops_white,0.658913,"octopus,snake",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt_white/test_closed/4034732033_ba1bb7cdb8_b/ribbon.png,test_closed,crops_white,0.356466,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4035485428_bacf80c07e_b,datasets/crops_gt_white/test_closed/4035485428_bacf80c07e_b/anchor.png,test_closed,crops_white,0.476916,unknown,anchor,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4035485428_bacf80c07e_b,datasets/crops_gt_white/test_closed/4035485428_bacf80c07e_b/diamond.png,test_closed,crops_white,0.42722,unknown,diamond,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4035485428_bacf80c07e_b,datasets/crops_gt_white/test_closed/4035485428_bacf80c07e_b/octopus.png,test_closed,crops_white,0.649694,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4035485428_bacf80c07e_b,datasets/crops_gt_white/test_closed/4035485428_bacf80c07e_b/ribbon.png,test_closed,crops_white,0.370459,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4067163000_7e920122e5_b,datasets/crops_gt_white/test_closed/4067163000_7e920122e5_b/fish.png,test_closed,crops_white,0.545197,"anchor,mermaid",fish,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4067163000_7e920122e5_b,datasets/crops_gt_white/test_closed/4067163000_7e920122e5_b/mermaid.png,test_closed,crops_white,0.802974,mermaid,mermaid,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4067163000_7e920122e5_b,datasets/crops_gt_white/test_closed/4067163000_7e920122e5_b/water.png,test_closed,crops_white,0.538765,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
40761743_47378e23c9_b,datasets/crops_gt_white/test_closed/40761743_47378e23c9_b/gun.png,test_closed,crops_white,0.437658,unknown,gun,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
408294006_e037712460_b,datasets/crops_gt_white/test_closed/408294006_e037712460_b/butterfly.png,test_closed,crops_white,0.610608,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4094434181_a7df99a17b_b,datasets/crops_gt_white/test_closed/4094434181_a7df99a17b_b/heart.png,test_closed,crops_white,0.462593,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4094434181_a7df99a17b_b,datasets/crops_gt_white/test_closed/4094434181_a7df99a17b_b/ribbon.png,test_closed,crops_white,0.624033,"butterfly,ribbon",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4094434181_a7df99a17b_b,datasets/crops_gt_white/test_closed/4094434181_a7df99a17b_b/skull.png,test_closed,crops_white,0.703549,"skull,unknown",skull,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
41242590584_f5c73fc781_b,datasets/crops_gt_white/test_closed/41242590584_f5c73fc781_b/bird.png,test_closed,crops_white,0.698647,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
41242590584_f5c73fc781_b,datasets/crops_gt_white/test_closed/41242590584_f5c73fc781_b/branch.png,test_closed,crops_white,0.61623,"branch,shark,unknown",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
41242590584_f5c73fc781_b,datasets/crops_gt_white/test_closed/41242590584_f5c73fc781_b/flower.png,test_closed,crops_white,0.581373,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
41242590584_f5c73fc781_b,datasets/crops_gt_white/test_closed/41242590584_f5c73fc781_b/leaf.png,test_closed,crops_white,0.941852,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4168413537_43ed569338_b,datasets/crops_gt_white/test_closed/4168413537_43ed569338_b/flower.png,test_closed,crops_white,0.56287,"flower,leaf",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4168413537_43ed569338_b,datasets/crops_gt_white/test_closed/4168413537_43ed569338_b/leaf.png,test_closed,crops_white,0.393533,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4183261460_cba63a63ed_b,datasets/crops_gt_white/test_closed/4183261460_cba63a63ed_b/wolf.png,test_closed,crops_white,0.418495,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4185045831_32e3be06d2_b,datasets/crops_gt_white/test_closed/4185045831_32e3be06d2_b/bird.png,test_closed,crops_white,0.540397,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4185045831_32e3be06d2_b,datasets/crops_gt_white/test_closed/4185045831_32e3be06d2_b/ribbon.png,test_closed,crops_white,0.541566,"star,unknown",ribbon,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4244973322_e0d7d32a8d_b,datasets/crops_gt_white/test_closed/4244973322_e0d7d32a8d_b/octopus.png,test_closed,crops_white,0.473211,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4244973322_e0d7d32a8d_b,datasets/crops_gt_white/test_closed/4244973322_e0d7d32a8d_b/ribbon.png,test_closed,crops_white,0.377529,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4244973322_e0d7d32a8d_b,datasets/crops_gt_white/test_closed/4244973322_e0d7d32a8d_b/star.png,test_closed,crops_white,0.574788,unknown,star,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4244973322_e0d7d32a8d_b,datasets/crops_gt_white/test_closed/4244973322_e0d7d32a8d_b/unknown.png,test_closed,crops_white,0.372759,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
42638223194_92f8ae8c59_z,datasets/crops_gt_white/test_closed/42638223194_92f8ae8c59_z/branch.png,test_closed,crops_white,0.319809,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
42638223194_92f8ae8c59_z,datasets/crops_gt_white/test_closed/42638223194_92f8ae8c59_z/flower.png,test_closed,crops_white,0.545815,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
42638223194_92f8ae8c59_z,datasets/crops_gt_white/test_closed/42638223194_92f8ae8c59_z/leaf.png,test_closed,crops_white,0.44803,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
42638223194_92f8ae8c59_z,datasets/crops_gt_white/test_closed/42638223194_92f8ae8c59_z/snake.png,test_closed,crops_white,0.396463,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4325719068_3df870dd7f_c,datasets/crops_gt_white/test_closed/4325719068_3df870dd7f_c/bird.png,test_closed,crops_white,0.471451,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4349347070_197619ac02_b,datasets/crops_gt_white/test_closed/4349347070_197619ac02_b/anchor.png,test_closed,crops_white,0.491501,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4349347070_197619ac02_b,datasets/crops_gt_white/test_closed/4349347070_197619ac02_b/rope.png,test_closed,crops_white,0.548387,"snake,unknown",rope,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4355268434_ee213748c2_b,datasets/crops_gt_white/test_closed/4355268434_ee213748c2_b/anchor.png,test_closed,crops_white,0.772974,"anchor,ribbon,rope",anchor,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4355268434_ee213748c2_b,datasets/crops_gt_white/test_closed/4355268434_ee213748c2_b/rope.png,test_closed,crops_white,0.504073,rope,rope,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4355268434_ee213748c2_b,datasets/crops_gt_white/test_closed/4355268434_ee213748c2_b/star.png,test_closed,crops_white,0.626417,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367205283_45ede1dcb1_b,datasets/crops_gt_white/test_closed/4367205283_45ede1dcb1_b/branch.png,test_closed,crops_white,0.885499,"bird,branch,flower,owl,unknown",branch,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
4367205283_45ede1dcb1_b,datasets/crops_gt_white/test_closed/4367205283_45ede1dcb1_b/leaf.png,test_closed,crops_white,4.125096,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4367205283_45ede1dcb1_b,datasets/crops_gt_white/test_closed/4367205283_45ede1dcb1_b/tiger.png,test_closed,crops_white,0.635174,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367375653_fb77338224_b,datasets/crops_gt_white/test_closed/4367375653_fb77338224_b/branch.png,test_closed,crops_white,3.996434,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4367375653_fb77338224_b,datasets/crops_gt_white/test_closed/4367375653_fb77338224_b/flower.png,test_closed,crops_white,0.586135,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367375653_fb77338224_b,datasets/crops_gt_white/test_closed/4367375653_fb77338224_b/leaf.png,test_closed,crops_white,0.452142,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4367950042_da5faf6052_b,datasets/crops_gt_white/test_closed/4367950042_da5faf6052_b/knife.png,test_closed,crops_white,0.543245,"knife,unknown",knife,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367950042_da5faf6052_b,datasets/crops_gt_white/test_closed/4367950042_da5faf6052_b/shield.png,test_closed,crops_white,0.679882,"shield,unknown",shield,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367950042_da5faf6052_b,datasets/crops_gt_white/test_closed/4367950042_da5faf6052_b/skull.png,test_closed,crops_white,0.454031,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367960530_9f59d2da40_b,datasets/crops_gt_white/test_closed/4367960530_9f59d2da40_b/fish.png,test_closed,crops_white,0.576288,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367960530_9f59d2da40_b,datasets/crops_gt_white/test_closed/4367960530_9f59d2da40_b/flower.png,test_closed,crops_white,0.530225,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367960530_9f59d2da40_b,datasets/crops_gt_white/test_closed/4367960530_9f59d2da40_b/water.png,test_closed,crops_white,0.584204,"scorpion,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4368131390_598c81a349_b,datasets/crops_gt_white/test_closed/4368131390_598c81a349_b/branch.png,test_closed,crops_white,0.551577,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4368131390_598c81a349_b,datasets/crops_gt_white/test_closed/4368131390_598c81a349_b/leaf.png,test_closed,crops_white,3.991578,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4368131390_598c81a349_b,datasets/crops_gt_white/test_closed/4368131390_598c81a349_b/tiger.png,test_closed,crops_white,0.618849,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
43820315_58c4648776_b,datasets/crops_gt_white/test_closed/43820315_58c4648776_b/star.png,test_closed,crops_white,0.457897,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4447796086_d775a9311f_b,datasets/crops_gt_white/test_closed/4447796086_d775a9311f_b/snake.png,test_closed,crops_white,0.198117,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4516899889_69c0dea30e_b,datasets/crops_gt_white/test_closed/4516899889_69c0dea30e_b/dog.png,test_closed,crops_white,0.804971,"dog,tiger,unknown",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4534022302_da367737ab_c,datasets/crops_gt_white/test_closed/4534022302_da367737ab_c/butterfly.png,test_closed,crops_white,0.445917,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4534022302_da367737ab_c,datasets/crops_gt_white/test_closed/4534022302_da367737ab_c/flower.png,test_closed,crops_white,0.452717,"butterfly,flower,leaf,unknown",flower,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4534022302_da367737ab_c,datasets/crops_gt_white/test_closed/4534022302_da367737ab_c/leaf.png,test_closed,crops_white,3.94206,"bird,leaf",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4548590383_bb13665d2b_b,datasets/crops_gt_white/test_closed/4548590383_bb13665d2b_b/bird.png,test_closed,crops_white,0.594072,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4548590383_bb13665d2b_b,datasets/crops_gt_white/test_closed/4548590383_bb13665d2b_b/branch.png,test_closed,crops_white,0.711514,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4548590383_bb13665d2b_b,datasets/crops_gt_white/test_closed/4548590383_bb13665d2b_b/leaf.png,test_closed,crops_white,0.595969,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
456865833_b528033e55_b,datasets/crops_gt_white/test_closed/456865833_b528033e55_b/star.png,test_closed,crops_white,0.346065,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4611820983_fab1430083_b,datasets/crops_gt_white/test_closed/4611820983_fab1430083_b/eagle.png,test_closed,crops_white,0.689866,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4611820983_fab1430083_b,datasets/crops_gt_white/test_closed/4611820983_fab1430083_b/fire.png,test_closed,crops_white,0.382687,"fire,unknown",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4611820983_fab1430083_b,datasets/crops_gt_white/test_closed/4611820983_fab1430083_b/star.png,test_closed,crops_white,0.262967,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4617297050_6262a40c03_b,datasets/crops_gt_white/test_closed/4617297050_6262a40c03_b/knife.png,test_closed,crops_white,0.253643,"knife,unknown",knife,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4617297050_6262a40c03_b,datasets/crops_gt_white/test_closed/4617297050_6262a40c03_b/skull.png,test_closed,crops_white,0.244073,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
462105216_cfb692dcfd_c,datasets/crops_gt_white/test_closed/462105216_cfb692dcfd_c/tiger.png,test_closed,crops_white,0.554411,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
462105216_cfb692dcfd_c,datasets/crops_gt_white/test_closed/462105216_cfb692dcfd_c/unknown.png,test_closed,crops_white,0.327342,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_closed/4625809972_afa3b5d6b5/bird.png,test_closed,crops_white,0.366883,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_closed/4625809972_afa3b5d6b5/branch.png,test_closed,crops_white,0.721038,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_closed/4625809972_afa3b5d6b5/flower.png,test_closed,crops_white,0.489587,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_closed/4625809972_afa3b5d6b5/heart.png,test_closed,crops_white,0.296027,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_closed/4625809972_afa3b5d6b5/leaf.png,test_closed,crops_white,3.671147,"butterfly,flower,leaf,unknown",leaf,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_closed/4625809972_afa3b5d6b5/ribbon.png,test_closed,crops_white,0.264333,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4641247296_3ff28b0e2b_b,datasets/crops_gt_white/test_closed/4641247296_3ff28b0e2b_b/butterfly.png,test_closed,crops_white,0.308963,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4641247296_3ff28b0e2b_b,datasets/crops_gt_white/test_closed/4641247296_3ff28b0e2b_b/key.png,test_closed,crops_white,0.40443,"key,rope,unknown",key,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
