image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
30021237795_43489802cb_z,datasets/crops_gt/test_open/30021237795_43489802cb_z/branch.png,test_open,crops_black,0.322427,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
30021237795_43489802cb_z,datasets/crops_gt/test_open/30021237795_43489802cb_z/flower.png,test_open,crops_black,0.342012,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
30021237795_43489802cb_z,datasets/crops_gt/test_open/30021237795_43489802cb_z/leaf.png,test_open,crops_black,0.351969,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
30021237795_43489802cb_z,datasets/crops_gt/test_open/30021237795_43489802cb_z/unknown.png,test_open,crops_black,0.295596,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
30240618066_f2a7f4b013_b,datasets/crops_gt/test_open/30240618066_f2a7f4b013_b/cat.png,test_open,crops_black,0.614252,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3059025027_88ab28f1ba_z,datasets/crops_gt/test_open/3059025027_88ab28f1ba_z/branch.png,test_open,crops_black,0.499418,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3059025027_88ab28f1ba_z,datasets/crops_gt/test_open/3059025027_88ab28f1ba_z/butterfly.png,test_open,crops_black,0.535075,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3059025027_88ab28f1ba_z,datasets/crops_gt/test_open/3059025027_88ab28f1ba_z/leaf.png,test_open,crops_black,0.473832,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3102166900_e7df3c3d16_c,datasets/crops_gt/test_open/3102166900_e7df3c3d16_c/star.png,test_open,crops_black,0.540889,"skull,star",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3127479926_1a55a648c8_b,datasets/crops_gt/test_open/3127479926_1a55a648c8_b/bird.png,test_open,crops_black,0.845328,"bird,crown,leaf,snake",bird,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
3173145069_3a5e16e4a7_b,datasets/crops_gt/test_open/3173145069_3a5e16e4a7_b/butterfly.png,test_open,crops_black,0.664568,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145085_f80083c489_b,datasets/crops_gt/test_open/3173145085_f80083c489_b/tiger.png,test_open,crops_black,0.473096,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3185495185_bb047a67a2_b,datasets/crops_gt/test_open/3185495185_bb047a67a2_b/bird.png,test_open,crops_black,0.500614,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3185495185_bb047a67a2_b,datasets/crops_gt/test_open/3185495185_bb047a67a2_b/fire.png,test_open,crops_black,0.466529,"fire,unknown",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3185495185_bb047a67a2_b,datasets/crops_gt/test_open/3185495185_bb047a67a2_b/ribbon.png,test_open,crops_black,0.381758,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3185495185_bb047a67a2_b,datasets/crops_gt/test_open/3185495185_bb047a67a2_b/star.png,test_open,crops_black,0.561644,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32055514_d830610d95_b,datasets/crops_gt/test_open/32055514_d830610d95_b/octopus.png,test_open,crops_black,0.501597,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32095490791_b1a3438559_b,datasets/crops_gt/test_open/32095490791_b1a3438559_b/fish.png,test_open,crops_black,0.544467,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32095490791_b1a3438559_b,datasets/crops_gt/test_open/32095490791_b1a3438559_b/unknown.png,test_open,crops_black,0.362462,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32110365423_ba185319cb_b,datasets/crops_gt/test_open/32110365423_ba185319cb_b/mermaid.png,test_open,crops_black,0.725793,"mermaid,octopus",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32537377192_9519c4d14e_b,datasets/crops_gt/test_open/32537377192_9519c4d14e_b/branch.png,test_open,crops_black,0.425086,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32537377192_9519c4d14e_b,datasets/crops_gt/test_open/32537377192_9519c4d14e_b/flower.png,test_open,crops_black,0.565636,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32537377192_9519c4d14e_b,datasets/crops_gt/test_open/32537377192_9519c4d14e_b/leaf.png,test_open,crops_black,0.391577,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32537377192_9519c4d14e_b,datasets/crops_gt/test_open/32537377192_9519c4d14e_b/unknown.png,test_open,crops_black,0.341198,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
33291900_2c68a27972_b,datasets/crops_gt/test_open/33291900_2c68a27972_b/bird.png,test_open,crops_black,0.268865,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
33291900_2c68a27972_b,datasets/crops_gt/test_open/33291900_2c68a27972_b/crown.png,test_open,crops_black,0.566228,"crown,flower",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
33291900_2c68a27972_b,datasets/crops_gt/test_open/33291900_2c68a27972_b/shield.png,test_open,crops_black,0.453034,shield,shield,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333736612_713d886b86_b,datasets/crops_gt/test_open/333736612_713d886b86_b/rope.png,test_open,crops_black,4.003622,unknown,rope,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
333736612_713d886b86_b,datasets/crops_gt/test_open/333736612_713d886b86_b/unknown.png,test_open,crops_black,0.479912,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333750314_f34a54327a_b,datasets/crops_gt/test_open/333750314_f34a54327a_b/unknown.png,test_open,crops_black,0.499446,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333751045_82f2580d44_b,datasets/crops_gt/test_open/333751045_82f2580d44_b/flower.png,test_open,crops_black,0.485482,"flower,leaf",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
333751045_82f2580d44_b,datasets/crops_gt/test_open/333751045_82f2580d44_b/leaf.png,test_open,crops_black,0.714374,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
333751271_2cd8de3ec5_b,datasets/crops_gt/test_open/333751271_2cd8de3ec5_b/branch.png,test_open,crops_black,0.542364,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
333751271_2cd8de3ec5_b,datasets/crops_gt/test_open/333751271_2cd8de3ec5_b/flower.png,test_open,crops_black,0.605754,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
333752078_e961b57c2a_b,datasets/crops_gt/test_open/333752078_e961b57c2a_b/fire.png,test_open,crops_black,0.353873,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
333752078_e961b57c2a_b,datasets/crops_gt/test_open/333752078_e961b57c2a_b/water.png,test_open,crops_black,0.335173,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
333930252_428e3106a3_b,datasets/crops_gt/test_open/333930252_428e3106a3_b/butterfly.png,test_open,crops_black,0.954483,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3345368332_bc7dcc528f_b,datasets/crops_gt/test_open/3345368332_bc7dcc528f_b/owl.png,test_open,crops_black,0.56829,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3350273150_9995da7cf7_b,datasets/crops_gt/test_open/3350273150_9995da7cf7_b/branch.png,test_open,crops_black,0.500744,"knife,unknown",branch,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
3350273150_9995da7cf7_b,datasets/crops_gt/test_open/3350273150_9995da7cf7_b/flower.png,test_open,crops_black,0.485897,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3350273150_9995da7cf7_b,datasets/crops_gt/test_open/3350273150_9995da7cf7_b/leaf.png,test_open,crops_black,0.666465,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3350273150_9995da7cf7_b,datasets/crops_gt/test_open/3350273150_9995da7cf7_b/unknown.png,test_open,crops_black,0.309824,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
33820259734_7ec682ccf8_b,datasets/crops_gt/test_open/33820259734_7ec682ccf8_b/skull.png,test_open,crops_black,0.243257,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
33820259734_7ec682ccf8_b,datasets/crops_gt/test_open/33820259734_7ec682ccf8_b/wolf.png,test_open,crops_black,0.298792,"unknown,wolf",wolf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3387735731_d0b9fdbf9d_b,datasets/crops_gt/test_open/3387735731_d0b9fdbf9d_b/unknown.png,test_open,crops_black,0.372599,"snake,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3404330553_7361f7e245_b,datasets/crops_gt/test_open/3404330553_7361f7e245_b/anchor.png,test_open,crops_black,0.339133,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3404330553_7361f7e245_b,datasets/crops_gt/test_open/3404330553_7361f7e245_b/branch.png,test_open,crops_black,3.232059,"anchor,bird,branch,butterfly,crown,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shield,snake,spider,tiger,unknown,water",branch,1,28,0,0.034482758620689655,1.0,0.06666666666666667,0.034482758620689655,0.8,29.0,29,1
3404330553_7361f7e245_b,datasets/crops_gt/test_open/3404330553_7361f7e245_b/flower.png,test_open,crops_black,2.7434,"butterfly,flower,unknown",flower,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3404330553_7361f7e245_b,datasets/crops_gt/test_open/3404330553_7361f7e245_b/leaf.png,test_open,crops_black,0.561646,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3404330553_7361f7e245_b,datasets/crops_gt/test_open/3404330553_7361f7e245_b/ribbon.png,test_open,crops_black,2.968127,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
34099726533_a3e7d99afe_b,datasets/crops_gt/test_open/34099726533_a3e7d99afe_b/unknown.png,test_open,crops_black,0.255429,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
34523482290_1d0bb93c58_b,datasets/crops_gt/test_open/34523482290_1d0bb93c58_b/unknown.png,test_open,crops_black,0.313323,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3495280462_3142bb2984_b,datasets/crops_gt/test_open/3495280462_3142bb2984_b/bird.png,test_open,crops_black,0.633438,"bird,eagle,owl",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3495280462_3142bb2984_b,datasets/crops_gt/test_open/3495280462_3142bb2984_b/ribbon.png,test_open,crops_black,0.470315,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3495280462_3142bb2984_b,datasets/crops_gt/test_open/3495280462_3142bb2984_b/snake.png,test_open,crops_black,0.633947,unknown,snake,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3495280462_3142bb2984_b,datasets/crops_gt/test_open/3495280462_3142bb2984_b/unknown.png,test_open,crops_black,0.464658,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3495280462_3142bb2984_b,datasets/crops_gt/test_open/3495280462_3142bb2984_b/water.png,test_open,crops_black,0.331473,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3540944694_20c249d1e7_b,datasets/crops_gt/test_open/3540944694_20c249d1e7_b/unknown.png,test_open,crops_black,0.217025,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3546531666_fb56710689_b,datasets/crops_gt/test_open/3546531666_fb56710689_b/butterfly.png,test_open,crops_black,0.445577,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3595617338_213f366f9e_c,datasets/crops_gt/test_open/3595617338_213f366f9e_c/unknown.png,test_open,crops_black,0.499715,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3652583231_723dd291a0_z,datasets/crops_gt/test_open/3652583231_723dd291a0_z/unknown.png,test_open,crops_black,0.360931,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3653376720_c48af5b61a_z,datasets/crops_gt/test_open/3653376720_c48af5b61a_z/unknown.png,test_open,crops_black,0.376079,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
36762983895_e000d9c47a_b,datasets/crops_gt/test_open/36762983895_e000d9c47a_b/unknown.png,test_open,crops_black,0.347035,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677001733_027408a653_b,datasets/crops_gt/test_open/3677001733_027408a653_b/fire.png,test_open,crops_black,0.510903,"fire,unknown",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3677001733_027408a653_b,datasets/crops_gt/test_open/3677001733_027408a653_b/wolf.png,test_open,crops_black,0.33349,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677816808_0c17fb3f63_b,datasets/crops_gt/test_open/3677816808_0c17fb3f63_b/fire.png,test_open,crops_black,0.281529,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3677816808_0c17fb3f63_b,datasets/crops_gt/test_open/3677816808_0c17fb3f63_b/wolf.png,test_open,crops_black,0.132808,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
36821588276_dd421b68e1_b,datasets/crops_gt/test_open/36821588276_dd421b68e1_b/fish.png,test_open,crops_black,0.352609,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
36845095586_4af769ef22_b,datasets/crops_gt/test_open/36845095586_4af769ef22_b/shark.png,test_open,crops_black,0.257891,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244708_a699d25cc7_b,datasets/crops_gt/test_open/3721244708_a699d25cc7_b/branch.png,test_open,crops_black,0.285009,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3721244708_a699d25cc7_b,datasets/crops_gt/test_open/3721244708_a699d25cc7_b/diamond.png,test_open,crops_black,0.386005,unknown,diamond,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3721244708_a699d25cc7_b,datasets/crops_gt/test_open/3721244708_a699d25cc7_b/flower.png,test_open,crops_black,0.576013,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3721244708_a699d25cc7_b,datasets/crops_gt/test_open/3721244708_a699d25cc7_b/leaf.png,test_open,crops_black,0.319344,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3721244770_dc004d49cf_b,datasets/crops_gt/test_open/3721244770_dc004d49cf_b/diamond.png,test_open,crops_black,0.398757,unknown,diamond,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3721244770_dc004d49cf_b,datasets/crops_gt/test_open/3721244770_dc004d49cf_b/flower.png,test_open,crops_black,0.364791,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244770_dc004d49cf_b,datasets/crops_gt/test_open/3721244770_dc004d49cf_b/leaf.png,test_open,crops_black,0.281082,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
381041633_79d29c3760_b,datasets/crops_gt/test_open/381041633_79d29c3760_b/branch.png,test_open,crops_black,0.190571,"snake,unknown",branch,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
381041633_79d29c3760_b,datasets/crops_gt/test_open/381041633_79d29c3760_b/butterfly.png,test_open,crops_black,0.455742,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
381041633_79d29c3760_b,datasets/crops_gt/test_open/381041633_79d29c3760_b/flower.png,test_open,crops_black,0.213219,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3854664683_a886b9cf9b_c,datasets/crops_gt/test_open/3854664683_a886b9cf9b_c/snake.png,test_open,crops_black,0.353956,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664841_8eb9780724_c,datasets/crops_gt/test_open/3854664841_8eb9780724_c/snake.png,test_open,crops_black,0.447014,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3876066427_738441158c_b,datasets/crops_gt/test_open/3876066427_738441158c_b/gun.png,test_open,crops_black,0.65256,"knife,unknown",gun,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
3876066427_738441158c_b,datasets/crops_gt/test_open/3876066427_738441158c_b/ribbon.png,test_open,crops_black,0.359864,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3926034804_e20e932e0b_b,datasets/crops_gt/test_open/3926034804_e20e932e0b_b/cat.png,test_open,crops_black,0.350695,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321350_f38c3eecfc_b,datasets/crops_gt/test_open/393321350_f38c3eecfc_b/unknown.png,test_open,crops_black,0.743683,"lion,tiger,unknown",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
393321554_9d41e91c8b_b,datasets/crops_gt/test_open/393321554_9d41e91c8b_b/tiger.png,test_open,crops_black,0.376816,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3935044426_b3e8b3696a_b,datasets/crops_gt/test_open/3935044426_b3e8b3696a_b/branch.png,test_open,crops_black,0.633962,"branch,crown,snake",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3935044426_b3e8b3696a_b,datasets/crops_gt/test_open/3935044426_b3e8b3696a_b/flower.png,test_open,crops_black,0.33809,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3935044426_b3e8b3696a_b,datasets/crops_gt/test_open/3935044426_b3e8b3696a_b/leaf.png,test_open,crops_black,0.428998,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3944459891_9c65ecda4e_c,datasets/crops_gt/test_open/3944459891_9c65ecda4e_c/unknown.png,test_open,crops_black,0.659566,"bird,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
396599064_ad4aee608c_b,datasets/crops_gt/test_open/396599064_ad4aee608c_b/scorpion.png,test_open,crops_black,0.320119,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3968908147_0670a56468_b,datasets/crops_gt/test_open/3968908147_0670a56468_b/anchor.png,test_open,crops_black,0.717716,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3968908147_0670a56468_b,datasets/crops_gt/test_open/3968908147_0670a56468_b/branch.png,test_open,crops_black,0.61957,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3968908147_0670a56468_b,datasets/crops_gt/test_open/3968908147_0670a56468_b/flower.png,test_open,crops_black,0.737244,"flower,knife,unknown",flower,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3968908147_0670a56468_b,datasets/crops_gt/test_open/3968908147_0670a56468_b/leaf.png,test_open,crops_black,0.480121,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3968908147_0670a56468_b,datasets/crops_gt/test_open/3968908147_0670a56468_b/rope.png,test_open,crops_black,0.689529,"rope,unknown",rope,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3969662974_5baebb7808_b,datasets/crops_gt/test_open/3969662974_5baebb7808_b/anchor.png,test_open,crops_black,0.463552,"anchor,leaf,ribbon",anchor,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3969662974_5baebb7808_b,datasets/crops_gt/test_open/3969662974_5baebb7808_b/flower.png,test_open,crops_black,0.236192,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3969662974_5baebb7808_b,datasets/crops_gt/test_open/3969662974_5baebb7808_b/leaf.png,test_open,crops_black,0.458014,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3969662974_5baebb7808_b,datasets/crops_gt/test_open/3969662974_5baebb7808_b/ribbon.png,test_open,crops_black,0.661012,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3969662974_5baebb7808_b,datasets/crops_gt/test_open/3969662974_5baebb7808_b/rope.png,test_open,crops_black,0.422404,"rope,unknown",rope,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3969662974_5baebb7808_b,datasets/crops_gt/test_open/3969662974_5baebb7808_b/water.png,test_open,crops_black,0.560139,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt/test_open/4034732033_ba1bb7cdb8_b/anchor.png,test_open,crops_black,0.734499,unknown,anchor,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt/test_open/4034732033_ba1bb7cdb8_b/diamond.png,test_open,crops_black,0.289488,"diamond,unknown",diamond,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt/test_open/4034732033_ba1bb7cdb8_b/octopus.png,test_open,crops_black,0.401268,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt/test_open/4034732033_ba1bb7cdb8_b/ribbon.png,test_open,crops_black,0.237447,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4035485428_bacf80c07e_b,datasets/crops_gt/test_open/4035485428_bacf80c07e_b/anchor.png,test_open,crops_black,0.266358,unknown,anchor,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4035485428_bacf80c07e_b,datasets/crops_gt/test_open/4035485428_bacf80c07e_b/diamond.png,test_open,crops_black,0.181003,unknown,diamond,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4035485428_bacf80c07e_b,datasets/crops_gt/test_open/4035485428_bacf80c07e_b/octopus.png,test_open,crops_black,0.335011,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4035485428_bacf80c07e_b,datasets/crops_gt/test_open/4035485428_bacf80c07e_b/ribbon.png,test_open,crops_black,0.127159,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4067163000_7e920122e5_b,datasets/crops_gt/test_open/4067163000_7e920122e5_b/fish.png,test_open,crops_black,0.600464,"mermaid,ribbon",fish,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4067163000_7e920122e5_b,datasets/crops_gt/test_open/4067163000_7e920122e5_b/mermaid.png,test_open,crops_black,0.663933,mermaid,mermaid,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4067163000_7e920122e5_b,datasets/crops_gt/test_open/4067163000_7e920122e5_b/water.png,test_open,crops_black,0.276191,"mermaid,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
40761743_47378e23c9_b,datasets/crops_gt/test_open/40761743_47378e23c9_b/gun.png,test_open,crops_black,0.423708,unknown,gun,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
408294006_e037712460_b,datasets/crops_gt/test_open/408294006_e037712460_b/butterfly.png,test_open,crops_black,0.669169,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4094434181_a7df99a17b_b,datasets/crops_gt/test_open/4094434181_a7df99a17b_b/heart.png,test_open,crops_black,0.236046,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4094434181_a7df99a17b_b,datasets/crops_gt/test_open/4094434181_a7df99a17b_b/ribbon.png,test_open,crops_black,0.299424,"butterfly,unknown",ribbon,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4094434181_a7df99a17b_b,datasets/crops_gt/test_open/4094434181_a7df99a17b_b/skull.png,test_open,crops_black,0.548562,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
41242590584_f5c73fc781_b,datasets/crops_gt/test_open/41242590584_f5c73fc781_b/bird.png,test_open,crops_black,0.709621,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
41242590584_f5c73fc781_b,datasets/crops_gt/test_open/41242590584_f5c73fc781_b/branch.png,test_open,crops_black,0.318808,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
41242590584_f5c73fc781_b,datasets/crops_gt/test_open/41242590584_f5c73fc781_b/flower.png,test_open,crops_black,0.503299,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
41242590584_f5c73fc781_b,datasets/crops_gt/test_open/41242590584_f5c73fc781_b/leaf.png,test_open,crops_black,0.514354,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4168413537_43ed569338_b,datasets/crops_gt/test_open/4168413537_43ed569338_b/flower.png,test_open,crops_black,0.504778,"flower,leaf",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
