split,image_id,gt_labels,pred_labels,tp,fp,fn,precision,recall,f1,jaccard,hallucinations_fp,omissions_fn
test_closed,3345368332_bc7dcc528f_b,owl,octopus;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_closed,33820259734_7ec682ccf8_b,skull;wolf,fire;octopus;skull;snake;spider;unknown;water;wolf,2,6,0,0.25,1.0,0.4,0.25,6,0
test_closed,3404330553_7361f7e245_b,anchor;branch;flower;leaf;ribbon,mermaid;octopus;snake;unknown;water,0,5,5,0.0,0.0,0.0,0.0,5,5
test_closed,3546531666_fb56710689_b,butterfly,butterfly;flower;unknown,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_closed,3677001733_027408a653_b,fire;wolf,fire;octopus;snake;water,1,3,1,0.25,0.5,0.333333,0.2,3,1
test_closed,3677816808_0c17fb3f63_b,fire;wolf,fire;octopus;unknown;water;wolf,2,3,0,0.4,1.0,0.571429,0.4,3,0
test_closed,36821588276_dd421b68e1_b,fish,octopus;shark;unknown;water,0,4,1,0.0,0.0,0.0,0.0,4,1
test_closed,36845095586_4af769ef22_b,shark,mermaid;octopus;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,3721244708_a699d25cc7_b,branch;diamond;flower;leaf,octopus;snake;unknown;water,0,4,4,0.0,0.0,0.0,0.0,4,4
test_closed,3721244770_dc004d49cf_b,diamond;flower;leaf,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_closed,381041633_79d29c3760_b,branch;butterfly;flower,butterfly;snake;unknown;water,1,3,2,0.25,0.333333,0.285714,0.166667,3,2
test_closed,3854664683_a886b9cf9b_c,snake,snake;water,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_closed,3854664841_8eb9780724_c,snake,snake;water,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_closed,3876066427_738441158c_b,gun;ribbon,fire;octopus;snake;unknown;water,0,5,2,0.0,0.0,0.0,0.0,5,2
test_closed,3926034804_e20e932e0b_b,cat,anchor;octopus;snake;water,0,4,1,0.0,0.0,0.0,0.0,4,1
test_closed,393321554_9d41e91c8b_b,tiger,octopus;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_closed,3935044426_b3e8b3696a_b,branch;flower;leaf,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_closed,396599064_ad4aee608c_b,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0,0
test_closed,3968908147_0670a56468_b,anchor;branch;flower;leaf;rope,octopus;snake;unknown;water,0,4,5,0.0,0.0,0.0,0.0,4,5
test_closed,3969662974_5baebb7808_b,anchor;flower;leaf;ribbon;rope;water,anchor;octopus;snake;unknown;water,2,3,4,0.4,0.333333,0.363636,0.222222,3,4
test_closed,4034732033_ba1bb7cdb8_b,anchor;diamond;octopus;ribbon,octopus;snake;unknown;water,1,3,3,0.25,0.25,0.25,0.142857,3,3
test_closed,4035485428_bacf80c07e_b,anchor;diamond;octopus;ribbon,knife;octopus;snake;unknown;water,1,4,3,0.2,0.25,0.222222,0.125,4,3
test_closed,4067163000_7e920122e5_b,fish;mermaid;water,mermaid;octopus;snake;unknown;water,2,3,1,0.4,0.666667,0.5,0.333333,3,1
test_closed,40761743_47378e23c9_b,gun,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,408294006_e037712460_b,butterfly,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,4094434181_a7df99a17b_b,heart;ribbon;skull,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_closed,41242590584_f5c73fc781_b,bird;branch;flower;leaf,anchor;bird;branch;fire;octopus;shark;snake;unknown;water,2,7,2,0.222222,0.5,0.307692,0.181818,7,2
test_closed,4168413537_43ed569338_b,flower;leaf,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_closed,4183261460_cba63a63ed_b,wolf,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,4185045831_32e3be06d2_b,bird;ribbon,octopus;ribbon;snake;unknown;water,1,4,1,0.2,0.5,0.285714,0.166667,4,1
test_closed,4244973322_e0d7d32a8d_b,octopus;ribbon;star;unknown,octopus;snake;water,1,2,3,0.333333,0.25,0.285714,0.166667,2,3
test_closed,42638223194_92f8ae8c59_z,branch;flower;leaf;snake,octopus;snake;unknown;water,1,3,3,0.25,0.25,0.25,0.142857,3,3
test_closed,4325719068_3df870dd7f_c,bird,bird;octopus;unknown;water,1,3,0,0.25,1.0,0.4,0.25,3,0
test_closed,4349347070_197619ac02_b,anchor;rope,octopus;snake;water,0,3,2,0.0,0.0,0.0,0.0,3,2
test_closed,4355268434_ee213748c2_b,anchor;rope;star,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_closed,4367205283_45ede1dcb1_b,branch;leaf;tiger,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_closed,4367375653_fb77338224_b,branch;flower;leaf,mermaid;octopus;snake;unknown;water,0,5,3,0.0,0.0,0.0,0.0,5,3
test_closed,4367950042_da5faf6052_b,knife;shield;skull,fire;octopus;shark;snake;unknown;water,0,6,3,0.0,0.0,0.0,0.0,6,3
test_closed,4367960530_9f59d2da40_b,fish;flower;water,octopus;unknown;water,1,2,2,0.333333,0.333333,0.333333,0.2,2,2
test_closed,4368131390_598c81a349_b,branch;leaf;tiger,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_closed,43820315_58c4648776_b,star,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,4447796086_d775a9311f_b,snake,snake;water,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_closed,4516899889_69c0dea30e_b,dog,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,4534022302_da367737ab_c,butterfly;flower;leaf,butterfly;flower;leaf;octopus;snake;unknown;water,3,4,0,0.428571,1.0,0.6,0.428571,4,0
test_closed,4548590383_bb13665d2b_b,bird;branch;leaf,bird;branch;octopus;snake;unknown;water,2,4,1,0.333333,0.666667,0.444444,0.285714,4,1
test_closed,456865833_b528033e55_b,star,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,4611820983_fab1430083_b,eagle;fire;star,branch;eagle;fire;octopus;snake;unknown;water,2,5,1,0.285714,0.666667,0.4,0.25,5,1
test_closed,4617297050_6262a40c03_b,knife;skull,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_closed,462105216_cfb692dcfd_c,tiger;unknown,octopus;unknown;water,1,2,1,0.333333,0.5,0.4,0.25,2,1
test_closed,4625809972_afa3b5d6b5,bird;branch;flower;heart;leaf;ribbon,octopus;snake;unknown;water,0,4,6,0.0,0.0,0.0,0.0,4,6
test_closed,4641247296_3ff28b0e2b_b,butterfly;key;owl;ribbon,butterfly;flower;ribbon;snake;unknown;water,2,4,2,0.333333,0.5,0.4,0.25,4,2
test_closed,4712671433_a8776375c4_b,octopus,octopus;unknown;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_closed,472685549_0bacb80128_b,fire;heart;ribbon,fire;octopus;snake;water,1,3,2,0.25,0.333333,0.285714,0.166667,3,2
test_closed,490323157_67bc5d5657_z,snake,snake;water,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_closed,4931837433_a4acb00713_b,fish;flower;mermaid;water,octopus;snake;unknown;water,1,3,3,0.25,0.25,0.25,0.142857,3,3
test_closed,4932809766_98cedb4a9d_b,crown;skull,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_closed,4954893280_86e164e92f_b,eagle,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,51210487081_2cba4c2543_b,knife;shield,octopus;unknown;water,0,3,2,0.0,0.0,0.0,0.0,3,2
test_closed,5176662331_9ced8ec06d_b,branch;flower,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_closed,5274113217_40094ac956_b,dog;ribbon,octopus;unknown;water,0,3,2,0.0,0.0,0.0,0.0,3,2
test_closed,5314646323_0c848b75b1_b,owl,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,5333175007_8a6d90c125_b,key,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,540566749_2740625e15_b,bird;branch;flower;heart;leaf;ribbon,bird;octopus;snake;unknown;water,1,4,5,0.2,0.166667,0.181818,0.1,4,5
test_closed,540567697_ca89490b33_b,tiger;unknown,octopus;water,0,2,2,0.0,0.0,0.0,0.0,2,2
test_closed,540616819_f3eecccc0f_b,fish;water,octopus;snake;unknown;water,1,3,1,0.25,0.5,0.333333,0.2,3,1
test_closed,5414758369_e66dc056c7_b,bird;flower;heart;leaf,bird;branch;fire;leaf;mermaid;octopus;snake;unknown;water,2,7,2,0.222222,0.5,0.307692,0.181818,7,2
test_closed,5435493911_b12e20b196_b,leaf;owl,octopus;snake;water,0,3,2,0.0,0.0,0.0,0.0,3,2
test_closed,5463290058_b55b77d824_b,shark;water,anchor;octopus;snake;unknown;water,1,4,1,0.2,0.5,0.285714,0.166667,4,1
test_closed,5530233703_b99a067f35_b,branch;leaf;snake,octopus;snake;unknown;water,1,3,2,0.25,0.333333,0.285714,0.166667,3,2
test_closed,5578763491_7d59674323_z,octopus,octopus;unknown;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_closed,5675770412_30a146b413_b,fish;flower;water,octopus;snake;unknown;water,1,3,2,0.25,0.333333,0.285714,0.166667,3,2
test_closed,5743966864_46537618c7_b,shark;water,octopus;shark;unknown;water,2,2,0,0.5,1.0,0.666667,0.5,2,0
test_closed,5842464786_1c86810c1c_b,fish;flower;skull;water,octopus;snake;unknown;water,1,3,3,0.25,0.25,0.25,0.142857,3,3
test_closed,5856450219_1ef8da77fb_b,mermaid,mermaid;octopus;unknown;water,1,3,0,0.25,1.0,0.4,0.25,3,0
test_closed,5886467573_0fc02b6267_b,dog,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,5895241078_0e6b771509_b,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0,0
test_closed,5940887673_fa88cf1cc5_b,branch;leaf;owl;ribbon,bird;fire;octopus;snake;water,0,5,4,0.0,0.0,0.0,0.0,5,4
test_closed,5996666605_2ccfa6be25_b,bird;ribbon,fire;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_closed,6004262107_c824269eaa_b,octopus;water,octopus;unknown;water,2,1,0,0.666667,1.0,0.8,0.666667,1,0
test_closed,6006790547_3662ee24d3_b,key,key,1,0,0,1.0,1.0,1.0,1.0,0,0
test_closed,6007333294_d22aface75_b,key,snake;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_closed,6044455653_5677ddab2b_b,key;ribbon,octopus;ribbon;scorpion;water,1,3,1,0.25,0.5,0.333333,0.2,3,1
test_closed,6100385616_6c82ecfe38_b,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0,0
test_closed,6132910013_12732e3980_b,owl,octopus;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_closed,6256633728_9738cb40df_b,fish;water,octopus;unknown;water,1,2,1,0.333333,0.5,0.4,0.25,2,1
test_closed,6361031275_8d955416f2_b,cat;skull;spider,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_closed,6527674145_ba179aa742_b,crown;ribbon;shield,mermaid;octopus;snake;unknown;water,0,5,3,0.0,0.0,0.0,0.0,5,3
test_closed,6698322017_01ebe9e9de_b,dog,octopus;snake;unknown;water,0,4,1,0.0,0.0,0.0,0.0,4,1
test_closed,6746178919_2eee617980_c,bird;heart;ribbon,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_closed,6746179175_67f9535a9f_c,bird,heart;snake,0,2,1,0.0,0.0,0.0,0.0,2,1
test_closed,6746181435_bd104d637c_w,flower,octopus;snake;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,6746183507_e71c73f31b_c,crown,snake;unknown,0,2,1,0.0,0.0,0.0,0.0,2,1
test_closed,6765994891_c5f4faf3f4_b,bird;branch,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_closed,6769365257_7dc4a9b1c6_b,octopus;water,octopus;unknown;water,2,1,0,0.666667,1.0,0.8,0.666667,1,0
test_closed,6784412632_86cd19efca_b,flower;leaf,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_closed,6804253734_fd1fc89dc6_c,anchor;rope,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_closed,6889762013_583413b548_b,octopus;water,octopus;unknown;water,2,1,0,0.666667,1.0,0.8,0.666667,1,0
test_closed,6898090674_48f6620f73_b,flower;leaf;spider,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_closed,6922696479_f2e20bf826_n,butterfly,octopus;snake;unknown;water,0,4,1,0.0,0.0,0.0,0.0,4,1
test_closed,6922698595_a287c14993_b,butterfly,octopus;snake;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,7097601917_8268e0e0e2_z,flower;leaf;octopus,fire;octopus;snake;unknown;water,1,4,2,0.2,0.333333,0.25,0.142857,4,2
test_closed,7168051606_cd3db21594_b,dog,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,7175167317_c7737a063e_b,mermaid,mermaid;ribbon;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_closed,7292912506_95fa743dfd_b,bird;branch;crown,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_closed,7604522070_8c006e8017_b,flower;leaf;ribbon;star,mermaid;octopus;snake;unknown;water,0,5,4,0.0,0.0,0.0,0.0,5,4
test_closed,7680443082_f51c1eba33_b,octopus;water,octopus;unknown;water,2,1,0,0.666667,1.0,0.8,0.666667,1,0
test_closed,79533441_5b9c91f92f_b,tiger,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,7998951835_648e66a7fc_b,bird;branch;leaf,eagle;ribbon;snake;unknown;water,0,5,3,0.0,0.0,0.0,0.0,5,3
test_closed,8035756880_740f97a586_b,diamond;flower;skull,octopus;shark;snake;unknown;water,0,5,3,0.0,0.0,0.0,0.0,5,3
test_closed,8061458780_4b0748de43_z,cat;flower,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_closed,8150604679_a11f2c4b7f_b,anchor,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,8165390829_cc1aeea333_z,heart,octopus;snake;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,8165424962_7d52646d84,ribbon;shark,octopus;ribbon;shark;water,2,2,0,0.5,1.0,0.666667,0.5,2,0
test_closed,8219066013_144c1bfe19_b,mermaid,mermaid;octopus;unknown;water,1,3,0,0.25,1.0,0.4,0.25,3,0
test_closed,8271585939_2d974bc524_b,owl,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,8293057211_c0bf787a9b_c,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0,0
test_closed,8293057255_e38660220e_z,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0,0
test_closed,8293057411_6e95f54b7d_z,scorpion,octopus;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_closed,8294112690_be907382dd,scorpion,octopus;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_closed,8294112734_7fa89db3f3_z,scorpion,scorpion;snake,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_closed,8295290259_fd7e890725_b,owl,bird;branch;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,8335402347_26699e17f3_b,bird,bird;water,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_closed,8371174041_23958c3527_b,gun,octopus;snake;unknown;water,0,4,1,0.0,0.0,0.0,0.0,4,1
test_closed,8591392918_9cd959148e_b,owl,bird;branch;leaf,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,8639041766_3f434d3712_b,flower;key;leaf;ribbon;unknown,mermaid;octopus;snake;unknown;water,1,4,4,0.2,0.2,0.2,0.111111,4,4
test_closed,866404766_1f310ff468_b,star,octopus;snake;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,8690284353_a8e56a2a7c_z,branch;diamond;leaf;ribbon,octopus;snake;unknown;water,0,4,4,0.0,0.0,0.0,0.0,4,4
test_closed,8736928994_33441587f7_b,butterfly;eagle,eagle;octopus;unknown;water,1,3,1,0.25,0.5,0.333333,0.2,3,1
test_closed,8755415401_6401f0e3a9_b,tiger,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,8756262613_b68a8965de_b,fish;water,octopus;water,1,1,1,0.5,0.5,0.5,0.333333,1,1
test_closed,9284242631_d2d089feda_b,owl;skull,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_closed,9290613883_1fff2466d7_z,bird;branch;leaf,anchor;bird;octopus;snake;unknown;water,1,5,2,0.166667,0.333333,0.222222,0.125,5,2
test_closed,9322299931_965c992cce_z,wolf,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,990851528_8b5891c98a_b,lion;shield,octopus;water,0,2,2,0.0,0.0,0.0,0.0,2,2
