image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
3185495185_bb047a67a2_b,datasets/crops_gt_white/test_closed/3185495185_bb047a67a2_b/ribbon.png,test_closed,crops_white,3.593364,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3185495185_bb047a67a2_b,datasets/crops_gt_white/test_closed/3185495185_bb047a67a2_b/star.png,test_closed,crops_white,3.759491,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32055514_d830610d95_b,datasets/crops_gt_white/test_closed/32055514_d830610d95_b/octopus.png,test_closed,crops_white,3.769168,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32095490791_b1a3438559_b,datasets/crops_gt_white/test_closed/32095490791_b1a3438559_b/fish.png,test_closed,crops_white,0.45478,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32095490791_b1a3438559_b,datasets/crops_gt_white/test_closed/32095490791_b1a3438559_b/unknown.png,test_closed,crops_white,0.731443,fish,unknown,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
32110365423_ba185319cb_b,datasets/crops_gt_white/test_closed/32110365423_ba185319cb_b/mermaid.png,test_closed,crops_white,3.654312,mermaid,mermaid,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
33291900_2c68a27972_b,datasets/crops_gt_white/test_closed/33291900_2c68a27972_b/bird.png,test_closed,crops_white,3.587021,"bird,eagle,owl,unknown,water",bird,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
33291900_2c68a27972_b,datasets/crops_gt_white/test_closed/33291900_2c68a27972_b/crown.png,test_closed,crops_white,1.45332,"crown,flower,key,leaf,shield,star,unknown,water,wolf",crown,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.22857142857142856,9.0,9,1
33291900_2c68a27972_b,datasets/crops_gt_white/test_closed/33291900_2c68a27972_b/shield.png,test_closed,crops_white,3.648229,"anchor,shield,unknown",shield,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
333751045_82f2580d44_b,datasets/crops_gt_white/test_closed/333751045_82f2580d44_b/flower.png,test_closed,crops_white,3.623213,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333751045_82f2580d44_b,datasets/crops_gt_white/test_closed/333751045_82f2580d44_b/leaf.png,test_closed,crops_white,3.687163,"anchor,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
333751271_2cd8de3ec5_b,datasets/crops_gt_white/test_closed/333751271_2cd8de3ec5_b/branch.png,test_closed,crops_white,0.753607,branch,branch,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333751271_2cd8de3ec5_b,datasets/crops_gt_white/test_closed/333751271_2cd8de3ec5_b/flower.png,test_closed,crops_white,0.507657,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333752078_e961b57c2a_b,datasets/crops_gt_white/test_closed/333752078_e961b57c2a_b/fire.png,test_closed,crops_white,2.889986,"anchor,fire,fish,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",fire,1,22,0,0.043478260869565216,1.0,0.08333333333333333,0.043478260869565216,0.6285714285714286,23.0,23,1
333752078_e961b57c2a_b,datasets/crops_gt_white/test_closed/333752078_e961b57c2a_b/water.png,test_closed,crops_white,3.672547,"anchor,unknown,water",water,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
333930252_428e3106a3_b,datasets/crops_gt_white/test_closed/333930252_428e3106a3_b/butterfly.png,test_closed,crops_white,3.647537,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3345368332_bc7dcc528f_b,datasets/crops_gt_white/test_closed/3345368332_bc7dcc528f_b/owl.png,test_closed,crops_white,2.229375,"anchor,bird,fish,flower,gun,key,leaf,lion,octopus,owl,shield,skull,snake,star,tiger,unknown,water,wolf",owl,1,17,0,0.05555555555555555,1.0,0.10526315789473684,0.05555555555555555,0.4857142857142857,18.0,18,1
33820259734_7ec682ccf8_b,datasets/crops_gt_white/test_closed/33820259734_7ec682ccf8_b/skull.png,test_closed,crops_white,2.835709,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
33820259734_7ec682ccf8_b,datasets/crops_gt_white/test_closed/33820259734_7ec682ccf8_b/wolf.png,test_closed,crops_white,3.495558,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3404330553_7361f7e245_b,datasets/crops_gt_white/test_closed/3404330553_7361f7e245_b/anchor.png,test_closed,crops_white,2.437156,"anchor,crown,key,leaf,lion,mermaid,octopus,owl,shield,skull,snake,spider,star,tiger,unknown,water",anchor,1,15,0,0.0625,1.0,0.11764705882352941,0.0625,0.42857142857142855,16.0,16,1
3404330553_7361f7e245_b,datasets/crops_gt_white/test_closed/3404330553_7361f7e245_b/branch.png,test_closed,crops_white,3.954676,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3404330553_7361f7e245_b,datasets/crops_gt_white/test_closed/3404330553_7361f7e245_b/flower.png,test_closed,crops_white,0.733919,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3404330553_7361f7e245_b,datasets/crops_gt_white/test_closed/3404330553_7361f7e245_b/leaf.png,test_closed,crops_white,4.021754,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3404330553_7361f7e245_b,datasets/crops_gt_white/test_closed/3404330553_7361f7e245_b/ribbon.png,test_closed,crops_white,3.909636,"anchor,unknown",ribbon,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
3546531666_fb56710689_b,datasets/crops_gt_white/test_closed/3546531666_fb56710689_b/butterfly.png,test_closed,crops_white,0.779693,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677001733_027408a653_b,datasets/crops_gt_white/test_closed/3677001733_027408a653_b/fire.png,test_closed,crops_white,3.740918,"fire,unknown",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3677001733_027408a653_b,datasets/crops_gt_white/test_closed/3677001733_027408a653_b/wolf.png,test_closed,crops_white,3.562716,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677816808_0c17fb3f63_b,datasets/crops_gt_white/test_closed/3677816808_0c17fb3f63_b/fire.png,test_closed,crops_white,3.60496,"anchor,fire,leaf,unknown",fire,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
3677816808_0c17fb3f63_b,datasets/crops_gt_white/test_closed/3677816808_0c17fb3f63_b/wolf.png,test_closed,crops_white,3.668146,"anchor,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
36821588276_dd421b68e1_b,datasets/crops_gt_white/test_closed/36821588276_dd421b68e1_b/fish.png,test_closed,crops_white,3.687405,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
36845095586_4af769ef22_b,datasets/crops_gt_white/test_closed/36845095586_4af769ef22_b/shark.png,test_closed,crops_white,3.629009,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244708_a699d25cc7_b,datasets/crops_gt_white/test_closed/3721244708_a699d25cc7_b/branch.png,test_closed,crops_white,0.662369,branch,branch,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244708_a699d25cc7_b,datasets/crops_gt_white/test_closed/3721244708_a699d25cc7_b/diamond.png,test_closed,crops_white,3.604089,"diamond,unknown",diamond,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3721244708_a699d25cc7_b,datasets/crops_gt_white/test_closed/3721244708_a699d25cc7_b/flower.png,test_closed,crops_white,3.654686,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244708_a699d25cc7_b,datasets/crops_gt_white/test_closed/3721244708_a699d25cc7_b/leaf.png,test_closed,crops_white,0.660915,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244770_dc004d49cf_b,datasets/crops_gt_white/test_closed/3721244770_dc004d49cf_b/diamond.png,test_closed,crops_white,2.575326,"anchor,diamond,flower,key,leaf,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",diamond,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
3721244770_dc004d49cf_b,datasets/crops_gt_white/test_closed/3721244770_dc004d49cf_b/flower.png,test_closed,crops_white,0.482201,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244770_dc004d49cf_b,datasets/crops_gt_white/test_closed/3721244770_dc004d49cf_b/leaf.png,test_closed,crops_white,2.433044,"anchor,crown,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",leaf,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
381041633_79d29c3760_b,datasets/crops_gt_white/test_closed/381041633_79d29c3760_b/branch.png,test_closed,crops_white,3.516752,"anchor,snake,unknown",branch,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
381041633_79d29c3760_b,datasets/crops_gt_white/test_closed/381041633_79d29c3760_b/butterfly.png,test_closed,crops_white,3.737522,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
381041633_79d29c3760_b,datasets/crops_gt_white/test_closed/381041633_79d29c3760_b/flower.png,test_closed,crops_white,3.652254,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664683_a886b9cf9b_c,datasets/crops_gt_white/test_closed/3854664683_a886b9cf9b_c/snake.png,test_closed,crops_white,0.605652,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664841_8eb9780724_c,datasets/crops_gt_white/test_closed/3854664841_8eb9780724_c/snake.png,test_closed,crops_white,0.744112,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3876066427_738441158c_b,datasets/crops_gt_white/test_closed/3876066427_738441158c_b/gun.png,test_closed,crops_white,3.639279,"key,knife,octopus,unknown",gun,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
3876066427_738441158c_b,datasets/crops_gt_white/test_closed/3876066427_738441158c_b/ribbon.png,test_closed,crops_white,3.488277,"anchor,snake,unknown",ribbon,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
3926034804_e20e932e0b_b,datasets/crops_gt_white/test_closed/3926034804_e20e932e0b_b/cat.png,test_closed,crops_white,0.609165,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321554_9d41e91c8b_b,datasets/crops_gt_white/test_closed/393321554_9d41e91c8b_b/tiger.png,test_closed,crops_white,2.915052,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3935044426_b3e8b3696a_b,datasets/crops_gt_white/test_closed/3935044426_b3e8b3696a_b/branch.png,test_closed,crops_white,2.787336,"branch,leaf",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3935044426_b3e8b3696a_b,datasets/crops_gt_white/test_closed/3935044426_b3e8b3696a_b/flower.png,test_closed,crops_white,1.941835,"anchor,eagle,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",flower,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
3935044426_b3e8b3696a_b,datasets/crops_gt_white/test_closed/3935044426_b3e8b3696a_b/leaf.png,test_closed,crops_white,0.618565,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
396599064_ad4aee608c_b,datasets/crops_gt_white/test_closed/396599064_ad4aee608c_b/scorpion.png,test_closed,crops_white,2.537303,"scorpion,unknown",scorpion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3968908147_0670a56468_b,datasets/crops_gt_white/test_closed/3968908147_0670a56468_b/anchor.png,test_closed,crops_white,2.58051,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3968908147_0670a56468_b,datasets/crops_gt_white/test_closed/3968908147_0670a56468_b/branch.png,test_closed,crops_white,2.035266,"anchor,branch,fox,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
3968908147_0670a56468_b,datasets/crops_gt_white/test_closed/3968908147_0670a56468_b/flower.png,test_closed,crops_white,2.881078,"anchor,fish,flower,key,unknown",flower,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
3968908147_0670a56468_b,datasets/crops_gt_white/test_closed/3968908147_0670a56468_b/leaf.png,test_closed,crops_white,0.480117,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3968908147_0670a56468_b,datasets/crops_gt_white/test_closed/3968908147_0670a56468_b/rope.png,test_closed,crops_white,2.49941,"anchor,ribbon,rope,unknown",rope,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_closed/3969662974_5baebb7808_b/anchor.png,test_closed,crops_white,2.130846,"anchor,crown,diamond,eagle,fire,fish,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,shield,skull,snake,spider,star,tiger,water,wolf",anchor,1,22,0,0.043478260869565216,1.0,0.08333333333333333,0.043478260869565216,0.6285714285714286,23.0,23,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_closed/3969662974_5baebb7808_b/flower.png,test_closed,crops_white,0.438858,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_closed/3969662974_5baebb7808_b/leaf.png,test_closed,crops_white,2.919085,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_closed/3969662974_5baebb7808_b/ribbon.png,test_closed,crops_white,0.496671,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_closed/3969662974_5baebb7808_b/rope.png,test_closed,crops_white,0.417186,ribbon,rope,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_closed/3969662974_5baebb7808_b/water.png,test_closed,crops_white,2.43993,"anchor,fish,leaf,unknown",water,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt_white/test_closed/4034732033_ba1bb7cdb8_b/anchor.png,test_closed,crops_white,1.46658,"anchor,butterfly,key,leaf,lion,octopus,owl,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",anchor,1,16,0,0.058823529411764705,1.0,0.1111111111111111,0.058823529411764705,0.45714285714285713,17.0,17,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt_white/test_closed/4034732033_ba1bb7cdb8_b/diamond.png,test_closed,crops_white,0.403397,diamond,diamond,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt_white/test_closed/4034732033_ba1bb7cdb8_b/octopus.png,test_closed,crops_white,3.212152,"octopus,scorpion,shark,unknown",octopus,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt_white/test_closed/4034732033_ba1bb7cdb8_b/ribbon.png,test_closed,crops_white,2.793185,"anchor,fish,flower,gun,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water",ribbon,1,20,0,0.047619047619047616,1.0,0.0909090909090909,0.047619047619047616,0.5714285714285714,21.0,21,1
4035485428_bacf80c07e_b,datasets/crops_gt_white/test_closed/4035485428_bacf80c07e_b/anchor.png,test_closed,crops_white,3.702947,"anchor,knife,leaf,unknown",anchor,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4035485428_bacf80c07e_b,datasets/crops_gt_white/test_closed/4035485428_bacf80c07e_b/diamond.png,test_closed,crops_white,3.702816,"diamond,unknown",diamond,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4035485428_bacf80c07e_b,datasets/crops_gt_white/test_closed/4035485428_bacf80c07e_b/octopus.png,test_closed,crops_white,0.652977,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4035485428_bacf80c07e_b,datasets/crops_gt_white/test_closed/4035485428_bacf80c07e_b/ribbon.png,test_closed,crops_white,2.339006,"anchor,fish,key,knife,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",ribbon,0,18,1,0.0,0.0,0.0,0.0,0.5428571428571428,18.0,18,1
4067163000_7e920122e5_b,datasets/crops_gt_white/test_closed/4067163000_7e920122e5_b/fish.png,test_closed,crops_white,3.693702,"anchor,fish,shark,unknown",fish,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4067163000_7e920122e5_b,datasets/crops_gt_white/test_closed/4067163000_7e920122e5_b/mermaid.png,test_closed,crops_white,3.729506,"mermaid,unknown",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4067163000_7e920122e5_b,datasets/crops_gt_white/test_closed/4067163000_7e920122e5_b/water.png,test_closed,crops_white,3.633613,"anchor,flower,mermaid,shark,unknown,water",water,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.14285714285714285,6.0,6,1
40761743_47378e23c9_b,datasets/crops_gt_white/test_closed/40761743_47378e23c9_b/gun.png,test_closed,crops_white,3.715328,"anchor,gun,unknown",gun,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
408294006_e037712460_b,datasets/crops_gt_white/test_closed/408294006_e037712460_b/butterfly.png,test_closed,crops_white,3.701695,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4094434181_a7df99a17b_b,datasets/crops_gt_white/test_closed/4094434181_a7df99a17b_b/heart.png,test_closed,crops_white,3.658056,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4094434181_a7df99a17b_b,datasets/crops_gt_white/test_closed/4094434181_a7df99a17b_b/ribbon.png,test_closed,crops_white,3.802145,"butterfly,unknown",ribbon,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4094434181_a7df99a17b_b,datasets/crops_gt_white/test_closed/4094434181_a7df99a17b_b/skull.png,test_closed,crops_white,3.926183,"skull,unknown",skull,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
41242590584_f5c73fc781_b,datasets/crops_gt_white/test_closed/41242590584_f5c73fc781_b/bird.png,test_closed,crops_white,3.903136,"bird,eagle,owl,unknown",bird,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
41242590584_f5c73fc781_b,datasets/crops_gt_white/test_closed/41242590584_f5c73fc781_b/branch.png,test_closed,crops_white,3.826075,"branch,leaf,unknown",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
41242590584_f5c73fc781_b,datasets/crops_gt_white/test_closed/41242590584_f5c73fc781_b/flower.png,test_closed,crops_white,0.576798,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
41242590584_f5c73fc781_b,datasets/crops_gt_white/test_closed/41242590584_f5c73fc781_b/leaf.png,test_closed,crops_white,1.174098,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4168413537_43ed569338_b,datasets/crops_gt_white/test_closed/4168413537_43ed569338_b/flower.png,test_closed,crops_white,3.828933,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4168413537_43ed569338_b,datasets/crops_gt_white/test_closed/4168413537_43ed569338_b/leaf.png,test_closed,crops_white,3.766911,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4183261460_cba63a63ed_b,datasets/crops_gt_white/test_closed/4183261460_cba63a63ed_b/wolf.png,test_closed,crops_white,0.580487,dog,wolf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4185045831_32e3be06d2_b,datasets/crops_gt_white/test_closed/4185045831_32e3be06d2_b/bird.png,test_closed,crops_white,3.667151,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4185045831_32e3be06d2_b,datasets/crops_gt_white/test_closed/4185045831_32e3be06d2_b/ribbon.png,test_closed,crops_white,2.598661,"anchor,crown,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water",ribbon,1,17,0,0.05555555555555555,1.0,0.10526315789473684,0.05555555555555555,0.4857142857142857,18.0,18,1
4244973322_e0d7d32a8d_b,datasets/crops_gt_white/test_closed/4244973322_e0d7d32a8d_b/octopus.png,test_closed,crops_white,3.734694,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4244973322_e0d7d32a8d_b,datasets/crops_gt_white/test_closed/4244973322_e0d7d32a8d_b/ribbon.png,test_closed,crops_white,3.069312,"anchor,crown,diamond,eagle,flower,gun,key,leaf,lion,mermaid,octopus,owl,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",ribbon,0,23,1,0.0,0.0,0.0,0.0,0.6857142857142857,23.0,23,1
4244973322_e0d7d32a8d_b,datasets/crops_gt_white/test_closed/4244973322_e0d7d32a8d_b/star.png,test_closed,crops_white,3.43926,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",star,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4244973322_e0d7d32a8d_b,datasets/crops_gt_white/test_closed/4244973322_e0d7d32a8d_b/unknown.png,test_closed,crops_white,1.214718,"anchor,crown,flower,key,leaf,shield,skull,star,unknown,water",unknown,1,9,0,0.1,1.0,0.18181818181818182,0.1,0.2571428571428571,10.0,10,1
42638223194_92f8ae8c59_z,datasets/crops_gt_white/test_closed/42638223194_92f8ae8c59_z/branch.png,test_closed,crops_white,2.950351,"anchor,knife,unknown,water",branch,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
42638223194_92f8ae8c59_z,datasets/crops_gt_white/test_closed/42638223194_92f8ae8c59_z/flower.png,test_closed,crops_white,3.904981,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
42638223194_92f8ae8c59_z,datasets/crops_gt_white/test_closed/42638223194_92f8ae8c59_z/leaf.png,test_closed,crops_white,3.883686,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
42638223194_92f8ae8c59_z,datasets/crops_gt_white/test_closed/42638223194_92f8ae8c59_z/snake.png,test_closed,crops_white,3.798398,"snake,unknown",snake,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4325719068_3df870dd7f_c,datasets/crops_gt_white/test_closed/4325719068_3df870dd7f_c/bird.png,test_closed,crops_white,3.836101,"bird,eagle,unknown",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4349347070_197619ac02_b,datasets/crops_gt_white/test_closed/4349347070_197619ac02_b/anchor.png,test_closed,crops_white,1.877946,"anchor,crown,key,lion,octopus,shield,skull,spider,star,tiger,unknown,water,wolf",anchor,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
4349347070_197619ac02_b,datasets/crops_gt_white/test_closed/4349347070_197619ac02_b/rope.png,test_closed,crops_white,1.940769,"anchor,branch,key,lion,scorpion,shield,skull,snake,spider,star,tiger,unknown,water,wolf",rope,0,14,1,0.0,0.0,0.0,0.0,0.42857142857142855,14.0,14,1
4355268434_ee213748c2_b,datasets/crops_gt_white/test_closed/4355268434_ee213748c2_b/anchor.png,test_closed,crops_white,3.917459,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4355268434_ee213748c2_b,datasets/crops_gt_white/test_closed/4355268434_ee213748c2_b/rope.png,test_closed,crops_white,3.967902,"anchor,rope,unknown",rope,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4355268434_ee213748c2_b,datasets/crops_gt_white/test_closed/4355268434_ee213748c2_b/star.png,test_closed,crops_white,0.602861,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367205283_45ede1dcb1_b,datasets/crops_gt_white/test_closed/4367205283_45ede1dcb1_b/branch.png,test_closed,crops_white,2.531824,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
4367205283_45ede1dcb1_b,datasets/crops_gt_white/test_closed/4367205283_45ede1dcb1_b/leaf.png,test_closed,crops_white,3.712424,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",leaf,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4367205283_45ede1dcb1_b,datasets/crops_gt_white/test_closed/4367205283_45ede1dcb1_b/tiger.png,test_closed,crops_white,3.72413,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367375653_fb77338224_b,datasets/crops_gt_white/test_closed/4367375653_fb77338224_b/branch.png,test_closed,crops_white,3.11007,"anchor,butterfly,crown,diamond,eagle,flower,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,0,24,1,0.0,0.0,0.0,0.0,0.7142857142857143,24.0,24,1
4367375653_fb77338224_b,datasets/crops_gt_white/test_closed/4367375653_fb77338224_b/flower.png,test_closed,crops_white,0.558876,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367375653_fb77338224_b,datasets/crops_gt_white/test_closed/4367375653_fb77338224_b/leaf.png,test_closed,crops_white,3.741811,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
