image_id,split,condition,seconds_total,n_crops,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
7998951835_648e66a7fc_b,test_closed,crops_black,10.840643,3,"anchor,bird,branch,eagle,leaf,owl,shark,unknown","bird,branch,leaf",3,5,0,0.375,1.0,0.5454545454545454,0.375,0.14285714285714285,2.6666666666666665,8,3
8035756880_740f97a586_b,test_closed,crops_black,10.606805,3,"diamond,flower,skull,unknown","diamond,flower,skull",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
8061458780_4b0748de43_z,test_closed,crops_black,5.5279229999999995,2,"anchor,cat,crown,dog,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","cat,flower",2,24,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.6857142857142857,13.0,26,2
8150604679_a11f2c4b7f_b,test_closed,crops_black,4.019262,1,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8165390829_cc1aeea333_z,test_closed,crops_black,1.135361,1,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8165424962_7d52646d84,test_closed,crops_black,7.863341,2,"anchor,shark,unknown","ribbon,shark",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
8219066013_144c1bfe19_b,test_closed,crops_black,3.813468,1,"mermaid,shark,star,unknown",mermaid,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8271585939_2d974bc524_b,test_closed,crops_black,3.499547,1,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057211_c0bf787a9b_c,test_closed,crops_black,3.591474,1,"anchor,scorpion,unknown",scorpion,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8293057255_e38660220e_z,test_closed,crops_black,3.531968,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057411_6e95f54b7d_z,test_closed,crops_black,3.693461,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112690_be907382dd,test_closed,crops_black,3.535892,1,"anchor,scorpion,unknown",scorpion,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8294112734_7fa89db3f3_z,test_closed,crops_black,3.560252,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8295290259_fd7e890725_b,test_closed,crops_black,0.505977,1,"bird,owl",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8335402347_26699e17f3_b,test_closed,crops_black,3.64167,1,"anchor,bird,crown,flower,heart,ribbon,scorpion,shark,spider,star,unknown,water,wolf",bird,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
8371174041_23958c3527_b,test_closed,crops_black,3.601396,1,"anchor,shark,unknown",gun,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
8591392918_9cd959148e_b,test_closed,crops_black,3.5772,1,"anchor,bird,owl,unknown",owl,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8639041766_3f434d3712_b,test_closed,crops_black,9.253698,5,"butterfly,flower,key,leaf,unknown","flower,key,leaf,ribbon,unknown",4,1,1,0.8,0.8,0.8000000000000002,0.6666666666666666,0.05714285714285714,1.0,5,5
866404766_1f310ff468_b,test_closed,crops_black,0.676293,1,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8690284353_a8e56a2a7c_z,test_closed,crops_black,10.208378,4,"anchor,crown,diamond,eagle,flower,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water","branch,diamond,leaf,ribbon",2,19,2,0.09523809523809523,0.5,0.16,0.08695652173913043,0.6,5.25,21,4
8736928994_33441587f7_b,test_closed,crops_black,6.900746,2,"butterfly,eagle,owl,unknown","butterfly,eagle",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
8755415401_6401f0e3a9_b,test_closed,crops_black,2.945936,1,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8756262613_b68a8965de_b,test_closed,crops_black,3.445392,2,"anchor,crown,fish,flower,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water","fish,water",2,18,0,0.1,1.0,0.18181818181818182,0.1,0.5142857142857142,10.0,20,2
9284242631_d2d089feda_b,test_closed,crops_black,8.083527,2,"owl,skull,unknown","owl,skull",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
9290613883_1fff2466d7_z,test_closed,crops_black,11.077962,3,"anchor,bird,branch,leaf,unknown","bird,branch,leaf",3,2,0,0.6,1.0,0.7499999999999999,0.6,0.05714285714285714,1.6666666666666667,5,3
9322299931_965c992cce_z,test_closed,crops_black,3.490249,1,"fire,unknown",wolf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
990851528_8b5891c98a_b,test_closed,crops_black,4.378946,2,lion,"lion,shield",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
