image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
3059025027_88ab28f1ba_z,datasets/crops_gt/test_closed/3059025027_88ab28f1ba_z/leaf.png,test_closed,crops_black,0.75263,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3102166900_e7df3c3d16_c,datasets/crops_gt/test_closed/3102166900_e7df3c3d16_c/star.png,test_closed,crops_black,0.531383,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3127479926_1a55a648c8_b,datasets/crops_gt/test_closed/3127479926_1a55a648c8_b/bird.png,test_closed,crops_black,0.597268,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145069_3a5e16e4a7_b,datasets/crops_gt/test_closed/3173145069_3a5e16e4a7_b/butterfly.png,test_closed,crops_black,0.723541,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145085_f80083c489_b,datasets/crops_gt/test_closed/3173145085_f80083c489_b/tiger.png,test_closed,crops_black,0.725827,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3185495185_bb047a67a2_b,datasets/crops_gt/test_closed/3185495185_bb047a67a2_b/bird.png,test_closed,crops_black,3.764028,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3185495185_bb047a67a2_b,datasets/crops_gt/test_closed/3185495185_bb047a67a2_b/fire.png,test_closed,crops_black,2.733244,"anchor,fire,flower,gun,heart,key,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water",fire,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
3185495185_bb047a67a2_b,datasets/crops_gt/test_closed/3185495185_bb047a67a2_b/ribbon.png,test_closed,crops_black,3.632406,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3185495185_bb047a67a2_b,datasets/crops_gt/test_closed/3185495185_bb047a67a2_b/star.png,test_closed,crops_black,3.645534,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32055514_d830610d95_b,datasets/crops_gt/test_closed/32055514_d830610d95_b/octopus.png,test_closed,crops_black,3.638798,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32095490791_b1a3438559_b,datasets/crops_gt/test_closed/32095490791_b1a3438559_b/fish.png,test_closed,crops_black,0.555008,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32095490791_b1a3438559_b,datasets/crops_gt/test_closed/32095490791_b1a3438559_b/unknown.png,test_closed,crops_black,0.549819,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32110365423_ba185319cb_b,datasets/crops_gt/test_closed/32110365423_ba185319cb_b/mermaid.png,test_closed,crops_black,3.559307,mermaid,mermaid,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
33291900_2c68a27972_b,datasets/crops_gt/test_closed/33291900_2c68a27972_b/bird.png,test_closed,crops_black,3.060777,"anchor,bird,crown,eagle,fish,flower,gun,key,leaf,lion,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",bird,1,24,0,0.04,1.0,0.07692307692307693,0.04,0.6857142857142857,25.0,25,1
33291900_2c68a27972_b,datasets/crops_gt/test_closed/33291900_2c68a27972_b/crown.png,test_closed,crops_black,1.286117,"crown,flower,key,leaf,shield,star,unknown,water,wolf",crown,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.22857142857142856,9.0,9,1
33291900_2c68a27972_b,datasets/crops_gt/test_closed/33291900_2c68a27972_b/shield.png,test_closed,crops_black,3.585439,"anchor,shield,unknown",shield,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
333751045_82f2580d44_b,datasets/crops_gt/test_closed/333751045_82f2580d44_b/flower.png,test_closed,crops_black,3.612169,"flower,leaf,star",flower,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
333751045_82f2580d44_b,datasets/crops_gt/test_closed/333751045_82f2580d44_b/leaf.png,test_closed,crops_black,3.663547,"anchor,key,leaf,unknown",leaf,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
333751271_2cd8de3ec5_b,datasets/crops_gt/test_closed/333751271_2cd8de3ec5_b/branch.png,test_closed,crops_black,2.461358,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
333751271_2cd8de3ec5_b,datasets/crops_gt/test_closed/333751271_2cd8de3ec5_b/flower.png,test_closed,crops_black,3.537079,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
333752078_e961b57c2a_b,datasets/crops_gt/test_closed/333752078_e961b57c2a_b/fire.png,test_closed,crops_black,3.656675,"anchor,fire,unknown",fire,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
333752078_e961b57c2a_b,datasets/crops_gt/test_closed/333752078_e961b57c2a_b/water.png,test_closed,crops_black,3.623408,"anchor,flower,lion,unknown",water,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
333930252_428e3106a3_b,datasets/crops_gt/test_closed/333930252_428e3106a3_b/butterfly.png,test_closed,crops_black,3.547201,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3345368332_bc7dcc528f_b,datasets/crops_gt/test_closed/3345368332_bc7dcc528f_b/owl.png,test_closed,crops_black,3.564391,"anchor,owl,unknown",owl,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
33820259734_7ec682ccf8_b,datasets/crops_gt/test_closed/33820259734_7ec682ccf8_b/skull.png,test_closed,crops_black,3.059232,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
33820259734_7ec682ccf8_b,datasets/crops_gt/test_closed/33820259734_7ec682ccf8_b/wolf.png,test_closed,crops_black,2.798628,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3404330553_7361f7e245_b,datasets/crops_gt/test_closed/3404330553_7361f7e245_b/anchor.png,test_closed,crops_black,2.389218,"anchor,crown,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water",anchor,1,17,0,0.05555555555555555,1.0,0.10526315789473684,0.05555555555555555,0.4857142857142857,18.0,18,1
3404330553_7361f7e245_b,datasets/crops_gt/test_closed/3404330553_7361f7e245_b/branch.png,test_closed,crops_black,3.931412,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",branch,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
3404330553_7361f7e245_b,datasets/crops_gt/test_closed/3404330553_7361f7e245_b/flower.png,test_closed,crops_black,3.955534,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3404330553_7361f7e245_b,datasets/crops_gt/test_closed/3404330553_7361f7e245_b/leaf.png,test_closed,crops_black,3.990928,"flower,leaf",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3404330553_7361f7e245_b,datasets/crops_gt/test_closed/3404330553_7361f7e245_b/ribbon.png,test_closed,crops_black,0.692417,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3546531666_fb56710689_b,datasets/crops_gt/test_closed/3546531666_fb56710689_b/butterfly.png,test_closed,crops_black,0.908169,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677001733_027408a653_b,datasets/crops_gt/test_closed/3677001733_027408a653_b/fire.png,test_closed,crops_black,3.781178,fire,fire,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677001733_027408a653_b,datasets/crops_gt/test_closed/3677001733_027408a653_b/wolf.png,test_closed,crops_black,3.684747,"anchor,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3677816808_0c17fb3f63_b,datasets/crops_gt/test_closed/3677816808_0c17fb3f63_b/fire.png,test_closed,crops_black,3.794874,"anchor,fire,unknown",fire,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3677816808_0c17fb3f63_b,datasets/crops_gt/test_closed/3677816808_0c17fb3f63_b/wolf.png,test_closed,crops_black,3.684505,"anchor,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
36821588276_dd421b68e1_b,datasets/crops_gt/test_closed/36821588276_dd421b68e1_b/fish.png,test_closed,crops_black,3.766802,"anchor,fish,unknown",fish,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
36845095586_4af769ef22_b,datasets/crops_gt/test_closed/36845095586_4af769ef22_b/shark.png,test_closed,crops_black,3.62667,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244708_a699d25cc7_b,datasets/crops_gt/test_closed/3721244708_a699d25cc7_b/branch.png,test_closed,crops_black,2.459883,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
3721244708_a699d25cc7_b,datasets/crops_gt/test_closed/3721244708_a699d25cc7_b/diamond.png,test_closed,crops_black,3.76963,"diamond,unknown",diamond,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3721244708_a699d25cc7_b,datasets/crops_gt/test_closed/3721244708_a699d25cc7_b/flower.png,test_closed,crops_black,3.725538,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3721244708_a699d25cc7_b,datasets/crops_gt/test_closed/3721244708_a699d25cc7_b/leaf.png,test_closed,crops_black,0.592555,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244770_dc004d49cf_b,datasets/crops_gt/test_closed/3721244770_dc004d49cf_b/diamond.png,test_closed,crops_black,1.260353,"anchor,diamond,flower,key,leaf,shield,star,unknown,water",diamond,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.22857142857142856,9.0,9,1
3721244770_dc004d49cf_b,datasets/crops_gt/test_closed/3721244770_dc004d49cf_b/flower.png,test_closed,crops_black,0.592347,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244770_dc004d49cf_b,datasets/crops_gt/test_closed/3721244770_dc004d49cf_b/leaf.png,test_closed,crops_black,3.247173,"anchor,crown,diamond,eagle,fish,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",leaf,1,25,0,0.038461538461538464,1.0,0.07407407407407407,0.038461538461538464,0.7142857142857143,26.0,26,1
381041633_79d29c3760_b,datasets/crops_gt/test_closed/381041633_79d29c3760_b/branch.png,test_closed,crops_black,3.538872,"anchor,snake,unknown",branch,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
381041633_79d29c3760_b,datasets/crops_gt/test_closed/381041633_79d29c3760_b/butterfly.png,test_closed,crops_black,3.665812,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
381041633_79d29c3760_b,datasets/crops_gt/test_closed/381041633_79d29c3760_b/flower.png,test_closed,crops_black,3.653611,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664683_a886b9cf9b_c,datasets/crops_gt/test_closed/3854664683_a886b9cf9b_c/snake.png,test_closed,crops_black,3.621096,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664841_8eb9780724_c,datasets/crops_gt/test_closed/3854664841_8eb9780724_c/snake.png,test_closed,crops_black,3.700754,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3876066427_738441158c_b,datasets/crops_gt/test_closed/3876066427_738441158c_b/gun.png,test_closed,crops_black,3.358279,"key,knife,octopus,unknown",gun,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
3876066427_738441158c_b,datasets/crops_gt/test_closed/3876066427_738441158c_b/ribbon.png,test_closed,crops_black,0.5149,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3926034804_e20e932e0b_b,datasets/crops_gt/test_closed/3926034804_e20e932e0b_b/cat.png,test_closed,crops_black,0.535543,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321554_9d41e91c8b_b,datasets/crops_gt/test_closed/393321554_9d41e91c8b_b/tiger.png,test_closed,crops_black,3.206907,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3935044426_b3e8b3696a_b,datasets/crops_gt/test_closed/3935044426_b3e8b3696a_b/branch.png,test_closed,crops_black,4.050278,"branch,flower,leaf",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3935044426_b3e8b3696a_b,datasets/crops_gt/test_closed/3935044426_b3e8b3696a_b/flower.png,test_closed,crops_black,2.682092,"anchor,eagle,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",flower,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
3935044426_b3e8b3696a_b,datasets/crops_gt/test_closed/3935044426_b3e8b3696a_b/leaf.png,test_closed,crops_black,4.050952,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
396599064_ad4aee608c_b,datasets/crops_gt/test_closed/396599064_ad4aee608c_b/scorpion.png,test_closed,crops_black,4.001254,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3968908147_0670a56468_b,datasets/crops_gt/test_closed/3968908147_0670a56468_b/anchor.png,test_closed,crops_black,3.66555,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3968908147_0670a56468_b,datasets/crops_gt/test_closed/3968908147_0670a56468_b/branch.png,test_closed,crops_black,3.240611,"anchor,butterfly,crown,diamond,eagle,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,0,26,1,0.0,0.0,0.0,0.0,0.7714285714285715,26.0,26,1
3968908147_0670a56468_b,datasets/crops_gt/test_closed/3968908147_0670a56468_b/flower.png,test_closed,crops_black,3.585682,"anchor,flower,unknown",flower,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3968908147_0670a56468_b,datasets/crops_gt/test_closed/3968908147_0670a56468_b/leaf.png,test_closed,crops_black,3.658845,"anchor,branch,leaf,unknown",leaf,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
3968908147_0670a56468_b,datasets/crops_gt/test_closed/3968908147_0670a56468_b/rope.png,test_closed,crops_black,3.58934,"anchor,rope,unknown",rope,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3969662974_5baebb7808_b,datasets/crops_gt/test_closed/3969662974_5baebb7808_b/anchor.png,test_closed,crops_black,3.146251,"anchor,crown,diamond,fire,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",anchor,1,24,0,0.04,1.0,0.07692307692307693,0.04,0.6857142857142857,25.0,25,1
3969662974_5baebb7808_b,datasets/crops_gt/test_closed/3969662974_5baebb7808_b/flower.png,test_closed,crops_black,3.509717,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3969662974_5baebb7808_b,datasets/crops_gt/test_closed/3969662974_5baebb7808_b/leaf.png,test_closed,crops_black,1.562398,"anchor,fish,flower,key,leaf,mermaid,octopus,star,unknown,water,wolf",leaf,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
3969662974_5baebb7808_b,datasets/crops_gt/test_closed/3969662974_5baebb7808_b/ribbon.png,test_closed,crops_black,1.489235,"knife,ribbon,shark,skull,spider,tiger,unknown,water",ribbon,1,7,0,0.125,1.0,0.2222222222222222,0.125,0.2,8.0,8,1
3969662974_5baebb7808_b,datasets/crops_gt/test_closed/3969662974_5baebb7808_b/rope.png,test_closed,crops_black,3.670063,"anchor,key,rope,shield,star,unknown",rope,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.14285714285714285,6.0,6,1
3969662974_5baebb7808_b,datasets/crops_gt/test_closed/3969662974_5baebb7808_b/water.png,test_closed,crops_black,3.665705,cat,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt/test_closed/4034732033_ba1bb7cdb8_b/anchor.png,test_closed,crops_black,2.760667,"anchor,butterfly,fish,flower,gun,key,leaf,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",anchor,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.045454545454545456,0.6,22.0,22,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt/test_closed/4034732033_ba1bb7cdb8_b/diamond.png,test_closed,crops_black,0.544595,diamond,diamond,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt/test_closed/4034732033_ba1bb7cdb8_b/octopus.png,test_closed,crops_black,0.702288,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt/test_closed/4034732033_ba1bb7cdb8_b/ribbon.png,test_closed,crops_black,3.017316,"anchor,butterfly,crown,diamond,eagle,flower,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",ribbon,1,23,0,0.041666666666666664,1.0,0.07999999999999999,0.041666666666666664,0.6571428571428571,24.0,24,1
4035485428_bacf80c07e_b,datasets/crops_gt/test_closed/4035485428_bacf80c07e_b/anchor.png,test_closed,crops_black,3.646992,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",anchor,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4035485428_bacf80c07e_b,datasets/crops_gt/test_closed/4035485428_bacf80c07e_b/diamond.png,test_closed,crops_black,0.671492,"diamond,shield,unknown",diamond,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4035485428_bacf80c07e_b,datasets/crops_gt/test_closed/4035485428_bacf80c07e_b/octopus.png,test_closed,crops_black,3.568643,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4035485428_bacf80c07e_b,datasets/crops_gt/test_closed/4035485428_bacf80c07e_b/ribbon.png,test_closed,crops_black,3.610567,"anchor,knife,unknown",ribbon,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
4067163000_7e920122e5_b,datasets/crops_gt/test_closed/4067163000_7e920122e5_b/fish.png,test_closed,crops_black,3.596169,"anchor,shark,unknown",fish,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
4067163000_7e920122e5_b,datasets/crops_gt/test_closed/4067163000_7e920122e5_b/mermaid.png,test_closed,crops_black,3.173729,"mermaid,unknown",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4067163000_7e920122e5_b,datasets/crops_gt/test_closed/4067163000_7e920122e5_b/water.png,test_closed,crops_black,2.067246,"anchor,dog,fish,flower,gun,key,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water",water,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
40761743_47378e23c9_b,datasets/crops_gt/test_closed/40761743_47378e23c9_b/gun.png,test_closed,crops_black,2.019675,"anchor,gun,key,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water",gun,1,15,0,0.0625,1.0,0.11764705882352941,0.0625,0.42857142857142855,16.0,16,1
408294006_e037712460_b,datasets/crops_gt/test_closed/408294006_e037712460_b/butterfly.png,test_closed,crops_black,4.044957,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4094434181_a7df99a17b_b,datasets/crops_gt/test_closed/4094434181_a7df99a17b_b/heart.png,test_closed,crops_black,4.106257,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4094434181_a7df99a17b_b,datasets/crops_gt/test_closed/4094434181_a7df99a17b_b/ribbon.png,test_closed,crops_black,4.041769,"mermaid,unknown",ribbon,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4094434181_a7df99a17b_b,datasets/crops_gt/test_closed/4094434181_a7df99a17b_b/skull.png,test_closed,crops_black,3.664701,"skull,unknown",skull,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
41242590584_f5c73fc781_b,datasets/crops_gt/test_closed/41242590584_f5c73fc781_b/bird.png,test_closed,crops_black,3.774549,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
41242590584_f5c73fc781_b,datasets/crops_gt/test_closed/41242590584_f5c73fc781_b/branch.png,test_closed,crops_black,3.60095,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
41242590584_f5c73fc781_b,datasets/crops_gt/test_closed/41242590584_f5c73fc781_b/flower.png,test_closed,crops_black,0.505746,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
41242590584_f5c73fc781_b,datasets/crops_gt/test_closed/41242590584_f5c73fc781_b/leaf.png,test_closed,crops_black,3.707575,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4168413537_43ed569338_b,datasets/crops_gt/test_closed/4168413537_43ed569338_b/flower.png,test_closed,crops_black,3.538992,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4168413537_43ed569338_b,datasets/crops_gt/test_closed/4168413537_43ed569338_b/leaf.png,test_closed,crops_black,2.550448,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",leaf,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
4183261460_cba63a63ed_b,datasets/crops_gt/test_closed/4183261460_cba63a63ed_b/wolf.png,test_closed,crops_black,3.174382,"anchor,dog,eagle,fish,flower,fox,gun,heart,key,knife,leaf,lion,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",wolf,1,26,0,0.037037037037037035,1.0,0.07142857142857142,0.037037037037037035,0.7428571428571429,27.0,27,1
4185045831_32e3be06d2_b,datasets/crops_gt/test_closed/4185045831_32e3be06d2_b/bird.png,test_closed,crops_black,0.597749,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4185045831_32e3be06d2_b,datasets/crops_gt/test_closed/4185045831_32e3be06d2_b/ribbon.png,test_closed,crops_black,3.487339,star,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4244973322_e0d7d32a8d_b,datasets/crops_gt/test_closed/4244973322_e0d7d32a8d_b/octopus.png,test_closed,crops_black,3.594044,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4244973322_e0d7d32a8d_b,datasets/crops_gt/test_closed/4244973322_e0d7d32a8d_b/ribbon.png,test_closed,crops_black,3.061286,"anchor,crown,diamond,dog,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",ribbon,0,25,1,0.0,0.0,0.0,0.0,0.7428571428571429,25.0,25,1
4244973322_e0d7d32a8d_b,datasets/crops_gt/test_closed/4244973322_e0d7d32a8d_b/star.png,test_closed,crops_black,3.552635,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4244973322_e0d7d32a8d_b,datasets/crops_gt/test_closed/4244973322_e0d7d32a8d_b/unknown.png,test_closed,crops_black,1.391466,"crown,flower,key,leaf,shield,skull,star,unknown,water",unknown,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.22857142857142856,9.0,9,1
42638223194_92f8ae8c59_z,datasets/crops_gt/test_closed/42638223194_92f8ae8c59_z/branch.png,test_closed,crops_black,2.465467,"anchor,key,knife,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,0,19,1,0.0,0.0,0.0,0.0,0.5714285714285714,19.0,19,1
42638223194_92f8ae8c59_z,datasets/crops_gt/test_closed/42638223194_92f8ae8c59_z/flower.png,test_closed,crops_black,3.629622,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
42638223194_92f8ae8c59_z,datasets/crops_gt/test_closed/42638223194_92f8ae8c59_z/leaf.png,test_closed,crops_black,3.605935,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
42638223194_92f8ae8c59_z,datasets/crops_gt/test_closed/42638223194_92f8ae8c59_z/snake.png,test_closed,crops_black,3.726509,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4325719068_3df870dd7f_c,datasets/crops_gt/test_closed/4325719068_3df870dd7f_c/bird.png,test_closed,crops_black,3.661113,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",bird,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4349347070_197619ac02_b,datasets/crops_gt/test_closed/4349347070_197619ac02_b/anchor.png,test_closed,crops_black,3.593805,"anchor,knife,unknown",anchor,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4349347070_197619ac02_b,datasets/crops_gt/test_closed/4349347070_197619ac02_b/rope.png,test_closed,crops_black,3.071923,"anchor,key,scorpion,unknown",rope,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
4355268434_ee213748c2_b,datasets/crops_gt/test_closed/4355268434_ee213748c2_b/anchor.png,test_closed,crops_black,2.882921,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
