image_id,split,condition,seconds_total,n_crops,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
5274113217_40094ac956_b,test_open,crops_black,5.631476,2,"anchor,butterfly,crown,diamond,dog,eagle,flower,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","dog,ribbon",2,27,0,0.06896551724137931,1.0,0.12903225806451613,0.06896551724137931,0.7714285714285715,14.5,29,2
5314646323_0c848b75b1_b,test_open,crops_black,4.022124,1,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5333175007_8a6d90c125_b,test_open,crops_black,0.784104,1,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5348568897_970836082a_b,test_open,crops_black,7.962515,2,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,unknown","fire,unknown",2,30,0,0.0625,1.0,0.11764705882352941,0.0625,0.8571428571428571,16.0,32,2
5353440057_aaf1bcda78_b,test_open,crops_black,15.667615,5,"anchor,bird,branch,butterfly,eagle,fish,flower,gun,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","bird,branch,flower,leaf,unknown",5,21,0,0.19230769230769232,1.0,0.32258064516129037,0.19230769230769232,0.6,5.2,26,5
5358157545_6549218e14_b,test_open,crops_black,3.61002,1,"anchor,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
540566749_2740625e15_b,test_open,crops_black,15.72141,6,"anchor,bird,fire,flower,heart,leaf,unknown","bird,branch,flower,heart,leaf,ribbon",4,3,2,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.4444444444444444,0.14285714285714285,1.1666666666666667,7,6
540567697_ca89490b33_b,test_open,crops_black,4.6779340000000005,2,"cat,unknown,water","tiger,unknown",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
540616819_f3eecccc0f_b,test_open,crops_black,6.588179,2,"anchor,cat,fire,fish,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","fish,water",2,22,0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333333,0.6285714285714286,12.0,24,2
5414758369_e66dc056c7_b,test_open,crops_black,8.290167,4,"bird,flower,heart,leaf","bird,flower,heart,leaf",4,0,0,1.0,1.0,1.0,1.0,0.0,1.0,4,4
5435493911_b12e20b196_b,test_open,crops_black,7.1246279999999995,2,"fish,leaf,unknown","leaf,owl",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
5463290058_b55b77d824_b,test_open,crops_black,5.24503,2,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","shark,water",2,18,0,0.1,1.0,0.18181818181818182,0.1,0.5142857142857142,10.0,20,2
5530233703_b99a067f35_b,test_open,crops_black,10.379739,3,"anchor,branch,gun,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf","branch,leaf,snake",3,14,0,0.17647058823529413,1.0,0.3,0.17647058823529413,0.4,5.666666666666667,17,3
5578763491_7d59674323_z,test_open,crops_black,4.029058,1,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5618057090_f1926a14ec_b,test_open,crops_black,3.726193,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5618057854_d75ed4264f_b,test_open,crops_black,3.663654,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5675770412_30a146b413_b,test_open,crops_black,10.134111,3,"anchor,fire,fish,flower,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","fish,flower,water",3,20,0,0.13043478260869565,1.0,0.23076923076923078,0.13043478260869565,0.5714285714285714,7.666666666666667,23,3
5743966864_46537618c7_b,test_open,crops_black,7.3085249999999995,2,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,unknown,water","shark,water",2,31,0,0.06060606060606061,1.0,0.1142857142857143,0.06060606060606061,0.8857142857142857,16.5,33,2
5842464786_1c86810c1c_b,test_open,crops_black,13.447953,4,"anchor,eagle,fire,fish,flower,gun,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","fish,flower,skull,water",4,17,0,0.19047619047619047,1.0,0.32,0.19047619047619047,0.4857142857142857,5.25,21,4
5856450219_1ef8da77fb_b,test_open,crops_black,3.753376,1,"mermaid,unknown",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5886467573_0fc02b6267_b,test_open,crops_black,0.766006,1,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5889241537_f8ee1b465c_b,test_open,crops_black,0.553832,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5895241078_0e6b771509_b,test_open,crops_black,3.661521,1,"anchor,spider,unknown",spider,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5940887673_fa88cf1cc5_b,test_open,crops_black,9.819828000000001,4,"anchor,branch,key,leaf,lion,octopus,owl,ribbon,scorpion,star,unknown,water,wolf","branch,leaf,owl,ribbon",4,9,0,0.3076923076923077,1.0,0.47058823529411764,0.3076923076923077,0.2571428571428571,3.25,13,4
5996666605_2ccfa6be25_b,test_open,crops_black,1.288528,2,"bird,unknown","bird,ribbon",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
6004262107_c824269eaa_b,test_open,crops_black,5.439001,2,"anchor,crown,diamond,eagle,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf","octopus,water",2,22,0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333333,0.6285714285714286,12.0,24,2
6006790547_3662ee24d3_b,test_open,crops_black,0.619026,1,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6007333294_d22aface75_b,test_open,crops_black,3.925305,1,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6044455653_5677ddab2b_b,test_open,crops_black,7.510293,2,"anchor,cat,crown,dog,eagle,fish,flower,fox,heart,key,knife,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf","key,ribbon",1,25,1,0.038461538461538464,0.5,0.07142857142857144,0.037037037037037035,0.7428571428571429,13.0,26,2
6074233036_d25a1b2311_b,test_open,crops_black,3.633026,1,"anchor,bird,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",unknown,0,30,1,0.0,0.0,0.0,0.0,0.8857142857142857,30.0,30,1
6090502359_67ca8602ec_b,test_open,crops_black,6.167492,2,"anchor,eagle,flower,gun,key,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","unknown,water",2,18,0,0.1,1.0,0.18181818181818182,0.1,0.5142857142857142,10.0,20,2
6100385616_6c82ecfe38_b,test_open,crops_black,3.665953,1,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6132910013_12732e3980_b,test_open,crops_black,3.70199,1,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6256633728_9738cb40df_b,test_open,crops_black,7.089016,2,"anchor,fish,shark,unknown,water","fish,water",2,3,0,0.4,1.0,0.5714285714285715,0.4,0.08571428571428572,2.5,5,2
6327013881_63f9895c28_b,test_open,crops_black,3.551625,1,"anchor,shield,unknown",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6361031275_8d955416f2_b,test_open,crops_black,10.6894,3,"bird,cat,skull,unknown","cat,skull,spider",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
6527674145_ba179aa742_b,test_open,crops_black,9.129771999999999,3,"anchor,crown,flower,key,leaf,lion,mermaid,ribbon,scorpion,shield,skull,star,tiger,unknown,water","crown,ribbon,shield",3,12,0,0.2,1.0,0.33333333333333337,0.2,0.34285714285714286,5.0,15,3
6698322017_01ebe9e9de_b,test_open,crops_black,0.598936,1,"dog,lion,wolf",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6710754759_fe11927a39_c,test_open,crops_black,3.681386,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746178919_2eee617980_c,test_open,crops_black,4.625002,3,"anchor,bird,heart,unknown","bird,heart,ribbon",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
6746179175_67f9535a9f_c,test_open,crops_black,1.708619,1,"bird,eagle,fish,flower,heart,lion,mermaid,owl,star,unknown,water",bird,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
6746181435_bd104d637c_w,test_open,crops_black,0.644573,1,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746183507_e71c73f31b_c,test_open,crops_black,0.585028,1,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6765994891_c5f4faf3f4_b,test_open,crops_black,4.933985,2,"anchor,bird,crown,key,leaf,lion,shark,shield,skull,star,unknown,water","bird,branch",1,11,1,0.08333333333333333,0.5,0.14285714285714285,0.07692307692307693,0.34285714285714286,6.0,12,2
6769365257_7dc4a9b1c6_b,test_open,crops_black,6.550269,2,"anchor,octopus,unknown,wolf","octopus,water",1,3,1,0.25,0.5,0.3333333333333333,0.2,0.11428571428571428,2.0,4,2
6784412632_86cd19efca_b,test_open,crops_black,4.871409,2,"flower,leaf","flower,leaf",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
6804253734_fd1fc89dc6_c,test_open,crops_black,5.570136,2,"anchor,crown,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,rope",1,20,1,0.047619047619047616,0.5,0.08695652173913042,0.045454545454545456,0.6,10.5,21,2
6889762013_583413b548_b,test_open,crops_black,7.015657,2,"anchor,branch,crown,diamond,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","octopus,water",2,26,0,0.07142857142857142,1.0,0.13333333333333333,0.07142857142857142,0.7428571428571429,14.0,28,2
6898090674_48f6620f73_b,test_open,crops_black,7.079834999999999,3,"anchor,cat,crown,flower,key,leaf,lion,octopus,shark,shield,skull,snake,star,tiger,unknown,water,wolf","flower,leaf,spider",2,15,1,0.11764705882352941,0.6666666666666666,0.2,0.1111111111111111,0.45714285714285713,5.666666666666667,17,3
6922696479_f2e20bf826_n,test_open,crops_black,3.115421,1,"anchor,butterfly,crown,dog,eagle,flower,fox,heart,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",butterfly,1,24,0,0.04,1.0,0.07692307692307693,0.04,0.6857142857142857,25.0,25,1
6922698595_a287c14993_b,test_open,crops_black,3.627032,1,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7097601917_8268e0e0e2_z,test_open,crops_black,7.665426,3,"anchor,flower,leaf,octopus,unknown","flower,leaf,octopus",3,2,0,0.6,1.0,0.7499999999999999,0.6,0.05714285714285714,1.6666666666666667,5,3
7168051606_cd3db21594_b,test_open,crops_black,3.655097,1,"dog,unknown,wolf",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
7175167317_c7737a063e_b,test_open,crops_black,2.023541,1,"anchor,fish,flower,heart,key,leaf,lion,mermaid,shark,shield,skull,snake,star,tiger,unknown,water",mermaid,1,15,0,0.0625,1.0,0.11764705882352941,0.0625,0.42857142857142855,16.0,16,1
7292912506_95fa743dfd_b,test_open,crops_black,4.296001,3,"anchor,bird,branch,crown,eagle,fish,flower,gun,heart,key,leaf,lion,octopus,owl,skull,snake,star,tiger,unknown,water,wolf","bird,branch,crown",3,18,0,0.14285714285714285,1.0,0.25,0.14285714285714285,0.5142857142857142,7.0,21,3
7604522070_8c006e8017_b,test_open,crops_black,11.069837,4,"anchor,flower,heart,key,leaf,star,unknown","flower,leaf,ribbon,star",3,4,1,0.42857142857142855,0.75,0.5454545454545454,0.375,0.14285714285714285,1.75,7,4
7680443082_f51c1eba33_b,test_open,crops_black,7.157597,2,"anchor,fire,octopus,unknown,water","octopus,water",2,3,0,0.4,1.0,0.5714285714285715,0.4,0.08571428571428572,2.5,5,2
79533441_5b9c91f92f_b,test_open,crops_black,3.637933,1,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7998951835_648e66a7fc_b,test_open,crops_black,9.827586,3,"anchor,bird,branch,eagle,leaf,owl,shark,unknown","bird,branch,leaf",3,5,0,0.375,1.0,0.5454545454545454,0.375,0.14285714285714285,2.6666666666666665,8,3
8035756880_740f97a586_b,test_open,crops_black,11.914302,3,"diamond,flower,skull,unknown","diamond,flower,skull",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
8061458780_4b0748de43_z,test_open,crops_black,6.660902,2,"anchor,cat,crown,dog,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","cat,flower",2,24,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.6857142857142857,13.0,26,2
8150604679_a11f2c4b7f_b,test_open,crops_black,3.742377,1,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8165390829_cc1aeea333_z,test_open,crops_black,0.863388,1,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8165424962_7d52646d84,test_open,crops_black,7.224936,2,"anchor,shark,unknown","ribbon,shark",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
8219066013_144c1bfe19_b,test_open,crops_black,3.496953,1,"mermaid,shark,star,unknown",mermaid,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8271585939_2d974bc524_b,test_open,crops_black,3.588856,1,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057211_c0bf787a9b_c,test_open,crops_black,3.501743,1,"anchor,scorpion,unknown",scorpion,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8293057255_e38660220e_z,test_open,crops_black,3.628242,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057411_6e95f54b7d_z,test_open,crops_black,3.549773,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112690_be907382dd,test_open,crops_black,3.65207,1,"anchor,scorpion,unknown",scorpion,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8294112734_7fa89db3f3_z,test_open,crops_black,3.781342,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8295290259_fd7e890725_b,test_open,crops_black,0.65468,1,"bird,owl",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8335402347_26699e17f3_b,test_open,crops_black,3.5749,1,"anchor,bird,crown,flower,heart,ribbon,scorpion,shark,spider,star,unknown,water,wolf",bird,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
8371174041_23958c3527_b,test_open,crops_black,3.733946,1,"anchor,shark,unknown",gun,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
8585804763_1dafb29879_b,test_open,crops_black,3.762105,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8591392918_9cd959148e_b,test_open,crops_black,3.592871,1,"anchor,bird,owl,unknown",owl,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8639041766_3f434d3712_b,test_open,crops_black,7.957275,5,"butterfly,flower,key,leaf,unknown","flower,key,leaf,ribbon,unknown",4,1,1,0.8,0.8,0.8000000000000002,0.6666666666666666,0.05714285714285714,1.0,5,5
8639491242_a526d1eb70_z,test_open,crops_black,3.806505,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
866404766_1f310ff468_b,test_open,crops_black,0.770212,1,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8690284353_a8e56a2a7c_z,test_open,crops_black,11.446580999999998,4,"anchor,crown,diamond,eagle,flower,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water","branch,diamond,leaf,ribbon",2,19,2,0.09523809523809523,0.5,0.16,0.08695652173913043,0.6,5.25,21,4
8736928994_33441587f7_b,test_open,crops_black,7.252712000000001,2,"butterfly,eagle,owl,unknown","butterfly,eagle",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
8755415401_6401f0e3a9_b,test_open,crops_black,3.609798,1,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8756262613_b68a8965de_b,test_open,crops_black,3.289798,2,"anchor,crown,fish,flower,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water","fish,water",2,18,0,0.1,1.0,0.18181818181818182,0.1,0.5142857142857142,10.0,20,2
9277234_b898e1dcdd_b,test_open,crops_black,3.65942,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
9284242631_d2d089feda_b,test_open,crops_black,7.415692999999999,2,"owl,skull,unknown","owl,skull",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
9290613883_1fff2466d7_z,test_open,crops_black,10.982298,3,"anchor,bird,branch,leaf,unknown","bird,branch,leaf",3,2,0,0.6,1.0,0.7499999999999999,0.6,0.05714285714285714,1.6666666666666667,5,3
9322299931_965c992cce_z,test_open,crops_black,3.683458,1,"fire,unknown",wolf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
9830913_7c834e8dfa_c,test_open,crops_black,3.552074,1,"anchor,flower,key,lion,unknown",unknown,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
990851528_8b5891c98a_b,test_open,crops_black,4.365934,2,lion,"lion,shield",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
