image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
28464121005_9d7011328b_b,datasets/crops_gt/test_open/28464121005_9d7011328b_b/flower.png,test_open,crops_black,4.08032,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
28464121005_9d7011328b_b,datasets/crops_gt/test_open/28464121005_9d7011328b_b/leaf.png,test_open,crops_black,3.515146,"anchor,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
28464121005_9d7011328b_b,datasets/crops_gt/test_open/28464121005_9d7011328b_b/unknown.png,test_open,crops_black,0.743809,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
28710972086_e98bed069d_b,datasets/crops_gt/test_open/28710972086_e98bed069d_b/lion.png,test_open,crops_black,3.649161,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2880409820_fe871b365e_b,datasets/crops_gt/test_open/2880409820_fe871b365e_b/unknown.png,test_open,crops_black,3.5923,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2888428110_b0fe405f5c_b,datasets/crops_gt/test_open/2888428110_b0fe405f5c_b/tiger.png,test_open,crops_black,0.758991,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29224132015_7c6a45a8f1_b,datasets/crops_gt/test_open/29224132015_7c6a45a8f1_b/lion.png,test_open,crops_black,3.809065,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
292379845_26c33a10e8_c,datasets/crops_gt/test_open/292379845_26c33a10e8_c/dog.png,test_open,crops_black,0.514921,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
292379845_26c33a10e8_c,datasets/crops_gt/test_open/292379845_26c33a10e8_c/fire.png,test_open,crops_black,0.700742,"anchor,snake",fire,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
292379845_26c33a10e8_c,datasets/crops_gt/test_open/292379845_26c33a10e8_c/heart.png,test_open,crops_black,2.678259,"anchor,butterfly,crown,eagle,flower,heart,leaf,lion,octopus,owl,ribbon,scorpion,shield,skull,snake,spider,star,tiger,unknown,water,wolf",heart,1,20,0,0.047619047619047616,1.0,0.0909090909090909,0.047619047619047616,0.5714285714285714,21.0,21,1
292379845_26c33a10e8_c,datasets/crops_gt/test_open/292379845_26c33a10e8_c/ribbon.png,test_open,crops_black,0.672928,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
292379845_26c33a10e8_c,datasets/crops_gt/test_open/292379845_26c33a10e8_c/star.png,test_open,crops_black,3.642286,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2932192974_96a4d66174_b,datasets/crops_gt/test_open/2932192974_96a4d66174_b/bird.png,test_open,crops_black,3.645983,"anchor,eagle,unknown",bird,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
2932192974_96a4d66174_b,datasets/crops_gt/test_open/2932192974_96a4d66174_b/eagle.png,test_open,crops_black,3.710255,"eagle,owl,unknown",eagle,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2932192974_96a4d66174_b,datasets/crops_gt/test_open/2932192974_96a4d66174_b/unknown.png,test_open,crops_black,2.377913,"anchor,crown,flower,heart,key,leaf,lion,mermaid,owl,scorpion,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
29333780944_905d2d0c00_z,datasets/crops_gt/test_open/29333780944_905d2d0c00_z/flower.png,test_open,crops_black,3.668334,"flower,knife,leaf,mermaid,unknown",flower,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
29333780944_905d2d0c00_z,datasets/crops_gt/test_open/29333780944_905d2d0c00_z/leaf.png,test_open,crops_black,2.508832,"anchor,butterfly,flower,heart,leaf,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",leaf,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
29333780944_905d2d0c00_z,datasets/crops_gt/test_open/29333780944_905d2d0c00_z/unknown.png,test_open,crops_black,0.764559,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29337046410_48eafdb877,datasets/crops_gt/test_open/29337046410_48eafdb877/bird.png,test_open,crops_black,2.908853,"anchor,bird,eagle,fish,flower,gun,key,leaf,lion,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",bird,1,23,0,0.041666666666666664,1.0,0.07999999999999999,0.041666666666666664,0.6571428571428571,24.0,24,1
29337046410_48eafdb877,datasets/crops_gt/test_open/29337046410_48eafdb877/lion.png,test_open,crops_black,3.660136,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29337046410_48eafdb877,datasets/crops_gt/test_open/29337046410_48eafdb877/unknown.png,test_open,crops_black,3.711147,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
293773415_f97b178ee8_b,datasets/crops_gt/test_open/293773415_f97b178ee8_b/unknown.png,test_open,crops_black,3.643057,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29417566150_b593626b56_b,datasets/crops_gt/test_open/29417566150_b593626b56_b/fire.png,test_open,crops_black,3.435529,"fire,unknown",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29417566150_b593626b56_b,datasets/crops_gt/test_open/29417566150_b593626b56_b/flower.png,test_open,crops_black,1.497528,"anchor,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,star,tiger,unknown,water",flower,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
29417566150_b593626b56_b,datasets/crops_gt/test_open/29417566150_b593626b56_b/heart.png,test_open,crops_black,2.841536,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29417566150_b593626b56_b,datasets/crops_gt/test_open/29417566150_b593626b56_b/leaf.png,test_open,crops_black,0.458241,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29417566150_b593626b56_b,datasets/crops_gt/test_open/29417566150_b593626b56_b/ribbon.png,test_open,crops_black,1.099763,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
29610099350_8817ed4988_b,datasets/crops_gt/test_open/29610099350_8817ed4988_b/owl.png,test_open,crops_black,4.2473,"anchor,bird,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",owl,1,29,0,0.03333333333333333,1.0,0.06451612903225806,0.03333333333333333,0.8285714285714286,30.0,30,1
2961692941_330c05474c_b,datasets/crops_gt/test_open/2961692941_330c05474c_b/heart.png,test_open,crops_black,3.62887,"anchor,butterfly,crown,diamond,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",heart,1,26,0,0.037037037037037035,1.0,0.07142857142857142,0.037037037037037035,0.7428571428571429,27.0,27,1
2961692941_330c05474c_b,datasets/crops_gt/test_open/2961692941_330c05474c_b/leaf.png,test_open,crops_black,3.93117,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2961692941_330c05474c_b,datasets/crops_gt/test_open/2961692941_330c05474c_b/ribbon.png,test_open,crops_black,0.696342,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
29859187_c49e8be9c8_b,datasets/crops_gt/test_open/29859187_c49e8be9c8_b/butterfly.png,test_open,crops_black,3.785801,"anchor,butterfly,heart,star,unknown",butterfly,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
29859187_c49e8be9c8_b,datasets/crops_gt/test_open/29859187_c49e8be9c8_b/heart.png,test_open,crops_black,0.556779,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29859187_c49e8be9c8_b,datasets/crops_gt/test_open/29859187_c49e8be9c8_b/star.png,test_open,crops_black,3.792965,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
298737519_3497887e29_b,datasets/crops_gt/test_open/298737519_3497887e29_b/cat.png,test_open,crops_black,3.66331,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29979097050_250edbc4fa_b,datasets/crops_gt/test_open/29979097050_250edbc4fa_b/gun.png,test_open,crops_black,3.610221,"anchor,gun,unknown",gun,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
29979097050_250edbc4fa_b,datasets/crops_gt/test_open/29979097050_250edbc4fa_b/leaf.png,test_open,crops_black,0.603083,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29979097050_250edbc4fa_b,datasets/crops_gt/test_open/29979097050_250edbc4fa_b/ribbon.png,test_open,crops_black,0.649251,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
30021237795_43489802cb_z,datasets/crops_gt/test_open/30021237795_43489802cb_z/branch.png,test_open,crops_black,3.567992,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",branch,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
30021237795_43489802cb_z,datasets/crops_gt/test_open/30021237795_43489802cb_z/flower.png,test_open,crops_black,3.628434,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
30021237795_43489802cb_z,datasets/crops_gt/test_open/30021237795_43489802cb_z/leaf.png,test_open,crops_black,3.650394,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
30021237795_43489802cb_z,datasets/crops_gt/test_open/30021237795_43489802cb_z/unknown.png,test_open,crops_black,3.228475,"anchor,cat,dog,eagle,fish,flower,fox,gun,key,knife,leaf,lion,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,1,26,0,0.037037037037037035,1.0,0.07142857142857142,0.037037037037037035,0.7428571428571429,27.0,27,1
30240618066_f2a7f4b013_b,datasets/crops_gt/test_open/30240618066_f2a7f4b013_b/cat.png,test_open,crops_black,3.66252,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3059025027_88ab28f1ba_z,datasets/crops_gt/test_open/3059025027_88ab28f1ba_z/branch.png,test_open,crops_black,2.335127,"anchor,branch,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
3059025027_88ab28f1ba_z,datasets/crops_gt/test_open/3059025027_88ab28f1ba_z/butterfly.png,test_open,crops_black,3.503181,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3059025027_88ab28f1ba_z,datasets/crops_gt/test_open/3059025027_88ab28f1ba_z/leaf.png,test_open,crops_black,0.697937,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3102166900_e7df3c3d16_c,datasets/crops_gt/test_open/3102166900_e7df3c3d16_c/star.png,test_open,crops_black,0.628879,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3127479926_1a55a648c8_b,datasets/crops_gt/test_open/3127479926_1a55a648c8_b/bird.png,test_open,crops_black,0.539621,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145069_3a5e16e4a7_b,datasets/crops_gt/test_open/3173145069_3a5e16e4a7_b/butterfly.png,test_open,crops_black,0.778821,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145085_f80083c489_b,datasets/crops_gt/test_open/3173145085_f80083c489_b/tiger.png,test_open,crops_black,0.819695,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3185495185_bb047a67a2_b,datasets/crops_gt/test_open/3185495185_bb047a67a2_b/bird.png,test_open,crops_black,3.533246,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3185495185_bb047a67a2_b,datasets/crops_gt/test_open/3185495185_bb047a67a2_b/fire.png,test_open,crops_black,2.624276,"anchor,fire,flower,gun,heart,key,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water",fire,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
3185495185_bb047a67a2_b,datasets/crops_gt/test_open/3185495185_bb047a67a2_b/ribbon.png,test_open,crops_black,3.563526,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3185495185_bb047a67a2_b,datasets/crops_gt/test_open/3185495185_bb047a67a2_b/star.png,test_open,crops_black,3.690705,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32055514_d830610d95_b,datasets/crops_gt/test_open/32055514_d830610d95_b/octopus.png,test_open,crops_black,3.679504,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32095490791_b1a3438559_b,datasets/crops_gt/test_open/32095490791_b1a3438559_b/fish.png,test_open,crops_black,0.543224,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32095490791_b1a3438559_b,datasets/crops_gt/test_open/32095490791_b1a3438559_b/unknown.png,test_open,crops_black,0.501635,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32110365423_ba185319cb_b,datasets/crops_gt/test_open/32110365423_ba185319cb_b/mermaid.png,test_open,crops_black,2.982256,mermaid,mermaid,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32537377192_9519c4d14e_b,datasets/crops_gt/test_open/32537377192_9519c4d14e_b/branch.png,test_open,crops_black,3.494609,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32537377192_9519c4d14e_b,datasets/crops_gt/test_open/32537377192_9519c4d14e_b/flower.png,test_open,crops_black,0.778769,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32537377192_9519c4d14e_b,datasets/crops_gt/test_open/32537377192_9519c4d14e_b/leaf.png,test_open,crops_black,3.951869,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32537377192_9519c4d14e_b,datasets/crops_gt/test_open/32537377192_9519c4d14e_b/unknown.png,test_open,crops_black,4.059056,"butterfly,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
33291900_2c68a27972_b,datasets/crops_gt/test_open/33291900_2c68a27972_b/bird.png,test_open,crops_black,3.362068,"anchor,bird,crown,eagle,fish,flower,gun,key,leaf,lion,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",bird,1,24,0,0.04,1.0,0.07692307692307693,0.04,0.6857142857142857,25.0,25,1
33291900_2c68a27972_b,datasets/crops_gt/test_open/33291900_2c68a27972_b/crown.png,test_open,crops_black,1.300261,"crown,flower,key,leaf,shield,star,unknown,water,wolf",crown,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.22857142857142856,9.0,9,1
33291900_2c68a27972_b,datasets/crops_gt/test_open/33291900_2c68a27972_b/shield.png,test_open,crops_black,3.777364,"anchor,shield,unknown",shield,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
333736612_713d886b86_b,datasets/crops_gt/test_open/333736612_713d886b86_b/rope.png,test_open,crops_black,3.311661,"anchor,butterfly,crown,diamond,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",rope,1,27,0,0.03571428571428571,1.0,0.0689655172413793,0.03571428571428571,0.7714285714285715,28.0,28,1
333736612_713d886b86_b,datasets/crops_gt/test_open/333736612_713d886b86_b/unknown.png,test_open,crops_black,3.670336,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333750314_f34a54327a_b,datasets/crops_gt/test_open/333750314_f34a54327a_b/unknown.png,test_open,crops_black,0.639659,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333751045_82f2580d44_b,datasets/crops_gt/test_open/333751045_82f2580d44_b/flower.png,test_open,crops_black,3.556752,"flower,leaf,star",flower,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
333751045_82f2580d44_b,datasets/crops_gt/test_open/333751045_82f2580d44_b/leaf.png,test_open,crops_black,3.660039,"anchor,key,leaf,unknown",leaf,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
333751271_2cd8de3ec5_b,datasets/crops_gt/test_open/333751271_2cd8de3ec5_b/branch.png,test_open,crops_black,2.460647,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
333751271_2cd8de3ec5_b,datasets/crops_gt/test_open/333751271_2cd8de3ec5_b/flower.png,test_open,crops_black,3.627812,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
333752078_e961b57c2a_b,datasets/crops_gt/test_open/333752078_e961b57c2a_b/fire.png,test_open,crops_black,3.664615,"anchor,fire,unknown",fire,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
333752078_e961b57c2a_b,datasets/crops_gt/test_open/333752078_e961b57c2a_b/water.png,test_open,crops_black,3.749576,"anchor,flower,lion,unknown",water,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
333930252_428e3106a3_b,datasets/crops_gt/test_open/333930252_428e3106a3_b/butterfly.png,test_open,crops_black,3.669352,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3345368332_bc7dcc528f_b,datasets/crops_gt/test_open/3345368332_bc7dcc528f_b/owl.png,test_open,crops_black,3.560069,"anchor,owl,unknown",owl,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3350273150_9995da7cf7_b,datasets/crops_gt/test_open/3350273150_9995da7cf7_b/branch.png,test_open,crops_black,3.650277,"anchor,knife,unknown",branch,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
3350273150_9995da7cf7_b,datasets/crops_gt/test_open/3350273150_9995da7cf7_b/flower.png,test_open,crops_black,3.537367,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3350273150_9995da7cf7_b,datasets/crops_gt/test_open/3350273150_9995da7cf7_b/leaf.png,test_open,crops_black,0.610989,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3350273150_9995da7cf7_b,datasets/crops_gt/test_open/3350273150_9995da7cf7_b/unknown.png,test_open,crops_black,3.672094,"bird,eagle,fish,flower,lion,octopus,owl,shark,unknown",unknown,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.22857142857142856,9.0,9,1
33820259734_7ec682ccf8_b,datasets/crops_gt/test_open/33820259734_7ec682ccf8_b/skull.png,test_open,crops_black,3.554112,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
33820259734_7ec682ccf8_b,datasets/crops_gt/test_open/33820259734_7ec682ccf8_b/wolf.png,test_open,crops_black,3.544071,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3387735731_d0b9fdbf9d_b,datasets/crops_gt/test_open/3387735731_d0b9fdbf9d_b/unknown.png,test_open,crops_black,2.488586,"anchor,cat,dog,eagle,fish,flower,gun,heart,key,knife,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,1,24,0,0.04,1.0,0.07692307692307693,0.04,0.6857142857142857,25.0,25,1
3404330553_7361f7e245_b,datasets/crops_gt/test_open/3404330553_7361f7e245_b/anchor.png,test_open,crops_black,1.898806,"anchor,crown,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water",anchor,1,17,0,0.05555555555555555,1.0,0.10526315789473684,0.05555555555555555,0.4857142857142857,18.0,18,1
3404330553_7361f7e245_b,datasets/crops_gt/test_open/3404330553_7361f7e245_b/branch.png,test_open,crops_black,3.835063,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",branch,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
3404330553_7361f7e245_b,datasets/crops_gt/test_open/3404330553_7361f7e245_b/flower.png,test_open,crops_black,4.126937,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3404330553_7361f7e245_b,datasets/crops_gt/test_open/3404330553_7361f7e245_b/leaf.png,test_open,crops_black,4.013687,"flower,leaf",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3404330553_7361f7e245_b,datasets/crops_gt/test_open/3404330553_7361f7e245_b/ribbon.png,test_open,crops_black,0.795807,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
34099726533_a3e7d99afe_b,datasets/crops_gt/test_open/34099726533_a3e7d99afe_b/unknown.png,test_open,crops_black,3.599559,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
34523482290_1d0bb93c58_b,datasets/crops_gt/test_open/34523482290_1d0bb93c58_b/unknown.png,test_open,crops_black,3.588359,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3495280462_3142bb2984_b,datasets/crops_gt/test_open/3495280462_3142bb2984_b/bird.png,test_open,crops_black,3.578655,"bird,eagle,owl,unknown",bird,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
3495280462_3142bb2984_b,datasets/crops_gt/test_open/3495280462_3142bb2984_b/ribbon.png,test_open,crops_black,0.650905,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3495280462_3142bb2984_b,datasets/crops_gt/test_open/3495280462_3142bb2984_b/snake.png,test_open,crops_black,2.258698,"anchor,fish,key,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",snake,1,17,0,0.05555555555555555,1.0,0.10526315789473684,0.05555555555555555,0.4857142857142857,18.0,18,1
3495280462_3142bb2984_b,datasets/crops_gt/test_open/3495280462_3142bb2984_b/unknown.png,test_open,crops_black,3.661538,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3495280462_3142bb2984_b,datasets/crops_gt/test_open/3495280462_3142bb2984_b/water.png,test_open,crops_black,1.870387,"anchor,crown,key,leaf,lion,octopus,owl,shield,skull,snake,star,tiger,unknown,water,wolf",water,1,14,0,0.06666666666666667,1.0,0.125,0.06666666666666667,0.4,15.0,15,1
3540944694_20c249d1e7_b,datasets/crops_gt/test_open/3540944694_20c249d1e7_b/unknown.png,test_open,crops_black,3.554362,"cat,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3546531666_fb56710689_b,datasets/crops_gt/test_open/3546531666_fb56710689_b/butterfly.png,test_open,crops_black,0.831552,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3595617338_213f366f9e_c,datasets/crops_gt/test_open/3595617338_213f366f9e_c/unknown.png,test_open,crops_black,3.499841,"anchor,butterfly,crown,dog,fire,fish,flower,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,1,28,0,0.034482758620689655,1.0,0.06666666666666667,0.034482758620689655,0.8,29.0,29,1
3652583231_723dd291a0_z,datasets/crops_gt/test_open/3652583231_723dd291a0_z/unknown.png,test_open,crops_black,2.583854,"anchor,fish,flower,gun,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water",unknown,0,19,1,0.0,0.0,0.0,0.0,0.5714285714285714,19.0,19,1
3653376720_c48af5b61a_z,datasets/crops_gt/test_open/3653376720_c48af5b61a_z/unknown.png,test_open,crops_black,2.395088,"anchor,fish,flower,gun,key,leaf,mermaid,octopus,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",unknown,0,18,1,0.0,0.0,0.0,0.0,0.5428571428571428,18.0,18,1
36762983895_e000d9c47a_b,datasets/crops_gt/test_open/36762983895_e000d9c47a_b/unknown.png,test_open,crops_black,3.630866,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677001733_027408a653_b,datasets/crops_gt/test_open/3677001733_027408a653_b/fire.png,test_open,crops_black,3.781295,fire,fire,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677001733_027408a653_b,datasets/crops_gt/test_open/3677001733_027408a653_b/wolf.png,test_open,crops_black,3.808673,"anchor,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3677816808_0c17fb3f63_b,datasets/crops_gt/test_open/3677816808_0c17fb3f63_b/fire.png,test_open,crops_black,3.71079,"anchor,fire,unknown",fire,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3677816808_0c17fb3f63_b,datasets/crops_gt/test_open/3677816808_0c17fb3f63_b/wolf.png,test_open,crops_black,3.62225,"anchor,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
36821588276_dd421b68e1_b,datasets/crops_gt/test_open/36821588276_dd421b68e1_b/fish.png,test_open,crops_black,3.581413,"anchor,fish,unknown",fish,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
36845095586_4af769ef22_b,datasets/crops_gt/test_open/36845095586_4af769ef22_b/shark.png,test_open,crops_black,3.636059,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244708_a699d25cc7_b,datasets/crops_gt/test_open/3721244708_a699d25cc7_b/branch.png,test_open,crops_black,2.499296,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
