image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
292379845_26c33a10e8_c,datasets/crops_gt_white/test_open/292379845_26c33a10e8_c/fire.png,test_open,crops_white,3.77369,"fire,unknown",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
292379845_26c33a10e8_c,datasets/crops_gt_white/test_open/292379845_26c33a10e8_c/heart.png,test_open,crops_white,3.68816,"bird,heart,leaf,unknown",heart,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
292379845_26c33a10e8_c,datasets/crops_gt_white/test_open/292379845_26c33a10e8_c/ribbon.png,test_open,crops_white,0.737089,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
292379845_26c33a10e8_c,datasets/crops_gt_white/test_open/292379845_26c33a10e8_c/star.png,test_open,crops_white,3.578416,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2932192974_96a4d66174_b,datasets/crops_gt_white/test_open/2932192974_96a4d66174_b/bird.png,test_open,crops_white,3.513023,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",bird,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
2932192974_96a4d66174_b,datasets/crops_gt_white/test_open/2932192974_96a4d66174_b/eagle.png,test_open,crops_white,3.659615,"eagle,owl,unknown",eagle,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2932192974_96a4d66174_b,datasets/crops_gt_white/test_open/2932192974_96a4d66174_b/unknown.png,test_open,crops_white,1.171945,"anchor,crown,key,leaf,shield,star,unknown,water",unknown,1,7,0,0.125,1.0,0.2222222222222222,0.125,0.2,8.0,8,1
29333780944_905d2d0c00_z,datasets/crops_gt_white/test_open/29333780944_905d2d0c00_z/flower.png,test_open,crops_white,2.846347,"leaf,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
29333780944_905d2d0c00_z,datasets/crops_gt_white/test_open/29333780944_905d2d0c00_z/leaf.png,test_open,crops_white,2.971825,"anchor,butterfly,leaf,unknown",leaf,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
29333780944_905d2d0c00_z,datasets/crops_gt_white/test_open/29333780944_905d2d0c00_z/unknown.png,test_open,crops_white,1.104917,"cat,dog,lion,tiger",unknown,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
29337046410_48eafdb877,datasets/crops_gt_white/test_open/29337046410_48eafdb877/bird.png,test_open,crops_white,2.045657,"bird,eagle,fish,flower,gun,key,leaf,lion,owl,star,tiger,unknown,water,wolf",bird,1,13,0,0.07142857142857142,1.0,0.13333333333333333,0.07142857142857142,0.37142857142857144,14.0,14,1
29337046410_48eafdb877,datasets/crops_gt_white/test_open/29337046410_48eafdb877/lion.png,test_open,crops_white,3.94319,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29337046410_48eafdb877,datasets/crops_gt_white/test_open/29337046410_48eafdb877/unknown.png,test_open,crops_white,3.978425,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
293773415_f97b178ee8_b,datasets/crops_gt_white/test_open/293773415_f97b178ee8_b/unknown.png,test_open,crops_white,3.54419,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29417566150_b593626b56_b,datasets/crops_gt_white/test_open/29417566150_b593626b56_b/fire.png,test_open,crops_white,3.566233,"fire,unknown",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29417566150_b593626b56_b,datasets/crops_gt_white/test_open/29417566150_b593626b56_b/flower.png,test_open,crops_white,1.993074,"anchor,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,star,tiger,unknown,water",flower,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
29417566150_b593626b56_b,datasets/crops_gt_white/test_open/29417566150_b593626b56_b/heart.png,test_open,crops_white,3.652319,"anchor,unknown",heart,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
29417566150_b593626b56_b,datasets/crops_gt_white/test_open/29417566150_b593626b56_b/leaf.png,test_open,crops_white,0.768671,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29417566150_b593626b56_b,datasets/crops_gt_white/test_open/29417566150_b593626b56_b/ribbon.png,test_open,crops_white,0.943661,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
29610099350_8817ed4988_b,datasets/crops_gt_white/test_open/29610099350_8817ed4988_b/owl.png,test_open,crops_white,3.590038,"anchor,bird,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",owl,1,29,0,0.03333333333333333,1.0,0.06451612903225806,0.03333333333333333,0.8285714285714286,30.0,30,1
2961692941_330c05474c_b,datasets/crops_gt_white/test_open/2961692941_330c05474c_b/heart.png,test_open,crops_white,3.580675,"anchor,fish,unknown",heart,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
2961692941_330c05474c_b,datasets/crops_gt_white/test_open/2961692941_330c05474c_b/leaf.png,test_open,crops_white,3.583522,"leaf,mermaid,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2961692941_330c05474c_b,datasets/crops_gt_white/test_open/2961692941_330c05474c_b/ribbon.png,test_open,crops_white,0.546333,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
29859187_c49e8be9c8_b,datasets/crops_gt_white/test_open/29859187_c49e8be9c8_b/butterfly.png,test_open,crops_white,3.560942,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29859187_c49e8be9c8_b,datasets/crops_gt_white/test_open/29859187_c49e8be9c8_b/heart.png,test_open,crops_white,0.507039,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29859187_c49e8be9c8_b,datasets/crops_gt_white/test_open/29859187_c49e8be9c8_b/star.png,test_open,crops_white,3.574283,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
298737519_3497887e29_b,datasets/crops_gt_white/test_open/298737519_3497887e29_b/cat.png,test_open,crops_white,3.57077,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29979097050_250edbc4fa_b,datasets/crops_gt_white/test_open/29979097050_250edbc4fa_b/gun.png,test_open,crops_white,3.663976,gun,gun,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29979097050_250edbc4fa_b,datasets/crops_gt_white/test_open/29979097050_250edbc4fa_b/leaf.png,test_open,crops_white,0.564072,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29979097050_250edbc4fa_b,datasets/crops_gt_white/test_open/29979097050_250edbc4fa_b/ribbon.png,test_open,crops_white,0.666738,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
30021237795_43489802cb_z,datasets/crops_gt_white/test_open/30021237795_43489802cb_z/branch.png,test_open,crops_white,2.727585,"anchor,branch,fish,flower,gun,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.045454545454545456,0.6,22.0,22,1
30021237795_43489802cb_z,datasets/crops_gt_white/test_open/30021237795_43489802cb_z/flower.png,test_open,crops_white,3.702293,"flower,leaf",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
30021237795_43489802cb_z,datasets/crops_gt_white/test_open/30021237795_43489802cb_z/leaf.png,test_open,crops_white,3.592868,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
30021237795_43489802cb_z,datasets/crops_gt_white/test_open/30021237795_43489802cb_z/unknown.png,test_open,crops_white,3.56318,"anchor,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",unknown,0,30,1,0.0,0.0,0.0,0.0,0.8857142857142857,30.0,30,1
30240618066_f2a7f4b013_b,datasets/crops_gt_white/test_open/30240618066_f2a7f4b013_b/cat.png,test_open,crops_white,3.755393,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3059025027_88ab28f1ba_z,datasets/crops_gt_white/test_open/3059025027_88ab28f1ba_z/branch.png,test_open,crops_white,2.243581,"anchor,branch,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water",branch,1,16,0,0.058823529411764705,1.0,0.1111111111111111,0.058823529411764705,0.45714285714285713,17.0,17,1
3059025027_88ab28f1ba_z,datasets/crops_gt_white/test_open/3059025027_88ab28f1ba_z/butterfly.png,test_open,crops_white,3.442099,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3059025027_88ab28f1ba_z,datasets/crops_gt_white/test_open/3059025027_88ab28f1ba_z/leaf.png,test_open,crops_white,0.51204,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3102166900_e7df3c3d16_c,datasets/crops_gt_white/test_open/3102166900_e7df3c3d16_c/star.png,test_open,crops_white,0.543971,skull,star,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3127479926_1a55a648c8_b,datasets/crops_gt_white/test_open/3127479926_1a55a648c8_b/bird.png,test_open,crops_white,0.548082,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145069_3a5e16e4a7_b,datasets/crops_gt_white/test_open/3173145069_3a5e16e4a7_b/butterfly.png,test_open,crops_white,0.686965,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145085_f80083c489_b,datasets/crops_gt_white/test_open/3173145085_f80083c489_b/tiger.png,test_open,crops_white,3.722406,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3185495185_bb047a67a2_b,datasets/crops_gt_white/test_open/3185495185_bb047a67a2_b/bird.png,test_open,crops_white,3.992606,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3185495185_bb047a67a2_b,datasets/crops_gt_white/test_open/3185495185_bb047a67a2_b/fire.png,test_open,crops_white,3.933577,fire,fire,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3185495185_bb047a67a2_b,datasets/crops_gt_white/test_open/3185495185_bb047a67a2_b/ribbon.png,test_open,crops_white,4.068022,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3185495185_bb047a67a2_b,datasets/crops_gt_white/test_open/3185495185_bb047a67a2_b/star.png,test_open,crops_white,3.830727,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32055514_d830610d95_b,datasets/crops_gt_white/test_open/32055514_d830610d95_b/octopus.png,test_open,crops_white,3.819805,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32095490791_b1a3438559_b,datasets/crops_gt_white/test_open/32095490791_b1a3438559_b/fish.png,test_open,crops_white,0.582735,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32095490791_b1a3438559_b,datasets/crops_gt_white/test_open/32095490791_b1a3438559_b/unknown.png,test_open,crops_white,0.512036,fish,unknown,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
32110365423_ba185319cb_b,datasets/crops_gt_white/test_open/32110365423_ba185319cb_b/mermaid.png,test_open,crops_white,3.667488,mermaid,mermaid,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32537377192_9519c4d14e_b,datasets/crops_gt_white/test_open/32537377192_9519c4d14e_b/branch.png,test_open,crops_white,3.579196,"branch,leaf,unknown",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
32537377192_9519c4d14e_b,datasets/crops_gt_white/test_open/32537377192_9519c4d14e_b/flower.png,test_open,crops_white,0.733798,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32537377192_9519c4d14e_b,datasets/crops_gt_white/test_open/32537377192_9519c4d14e_b/leaf.png,test_open,crops_white,3.492566,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32537377192_9519c4d14e_b,datasets/crops_gt_white/test_open/32537377192_9519c4d14e_b/unknown.png,test_open,crops_white,3.64718,"butterfly,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
33291900_2c68a27972_b,datasets/crops_gt_white/test_open/33291900_2c68a27972_b/bird.png,test_open,crops_white,3.648621,"bird,eagle,owl,unknown,water",bird,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
33291900_2c68a27972_b,datasets/crops_gt_white/test_open/33291900_2c68a27972_b/crown.png,test_open,crops_white,1.279639,"crown,flower,key,leaf,shield,star,unknown,water,wolf",crown,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.22857142857142856,9.0,9,1
33291900_2c68a27972_b,datasets/crops_gt_white/test_open/33291900_2c68a27972_b/shield.png,test_open,crops_white,3.740525,"anchor,shield,unknown",shield,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
333736612_713d886b86_b,datasets/crops_gt_white/test_open/333736612_713d886b86_b/rope.png,test_open,crops_white,3.532423,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",rope,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
333736612_713d886b86_b,datasets/crops_gt_white/test_open/333736612_713d886b86_b/unknown.png,test_open,crops_white,3.572694,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333750314_f34a54327a_b,datasets/crops_gt_white/test_open/333750314_f34a54327a_b/unknown.png,test_open,crops_white,0.74411,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333751045_82f2580d44_b,datasets/crops_gt_white/test_open/333751045_82f2580d44_b/flower.png,test_open,crops_white,3.509753,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333751045_82f2580d44_b,datasets/crops_gt_white/test_open/333751045_82f2580d44_b/leaf.png,test_open,crops_white,3.601298,"anchor,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
333751271_2cd8de3ec5_b,datasets/crops_gt_white/test_open/333751271_2cd8de3ec5_b/branch.png,test_open,crops_white,0.713052,branch,branch,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333751271_2cd8de3ec5_b,datasets/crops_gt_white/test_open/333751271_2cd8de3ec5_b/flower.png,test_open,crops_white,0.540053,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333752078_e961b57c2a_b,datasets/crops_gt_white/test_open/333752078_e961b57c2a_b/fire.png,test_open,crops_white,2.901075,"anchor,fire,fish,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",fire,1,22,0,0.043478260869565216,1.0,0.08333333333333333,0.043478260869565216,0.6285714285714286,23.0,23,1
333752078_e961b57c2a_b,datasets/crops_gt_white/test_open/333752078_e961b57c2a_b/water.png,test_open,crops_white,3.646047,"anchor,unknown,water",water,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
333930252_428e3106a3_b,datasets/crops_gt_white/test_open/333930252_428e3106a3_b/butterfly.png,test_open,crops_white,3.589746,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3345368332_bc7dcc528f_b,datasets/crops_gt_white/test_open/3345368332_bc7dcc528f_b/owl.png,test_open,crops_white,2.037489,"anchor,bird,fish,flower,gun,key,leaf,lion,octopus,owl,shield,skull,snake,star,tiger,unknown,water,wolf",owl,1,17,0,0.05555555555555555,1.0,0.10526315789473684,0.05555555555555555,0.4857142857142857,18.0,18,1
3350273150_9995da7cf7_b,datasets/crops_gt_white/test_open/3350273150_9995da7cf7_b/branch.png,test_open,crops_white,2.833453,"anchor,leaf,unknown",branch,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
3350273150_9995da7cf7_b,datasets/crops_gt_white/test_open/3350273150_9995da7cf7_b/flower.png,test_open,crops_white,3.655388,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3350273150_9995da7cf7_b,datasets/crops_gt_white/test_open/3350273150_9995da7cf7_b/leaf.png,test_open,crops_white,0.775504,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3350273150_9995da7cf7_b,datasets/crops_gt_white/test_open/3350273150_9995da7cf7_b/unknown.png,test_open,crops_white,3.987316,"bird,eagle,fish,flower,lion,octopus,owl,shark,unknown",unknown,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.22857142857142856,9.0,9,1
33820259734_7ec682ccf8_b,datasets/crops_gt_white/test_open/33820259734_7ec682ccf8_b/skull.png,test_open,crops_white,3.974897,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
33820259734_7ec682ccf8_b,datasets/crops_gt_white/test_open/33820259734_7ec682ccf8_b/wolf.png,test_open,crops_white,3.979895,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3387735731_d0b9fdbf9d_b,datasets/crops_gt_white/test_open/3387735731_d0b9fdbf9d_b/unknown.png,test_open,crops_white,1.977968,"anchor,cat,dog,eagle,fish,lion,octopus,owl,scorpion,shark,skull,snake,spider,tiger,wolf",unknown,0,15,1,0.0,0.0,0.0,0.0,0.45714285714285713,15.0,15,1
3404330553_7361f7e245_b,datasets/crops_gt_white/test_open/3404330553_7361f7e245_b/anchor.png,test_open,crops_white,2.143966,"anchor,crown,key,leaf,lion,mermaid,octopus,owl,shield,skull,snake,spider,star,tiger,unknown,water",anchor,1,15,0,0.0625,1.0,0.11764705882352941,0.0625,0.42857142857142855,16.0,16,1
3404330553_7361f7e245_b,datasets/crops_gt_white/test_open/3404330553_7361f7e245_b/branch.png,test_open,crops_white,3.742753,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3404330553_7361f7e245_b,datasets/crops_gt_white/test_open/3404330553_7361f7e245_b/flower.png,test_open,crops_white,0.657029,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3404330553_7361f7e245_b,datasets/crops_gt_white/test_open/3404330553_7361f7e245_b/leaf.png,test_open,crops_white,3.62663,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3404330553_7361f7e245_b,datasets/crops_gt_white/test_open/3404330553_7361f7e245_b/ribbon.png,test_open,crops_white,3.65465,"anchor,unknown",ribbon,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
34099726533_a3e7d99afe_b,datasets/crops_gt_white/test_open/34099726533_a3e7d99afe_b/unknown.png,test_open,crops_white,2.666512,"bird,butterfly,cat,eagle,fish,flower,fox,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,1,20,0,0.047619047619047616,1.0,0.0909090909090909,0.047619047619047616,0.5714285714285714,21.0,21,1
34523482290_1d0bb93c58_b,datasets/crops_gt_white/test_open/34523482290_1d0bb93c58_b/unknown.png,test_open,crops_white,3.528385,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3495280462_3142bb2984_b,datasets/crops_gt_white/test_open/3495280462_3142bb2984_b/bird.png,test_open,crops_white,0.667616,"bird,eagle,owl",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3495280462_3142bb2984_b,datasets/crops_gt_white/test_open/3495280462_3142bb2984_b/ribbon.png,test_open,crops_white,3.584829,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3495280462_3142bb2984_b,datasets/crops_gt_white/test_open/3495280462_3142bb2984_b/snake.png,test_open,crops_white,3.604012,"anchor,fish,leaf,unknown",snake,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
3495280462_3142bb2984_b,datasets/crops_gt_white/test_open/3495280462_3142bb2984_b/unknown.png,test_open,crops_white,3.657306,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3495280462_3142bb2984_b,datasets/crops_gt_white/test_open/3495280462_3142bb2984_b/water.png,test_open,crops_white,2.39055,"anchor,crown,key,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water",water,1,16,0,0.058823529411764705,1.0,0.1111111111111111,0.058823529411764705,0.45714285714285713,17.0,17,1
3540944694_20c249d1e7_b,datasets/crops_gt_white/test_open/3540944694_20c249d1e7_b/unknown.png,test_open,crops_white,0.865123,"dog,lion,tiger",unknown,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
3546531666_fb56710689_b,datasets/crops_gt_white/test_open/3546531666_fb56710689_b/butterfly.png,test_open,crops_white,0.890193,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3595617338_213f366f9e_c,datasets/crops_gt_white/test_open/3595617338_213f366f9e_c/unknown.png,test_open,crops_white,3.662456,"anchor,leaf,unknown",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3652583231_723dd291a0_z,datasets/crops_gt_white/test_open/3652583231_723dd291a0_z/unknown.png,test_open,crops_white,3.665526,"anchor,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3653376720_c48af5b61a_z,datasets/crops_gt_white/test_open/3653376720_c48af5b61a_z/unknown.png,test_open,crops_white,2.514778,"anchor,fish,flower,gun,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water",unknown,0,19,1,0.0,0.0,0.0,0.0,0.5714285714285714,19.0,19,1
36762983895_e000d9c47a_b,datasets/crops_gt_white/test_open/36762983895_e000d9c47a_b/unknown.png,test_open,crops_white,3.63829,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677001733_027408a653_b,datasets/crops_gt_white/test_open/3677001733_027408a653_b/fire.png,test_open,crops_white,3.560319,"fire,unknown",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3677001733_027408a653_b,datasets/crops_gt_white/test_open/3677001733_027408a653_b/wolf.png,test_open,crops_white,3.666025,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677816808_0c17fb3f63_b,datasets/crops_gt_white/test_open/3677816808_0c17fb3f63_b/fire.png,test_open,crops_white,3.001674,"anchor,fire,leaf,unknown",fire,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
3677816808_0c17fb3f63_b,datasets/crops_gt_white/test_open/3677816808_0c17fb3f63_b/wolf.png,test_open,crops_white,2.783214,"anchor,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
36821588276_dd421b68e1_b,datasets/crops_gt_white/test_open/36821588276_dd421b68e1_b/fish.png,test_open,crops_white,3.826736,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
36845095586_4af769ef22_b,datasets/crops_gt_white/test_open/36845095586_4af769ef22_b/shark.png,test_open,crops_white,3.936018,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244708_a699d25cc7_b,datasets/crops_gt_white/test_open/3721244708_a699d25cc7_b/branch.png,test_open,crops_white,0.661112,branch,branch,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244708_a699d25cc7_b,datasets/crops_gt_white/test_open/3721244708_a699d25cc7_b/diamond.png,test_open,crops_white,3.99387,"diamond,unknown",diamond,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3721244708_a699d25cc7_b,datasets/crops_gt_white/test_open/3721244708_a699d25cc7_b/flower.png,test_open,crops_white,3.974933,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244708_a699d25cc7_b,datasets/crops_gt_white/test_open/3721244708_a699d25cc7_b/leaf.png,test_open,crops_white,0.738842,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244770_dc004d49cf_b,datasets/crops_gt_white/test_open/3721244770_dc004d49cf_b/diamond.png,test_open,crops_white,2.397439,"anchor,diamond,flower,key,leaf,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",diamond,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
3721244770_dc004d49cf_b,datasets/crops_gt_white/test_open/3721244770_dc004d49cf_b/flower.png,test_open,crops_white,0.685682,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244770_dc004d49cf_b,datasets/crops_gt_white/test_open/3721244770_dc004d49cf_b/leaf.png,test_open,crops_white,2.324665,"anchor,crown,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",leaf,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
381041633_79d29c3760_b,datasets/crops_gt_white/test_open/381041633_79d29c3760_b/branch.png,test_open,crops_white,3.664304,"anchor,snake,unknown",branch,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
381041633_79d29c3760_b,datasets/crops_gt_white/test_open/381041633_79d29c3760_b/butterfly.png,test_open,crops_white,3.76329,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
381041633_79d29c3760_b,datasets/crops_gt_white/test_open/381041633_79d29c3760_b/flower.png,test_open,crops_white,3.640732,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664683_a886b9cf9b_c,datasets/crops_gt_white/test_open/3854664683_a886b9cf9b_c/snake.png,test_open,crops_white,0.651426,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664841_8eb9780724_c,datasets/crops_gt_white/test_open/3854664841_8eb9780724_c/snake.png,test_open,crops_white,0.683841,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
