image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
3677001733_027408a653_b,datasets/crops_gt/test_closed/3677001733_027408a653_b/fire.png,test_closed,crops_black,0.599678,"fire,unknown",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3677001733_027408a653_b,datasets/crops_gt/test_closed/3677001733_027408a653_b/wolf.png,test_closed,crops_black,0.365519,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677816808_0c17fb3f63_b,datasets/crops_gt/test_closed/3677816808_0c17fb3f63_b/fire.png,test_closed,crops_black,0.495572,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3677816808_0c17fb3f63_b,datasets/crops_gt/test_closed/3677816808_0c17fb3f63_b/wolf.png,test_closed,crops_black,0.278034,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
36821588276_dd421b68e1_b,datasets/crops_gt/test_closed/36821588276_dd421b68e1_b/fish.png,test_closed,crops_black,0.2424,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
36845095586_4af769ef22_b,datasets/crops_gt/test_closed/36845095586_4af769ef22_b/shark.png,test_closed,crops_black,0.234714,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244708_a699d25cc7_b,datasets/crops_gt/test_closed/3721244708_a699d25cc7_b/branch.png,test_closed,crops_black,0.304112,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3721244708_a699d25cc7_b,datasets/crops_gt/test_closed/3721244708_a699d25cc7_b/diamond.png,test_closed,crops_black,0.172082,unknown,diamond,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3721244708_a699d25cc7_b,datasets/crops_gt/test_closed/3721244708_a699d25cc7_b/flower.png,test_closed,crops_black,0.423393,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3721244708_a699d25cc7_b,datasets/crops_gt/test_closed/3721244708_a699d25cc7_b/leaf.png,test_closed,crops_black,0.49755,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3721244770_dc004d49cf_b,datasets/crops_gt/test_closed/3721244770_dc004d49cf_b/diamond.png,test_closed,crops_black,0.289591,unknown,diamond,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3721244770_dc004d49cf_b,datasets/crops_gt/test_closed/3721244770_dc004d49cf_b/flower.png,test_closed,crops_black,0.415679,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244770_dc004d49cf_b,datasets/crops_gt/test_closed/3721244770_dc004d49cf_b/leaf.png,test_closed,crops_black,2.563459,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
381041633_79d29c3760_b,datasets/crops_gt/test_closed/381041633_79d29c3760_b/branch.png,test_closed,crops_black,0.457399,"snake,unknown",branch,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
381041633_79d29c3760_b,datasets/crops_gt/test_closed/381041633_79d29c3760_b/butterfly.png,test_closed,crops_black,0.759303,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
381041633_79d29c3760_b,datasets/crops_gt/test_closed/381041633_79d29c3760_b/flower.png,test_closed,crops_black,0.480052,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3854664683_a886b9cf9b_c,datasets/crops_gt/test_closed/3854664683_a886b9cf9b_c/snake.png,test_closed,crops_black,0.498189,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664841_8eb9780724_c,datasets/crops_gt/test_closed/3854664841_8eb9780724_c/snake.png,test_closed,crops_black,0.494105,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3876066427_738441158c_b,datasets/crops_gt/test_closed/3876066427_738441158c_b/gun.png,test_closed,crops_black,0.452358,"knife,unknown",gun,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
3876066427_738441158c_b,datasets/crops_gt/test_closed/3876066427_738441158c_b/ribbon.png,test_closed,crops_black,0.164596,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3926034804_e20e932e0b_b,datasets/crops_gt/test_closed/3926034804_e20e932e0b_b/cat.png,test_closed,crops_black,0.335164,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321554_9d41e91c8b_b,datasets/crops_gt/test_closed/393321554_9d41e91c8b_b/tiger.png,test_closed,crops_black,0.547375,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3935044426_b3e8b3696a_b,datasets/crops_gt/test_closed/3935044426_b3e8b3696a_b/branch.png,test_closed,crops_black,0.629947,"branch,crown,snake",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3935044426_b3e8b3696a_b,datasets/crops_gt/test_closed/3935044426_b3e8b3696a_b/flower.png,test_closed,crops_black,0.338339,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3935044426_b3e8b3696a_b,datasets/crops_gt/test_closed/3935044426_b3e8b3696a_b/leaf.png,test_closed,crops_black,0.423246,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
396599064_ad4aee608c_b,datasets/crops_gt/test_closed/396599064_ad4aee608c_b/scorpion.png,test_closed,crops_black,0.520441,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3968908147_0670a56468_b,datasets/crops_gt/test_closed/3968908147_0670a56468_b/anchor.png,test_closed,crops_black,0.563591,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3968908147_0670a56468_b,datasets/crops_gt/test_closed/3968908147_0670a56468_b/branch.png,test_closed,crops_black,0.661935,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3968908147_0670a56468_b,datasets/crops_gt/test_closed/3968908147_0670a56468_b/flower.png,test_closed,crops_black,0.768661,"flower,knife,unknown",flower,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3968908147_0670a56468_b,datasets/crops_gt/test_closed/3968908147_0670a56468_b/leaf.png,test_closed,crops_black,0.502442,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3968908147_0670a56468_b,datasets/crops_gt/test_closed/3968908147_0670a56468_b/rope.png,test_closed,crops_black,0.572013,"rope,unknown",rope,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3969662974_5baebb7808_b,datasets/crops_gt/test_closed/3969662974_5baebb7808_b/anchor.png,test_closed,crops_black,0.723797,"anchor,leaf,ribbon",anchor,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3969662974_5baebb7808_b,datasets/crops_gt/test_closed/3969662974_5baebb7808_b/flower.png,test_closed,crops_black,0.503151,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3969662974_5baebb7808_b,datasets/crops_gt/test_closed/3969662974_5baebb7808_b/leaf.png,test_closed,crops_black,0.423725,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3969662974_5baebb7808_b,datasets/crops_gt/test_closed/3969662974_5baebb7808_b/ribbon.png,test_closed,crops_black,0.687327,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3969662974_5baebb7808_b,datasets/crops_gt/test_closed/3969662974_5baebb7808_b/rope.png,test_closed,crops_black,0.572291,"rope,unknown",rope,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3969662974_5baebb7808_b,datasets/crops_gt/test_closed/3969662974_5baebb7808_b/water.png,test_closed,crops_black,0.68624,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt/test_closed/4034732033_ba1bb7cdb8_b/anchor.png,test_closed,crops_black,0.537731,unknown,anchor,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt/test_closed/4034732033_ba1bb7cdb8_b/diamond.png,test_closed,crops_black,0.4766,"diamond,unknown",diamond,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt/test_closed/4034732033_ba1bb7cdb8_b/octopus.png,test_closed,crops_black,0.637944,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt/test_closed/4034732033_ba1bb7cdb8_b/ribbon.png,test_closed,crops_black,0.374397,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4035485428_bacf80c07e_b,datasets/crops_gt/test_closed/4035485428_bacf80c07e_b/anchor.png,test_closed,crops_black,0.403752,unknown,anchor,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4035485428_bacf80c07e_b,datasets/crops_gt/test_closed/4035485428_bacf80c07e_b/diamond.png,test_closed,crops_black,0.332741,unknown,diamond,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4035485428_bacf80c07e_b,datasets/crops_gt/test_closed/4035485428_bacf80c07e_b/octopus.png,test_closed,crops_black,0.647258,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4035485428_bacf80c07e_b,datasets/crops_gt/test_closed/4035485428_bacf80c07e_b/ribbon.png,test_closed,crops_black,0.340189,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4067163000_7e920122e5_b,datasets/crops_gt/test_closed/4067163000_7e920122e5_b/fish.png,test_closed,crops_black,0.664731,"mermaid,unknown",fish,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4067163000_7e920122e5_b,datasets/crops_gt/test_closed/4067163000_7e920122e5_b/mermaid.png,test_closed,crops_black,0.679586,mermaid,mermaid,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4067163000_7e920122e5_b,datasets/crops_gt/test_closed/4067163000_7e920122e5_b/water.png,test_closed,crops_black,0.543501,"mermaid,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
40761743_47378e23c9_b,datasets/crops_gt/test_closed/40761743_47378e23c9_b/gun.png,test_closed,crops_black,0.453776,unknown,gun,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
408294006_e037712460_b,datasets/crops_gt/test_closed/408294006_e037712460_b/butterfly.png,test_closed,crops_black,0.482172,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4094434181_a7df99a17b_b,datasets/crops_gt/test_closed/4094434181_a7df99a17b_b/heart.png,test_closed,crops_black,0.340114,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4094434181_a7df99a17b_b,datasets/crops_gt/test_closed/4094434181_a7df99a17b_b/ribbon.png,test_closed,crops_black,0.553329,"butterfly,unknown",ribbon,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4094434181_a7df99a17b_b,datasets/crops_gt/test_closed/4094434181_a7df99a17b_b/skull.png,test_closed,crops_black,0.767676,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
41242590584_f5c73fc781_b,datasets/crops_gt/test_closed/41242590584_f5c73fc781_b/bird.png,test_closed,crops_black,0.726346,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
41242590584_f5c73fc781_b,datasets/crops_gt/test_closed/41242590584_f5c73fc781_b/branch.png,test_closed,crops_black,0.515903,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
41242590584_f5c73fc781_b,datasets/crops_gt/test_closed/41242590584_f5c73fc781_b/flower.png,test_closed,crops_black,0.625391,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
41242590584_f5c73fc781_b,datasets/crops_gt/test_closed/41242590584_f5c73fc781_b/leaf.png,test_closed,crops_black,0.480493,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4168413537_43ed569338_b,datasets/crops_gt/test_closed/4168413537_43ed569338_b/flower.png,test_closed,crops_black,0.592944,"flower,leaf",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4168413537_43ed569338_b,datasets/crops_gt/test_closed/4168413537_43ed569338_b/leaf.png,test_closed,crops_black,0.374806,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4183261460_cba63a63ed_b,datasets/crops_gt/test_closed/4183261460_cba63a63ed_b/wolf.png,test_closed,crops_black,0.419983,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4185045831_32e3be06d2_b,datasets/crops_gt/test_closed/4185045831_32e3be06d2_b/bird.png,test_closed,crops_black,0.525766,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4185045831_32e3be06d2_b,datasets/crops_gt/test_closed/4185045831_32e3be06d2_b/ribbon.png,test_closed,crops_black,0.553958,"octopus,star",ribbon,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4244973322_e0d7d32a8d_b,datasets/crops_gt/test_closed/4244973322_e0d7d32a8d_b/octopus.png,test_closed,crops_black,0.646908,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4244973322_e0d7d32a8d_b,datasets/crops_gt/test_closed/4244973322_e0d7d32a8d_b/ribbon.png,test_closed,crops_black,0.385996,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4244973322_e0d7d32a8d_b,datasets/crops_gt/test_closed/4244973322_e0d7d32a8d_b/star.png,test_closed,crops_black,0.488338,unknown,star,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4244973322_e0d7d32a8d_b,datasets/crops_gt/test_closed/4244973322_e0d7d32a8d_b/unknown.png,test_closed,crops_black,0.305319,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
42638223194_92f8ae8c59_z,datasets/crops_gt/test_closed/42638223194_92f8ae8c59_z/branch.png,test_closed,crops_black,0.312394,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
42638223194_92f8ae8c59_z,datasets/crops_gt/test_closed/42638223194_92f8ae8c59_z/flower.png,test_closed,crops_black,0.49358,"flower,spider",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
42638223194_92f8ae8c59_z,datasets/crops_gt/test_closed/42638223194_92f8ae8c59_z/leaf.png,test_closed,crops_black,0.517638,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
42638223194_92f8ae8c59_z,datasets/crops_gt/test_closed/42638223194_92f8ae8c59_z/snake.png,test_closed,crops_black,0.36144,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4325719068_3df870dd7f_c,datasets/crops_gt/test_closed/4325719068_3df870dd7f_c/bird.png,test_closed,crops_black,0.84337,"bird,butterfly,eagle,owl,unknown",bird,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
4349347070_197619ac02_b,datasets/crops_gt/test_closed/4349347070_197619ac02_b/anchor.png,test_closed,crops_black,0.477961,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4349347070_197619ac02_b,datasets/crops_gt/test_closed/4349347070_197619ac02_b/rope.png,test_closed,crops_black,0.51283,"snake,unknown",rope,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4355268434_ee213748c2_b,datasets/crops_gt/test_closed/4355268434_ee213748c2_b/anchor.png,test_closed,crops_black,0.671527,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4355268434_ee213748c2_b,datasets/crops_gt/test_closed/4355268434_ee213748c2_b/rope.png,test_closed,crops_black,0.595902,"rope,unknown",rope,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4355268434_ee213748c2_b,datasets/crops_gt/test_closed/4355268434_ee213748c2_b/star.png,test_closed,crops_black,0.461636,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367205283_45ede1dcb1_b,datasets/crops_gt/test_closed/4367205283_45ede1dcb1_b/branch.png,test_closed,crops_black,1.174469,"bird,branch,cat,flower,owl,snake,tiger,unknown",branch,1,7,0,0.125,1.0,0.2222222222222222,0.125,0.2,8.0,8,1
4367205283_45ede1dcb1_b,datasets/crops_gt/test_closed/4367205283_45ede1dcb1_b/leaf.png,test_closed,crops_black,4.000394,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4367205283_45ede1dcb1_b,datasets/crops_gt/test_closed/4367205283_45ede1dcb1_b/tiger.png,test_closed,crops_black,0.661582,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367375653_fb77338224_b,datasets/crops_gt/test_closed/4367375653_fb77338224_b/branch.png,test_closed,crops_black,4.098722,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4367375653_fb77338224_b,datasets/crops_gt/test_closed/4367375653_fb77338224_b/flower.png,test_closed,crops_black,0.536503,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367375653_fb77338224_b,datasets/crops_gt/test_closed/4367375653_fb77338224_b/leaf.png,test_closed,crops_black,0.443624,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4367950042_da5faf6052_b,datasets/crops_gt/test_closed/4367950042_da5faf6052_b/knife.png,test_closed,crops_black,0.545824,"knife,unknown",knife,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367950042_da5faf6052_b,datasets/crops_gt/test_closed/4367950042_da5faf6052_b/shield.png,test_closed,crops_black,0.749293,"knife,shield,unknown",shield,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4367950042_da5faf6052_b,datasets/crops_gt/test_closed/4367950042_da5faf6052_b/skull.png,test_closed,crops_black,0.4282,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367960530_9f59d2da40_b,datasets/crops_gt/test_closed/4367960530_9f59d2da40_b/fish.png,test_closed,crops_black,0.637802,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367960530_9f59d2da40_b,datasets/crops_gt/test_closed/4367960530_9f59d2da40_b/flower.png,test_closed,crops_black,0.575607,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4367960530_9f59d2da40_b,datasets/crops_gt/test_closed/4367960530_9f59d2da40_b/water.png,test_closed,crops_black,0.41728,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4368131390_598c81a349_b,datasets/crops_gt/test_closed/4368131390_598c81a349_b/branch.png,test_closed,crops_black,0.519461,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4368131390_598c81a349_b,datasets/crops_gt/test_closed/4368131390_598c81a349_b/leaf.png,test_closed,crops_black,4.028296,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4368131390_598c81a349_b,datasets/crops_gt/test_closed/4368131390_598c81a349_b/tiger.png,test_closed,crops_black,0.671437,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
43820315_58c4648776_b,datasets/crops_gt/test_closed/43820315_58c4648776_b/star.png,test_closed,crops_black,0.539804,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4447796086_d775a9311f_b,datasets/crops_gt/test_closed/4447796086_d775a9311f_b/snake.png,test_closed,crops_black,0.331172,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4516899889_69c0dea30e_b,datasets/crops_gt/test_closed/4516899889_69c0dea30e_b/dog.png,test_closed,crops_black,0.680335,"tiger,unknown",dog,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4534022302_da367737ab_c,datasets/crops_gt/test_closed/4534022302_da367737ab_c/butterfly.png,test_closed,crops_black,0.843852,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4534022302_da367737ab_c,datasets/crops_gt/test_closed/4534022302_da367737ab_c/flower.png,test_closed,crops_black,0.500486,"flower,leaf",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4534022302_da367737ab_c,datasets/crops_gt/test_closed/4534022302_da367737ab_c/leaf.png,test_closed,crops_black,0.687692,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4548590383_bb13665d2b_b,datasets/crops_gt/test_closed/4548590383_bb13665d2b_b/bird.png,test_closed,crops_black,0.599765,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4548590383_bb13665d2b_b,datasets/crops_gt/test_closed/4548590383_bb13665d2b_b/branch.png,test_closed,crops_black,0.387071,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4548590383_bb13665d2b_b,datasets/crops_gt/test_closed/4548590383_bb13665d2b_b/leaf.png,test_closed,crops_black,0.562079,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
456865833_b528033e55_b,datasets/crops_gt/test_closed/456865833_b528033e55_b/star.png,test_closed,crops_black,0.381144,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4611820983_fab1430083_b,datasets/crops_gt/test_closed/4611820983_fab1430083_b/eagle.png,test_closed,crops_black,0.646777,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4611820983_fab1430083_b,datasets/crops_gt/test_closed/4611820983_fab1430083_b/fire.png,test_closed,crops_black,0.541705,"fire,unknown",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4611820983_fab1430083_b,datasets/crops_gt/test_closed/4611820983_fab1430083_b/star.png,test_closed,crops_black,0.387594,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4617297050_6262a40c03_b,datasets/crops_gt/test_closed/4617297050_6262a40c03_b/knife.png,test_closed,crops_black,0.548374,"octopus,unknown",knife,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4617297050_6262a40c03_b,datasets/crops_gt/test_closed/4617297050_6262a40c03_b/skull.png,test_closed,crops_black,0.425976,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
462105216_cfb692dcfd_c,datasets/crops_gt/test_closed/462105216_cfb692dcfd_c/tiger.png,test_closed,crops_black,0.641034,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
462105216_cfb692dcfd_c,datasets/crops_gt/test_closed/462105216_cfb692dcfd_c/unknown.png,test_closed,crops_black,0.40961,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_closed/4625809972_afa3b5d6b5/bird.png,test_closed,crops_black,0.465147,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_closed/4625809972_afa3b5d6b5/branch.png,test_closed,crops_black,1.016083,"bird,branch,flower,snake,star,unknown",branch,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.14285714285714285,6.0,6,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_closed/4625809972_afa3b5d6b5/flower.png,test_closed,crops_black,0.490116,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_closed/4625809972_afa3b5d6b5/heart.png,test_closed,crops_black,0.425467,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_closed/4625809972_afa3b5d6b5/leaf.png,test_closed,crops_black,0.766155,"butterfly,flower,leaf,unknown",leaf,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_closed/4625809972_afa3b5d6b5/ribbon.png,test_closed,crops_black,0.345106,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4641247296_3ff28b0e2b_b,datasets/crops_gt/test_closed/4641247296_3ff28b0e2b_b/butterfly.png,test_closed,crops_black,0.615849,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4641247296_3ff28b0e2b_b,datasets/crops_gt/test_closed/4641247296_3ff28b0e2b_b/key.png,test_closed,crops_black,0.535458,"key,unknown",key,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4641247296_3ff28b0e2b_b,datasets/crops_gt/test_closed/4641247296_3ff28b0e2b_b/owl.png,test_closed,crops_black,0.563246,"branch,owl,unknown",owl,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4641247296_3ff28b0e2b_b,datasets/crops_gt/test_closed/4641247296_3ff28b0e2b_b/ribbon.png,test_closed,crops_black,0.381803,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4712671433_a8776375c4_b,datasets/crops_gt/test_closed/4712671433_a8776375c4_b/octopus.png,test_closed,crops_black,0.69443,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472685549_0bacb80128_b,datasets/crops_gt/test_closed/472685549_0bacb80128_b/fire.png,test_closed,crops_black,0.459604,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
472685549_0bacb80128_b,datasets/crops_gt/test_closed/472685549_0bacb80128_b/heart.png,test_closed,crops_black,0.439077,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
