image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
29979097050_250edbc4fa_b,datasets/crops_gt_white/test_open/29979097050_250edbc4fa_b/gun.png,test_open,crops_white,0.37131,"gun,unknown",gun,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29979097050_250edbc4fa_b,datasets/crops_gt_white/test_open/29979097050_250edbc4fa_b/leaf.png,test_open,crops_white,0.177836,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29979097050_250edbc4fa_b,datasets/crops_gt_white/test_open/29979097050_250edbc4fa_b/ribbon.png,test_open,crops_white,0.267649,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
30021237795_43489802cb_z,datasets/crops_gt_white/test_open/30021237795_43489802cb_z/branch.png,test_open,crops_white,0.094934,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
30021237795_43489802cb_z,datasets/crops_gt_white/test_open/30021237795_43489802cb_z/flower.png,test_open,crops_white,0.170694,"flower,leaf",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
30021237795_43489802cb_z,datasets/crops_gt_white/test_open/30021237795_43489802cb_z/leaf.png,test_open,crops_white,0.175391,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
30021237795_43489802cb_z,datasets/crops_gt_white/test_open/30021237795_43489802cb_z/unknown.png,test_open,crops_white,0.120575,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
30240618066_f2a7f4b013_b,datasets/crops_gt_white/test_open/30240618066_f2a7f4b013_b/cat.png,test_open,crops_white,0.200597,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3059025027_88ab28f1ba_z,datasets/crops_gt_white/test_open/3059025027_88ab28f1ba_z/branch.png,test_open,crops_white,0.15274,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3059025027_88ab28f1ba_z,datasets/crops_gt_white/test_open/3059025027_88ab28f1ba_z/butterfly.png,test_open,crops_white,0.201802,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3059025027_88ab28f1ba_z,datasets/crops_gt_white/test_open/3059025027_88ab28f1ba_z/leaf.png,test_open,crops_white,0.167813,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3102166900_e7df3c3d16_c,datasets/crops_gt_white/test_open/3102166900_e7df3c3d16_c/star.png,test_open,crops_white,0.237323,"skull,star",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3127479926_1a55a648c8_b,datasets/crops_gt_white/test_open/3127479926_1a55a648c8_b/bird.png,test_open,crops_white,0.197674,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3173145069_3a5e16e4a7_b,datasets/crops_gt_white/test_open/3173145069_3a5e16e4a7_b/butterfly.png,test_open,crops_white,0.367901,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145085_f80083c489_b,datasets/crops_gt_white/test_open/3173145085_f80083c489_b/tiger.png,test_open,crops_white,0.196592,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3185495185_bb047a67a2_b,datasets/crops_gt_white/test_open/3185495185_bb047a67a2_b/bird.png,test_open,crops_white,0.212354,"bird,leaf",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3185495185_bb047a67a2_b,datasets/crops_gt_white/test_open/3185495185_bb047a67a2_b/fire.png,test_open,crops_white,0.224116,"fire,unknown",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3185495185_bb047a67a2_b,datasets/crops_gt_white/test_open/3185495185_bb047a67a2_b/ribbon.png,test_open,crops_white,0.119127,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3185495185_bb047a67a2_b,datasets/crops_gt_white/test_open/3185495185_bb047a67a2_b/star.png,test_open,crops_white,0.213626,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32055514_d830610d95_b,datasets/crops_gt_white/test_open/32055514_d830610d95_b/octopus.png,test_open,crops_white,0.25782,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32095490791_b1a3438559_b,datasets/crops_gt_white/test_open/32095490791_b1a3438559_b/fish.png,test_open,crops_white,0.271883,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32095490791_b1a3438559_b,datasets/crops_gt_white/test_open/32095490791_b1a3438559_b/unknown.png,test_open,crops_white,0.126846,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32110365423_ba185319cb_b,datasets/crops_gt_white/test_open/32110365423_ba185319cb_b/mermaid.png,test_open,crops_white,0.370383,"mermaid,unknown",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32537377192_9519c4d14e_b,datasets/crops_gt_white/test_open/32537377192_9519c4d14e_b/branch.png,test_open,crops_white,0.184886,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32537377192_9519c4d14e_b,datasets/crops_gt_white/test_open/32537377192_9519c4d14e_b/flower.png,test_open,crops_white,0.185861,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32537377192_9519c4d14e_b,datasets/crops_gt_white/test_open/32537377192_9519c4d14e_b/leaf.png,test_open,crops_white,0.174926,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32537377192_9519c4d14e_b,datasets/crops_gt_white/test_open/32537377192_9519c4d14e_b/unknown.png,test_open,crops_white,0.110781,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
33291900_2c68a27972_b,datasets/crops_gt_white/test_open/33291900_2c68a27972_b/bird.png,test_open,crops_white,0.123698,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
33291900_2c68a27972_b,datasets/crops_gt_white/test_open/33291900_2c68a27972_b/crown.png,test_open,crops_white,0.194824,"crown,flower",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
33291900_2c68a27972_b,datasets/crops_gt_white/test_open/33291900_2c68a27972_b/shield.png,test_open,crops_white,0.213524,shield,shield,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333736612_713d886b86_b,datasets/crops_gt_white/test_open/333736612_713d886b86_b/rope.png,test_open,crops_white,0.194793,unknown,rope,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
333736612_713d886b86_b,datasets/crops_gt_white/test_open/333736612_713d886b86_b/unknown.png,test_open,crops_white,0.203897,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333750314_f34a54327a_b,datasets/crops_gt_white/test_open/333750314_f34a54327a_b/unknown.png,test_open,crops_white,0.213133,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333751045_82f2580d44_b,datasets/crops_gt_white/test_open/333751045_82f2580d44_b/flower.png,test_open,crops_white,0.173643,"flower,leaf",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
333751045_82f2580d44_b,datasets/crops_gt_white/test_open/333751045_82f2580d44_b/leaf.png,test_open,crops_white,0.27723,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
333751271_2cd8de3ec5_b,datasets/crops_gt_white/test_open/333751271_2cd8de3ec5_b/branch.png,test_open,crops_white,0.181776,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
333751271_2cd8de3ec5_b,datasets/crops_gt_white/test_open/333751271_2cd8de3ec5_b/flower.png,test_open,crops_white,0.168649,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
333752078_e961b57c2a_b,datasets/crops_gt_white/test_open/333752078_e961b57c2a_b/fire.png,test_open,crops_white,0.125665,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
333752078_e961b57c2a_b,datasets/crops_gt_white/test_open/333752078_e961b57c2a_b/water.png,test_open,crops_white,0.121531,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
333930252_428e3106a3_b,datasets/crops_gt_white/test_open/333930252_428e3106a3_b/butterfly.png,test_open,crops_white,0.402562,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3345368332_bc7dcc528f_b,datasets/crops_gt_white/test_open/3345368332_bc7dcc528f_b/owl.png,test_open,crops_white,0.239745,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3350273150_9995da7cf7_b,datasets/crops_gt_white/test_open/3350273150_9995da7cf7_b/branch.png,test_open,crops_white,0.121192,leaf,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3350273150_9995da7cf7_b,datasets/crops_gt_white/test_open/3350273150_9995da7cf7_b/flower.png,test_open,crops_white,0.11775,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3350273150_9995da7cf7_b,datasets/crops_gt_white/test_open/3350273150_9995da7cf7_b/leaf.png,test_open,crops_white,0.222674,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3350273150_9995da7cf7_b,datasets/crops_gt_white/test_open/3350273150_9995da7cf7_b/unknown.png,test_open,crops_white,0.243733,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
33820259734_7ec682ccf8_b,datasets/crops_gt_white/test_open/33820259734_7ec682ccf8_b/skull.png,test_open,crops_white,0.145742,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
33820259734_7ec682ccf8_b,datasets/crops_gt_white/test_open/33820259734_7ec682ccf8_b/wolf.png,test_open,crops_white,0.20819,"unknown,wolf",wolf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3387735731_d0b9fdbf9d_b,datasets/crops_gt_white/test_open/3387735731_d0b9fdbf9d_b/unknown.png,test_open,crops_white,0.161745,"snake,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3404330553_7361f7e245_b,datasets/crops_gt_white/test_open/3404330553_7361f7e245_b/anchor.png,test_open,crops_white,0.125941,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3404330553_7361f7e245_b,datasets/crops_gt_white/test_open/3404330553_7361f7e245_b/branch.png,test_open,crops_white,0.175252,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3404330553_7361f7e245_b,datasets/crops_gt_white/test_open/3404330553_7361f7e245_b/flower.png,test_open,crops_white,1.793489,"butterfly,flower",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3404330553_7361f7e245_b,datasets/crops_gt_white/test_open/3404330553_7361f7e245_b/leaf.png,test_open,crops_white,0.225727,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3404330553_7361f7e245_b,datasets/crops_gt_white/test_open/3404330553_7361f7e245_b/ribbon.png,test_open,crops_white,1.76931,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
34099726533_a3e7d99afe_b,datasets/crops_gt_white/test_open/34099726533_a3e7d99afe_b/unknown.png,test_open,crops_white,0.131484,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
34523482290_1d0bb93c58_b,datasets/crops_gt_white/test_open/34523482290_1d0bb93c58_b/unknown.png,test_open,crops_white,0.124047,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3495280462_3142bb2984_b,datasets/crops_gt_white/test_open/3495280462_3142bb2984_b/bird.png,test_open,crops_white,0.243177,"bird,eagle,owl",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3495280462_3142bb2984_b,datasets/crops_gt_white/test_open/3495280462_3142bb2984_b/ribbon.png,test_open,crops_white,0.123782,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3495280462_3142bb2984_b,datasets/crops_gt_white/test_open/3495280462_3142bb2984_b/snake.png,test_open,crops_white,0.220374,unknown,snake,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3495280462_3142bb2984_b,datasets/crops_gt_white/test_open/3495280462_3142bb2984_b/unknown.png,test_open,crops_white,0.170324,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3495280462_3142bb2984_b,datasets/crops_gt_white/test_open/3495280462_3142bb2984_b/water.png,test_open,crops_white,0.13458,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3540944694_20c249d1e7_b,datasets/crops_gt_white/test_open/3540944694_20c249d1e7_b/unknown.png,test_open,crops_white,0.141101,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3546531666_fb56710689_b,datasets/crops_gt_white/test_open/3546531666_fb56710689_b/butterfly.png,test_open,crops_white,0.305073,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3595617338_213f366f9e_c,datasets/crops_gt_white/test_open/3595617338_213f366f9e_c/unknown.png,test_open,crops_white,0.186616,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3652583231_723dd291a0_z,datasets/crops_gt_white/test_open/3652583231_723dd291a0_z/unknown.png,test_open,crops_white,0.122391,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3653376720_c48af5b61a_z,datasets/crops_gt_white/test_open/3653376720_c48af5b61a_z/unknown.png,test_open,crops_white,0.144147,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
36762983895_e000d9c47a_b,datasets/crops_gt_white/test_open/36762983895_e000d9c47a_b/unknown.png,test_open,crops_white,0.128598,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677001733_027408a653_b,datasets/crops_gt_white/test_open/3677001733_027408a653_b/fire.png,test_open,crops_white,0.201132,"fire,unknown",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3677001733_027408a653_b,datasets/crops_gt_white/test_open/3677001733_027408a653_b/wolf.png,test_open,crops_white,0.153488,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677816808_0c17fb3f63_b,datasets/crops_gt_white/test_open/3677816808_0c17fb3f63_b/fire.png,test_open,crops_white,0.216597,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3677816808_0c17fb3f63_b,datasets/crops_gt_white/test_open/3677816808_0c17fb3f63_b/wolf.png,test_open,crops_white,0.12567,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
36821588276_dd421b68e1_b,datasets/crops_gt_white/test_open/36821588276_dd421b68e1_b/fish.png,test_open,crops_white,0.245833,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
36845095586_4af769ef22_b,datasets/crops_gt_white/test_open/36845095586_4af769ef22_b/shark.png,test_open,crops_white,0.161393,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244708_a699d25cc7_b,datasets/crops_gt_white/test_open/3721244708_a699d25cc7_b/branch.png,test_open,crops_white,0.188317,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3721244708_a699d25cc7_b,datasets/crops_gt_white/test_open/3721244708_a699d25cc7_b/diamond.png,test_open,crops_white,0.120536,unknown,diamond,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3721244708_a699d25cc7_b,datasets/crops_gt_white/test_open/3721244708_a699d25cc7_b/flower.png,test_open,crops_white,0.220355,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3721244708_a699d25cc7_b,datasets/crops_gt_white/test_open/3721244708_a699d25cc7_b/leaf.png,test_open,crops_white,0.235524,"butterfly,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3721244770_dc004d49cf_b,datasets/crops_gt_white/test_open/3721244770_dc004d49cf_b/diamond.png,test_open,crops_white,0.136301,unknown,diamond,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3721244770_dc004d49cf_b,datasets/crops_gt_white/test_open/3721244770_dc004d49cf_b/flower.png,test_open,crops_white,0.145176,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244770_dc004d49cf_b,datasets/crops_gt_white/test_open/3721244770_dc004d49cf_b/leaf.png,test_open,crops_white,0.25052,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
381041633_79d29c3760_b,datasets/crops_gt_white/test_open/381041633_79d29c3760_b/branch.png,test_open,crops_white,0.10423,snake,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
381041633_79d29c3760_b,datasets/crops_gt_white/test_open/381041633_79d29c3760_b/butterfly.png,test_open,crops_white,0.330969,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
381041633_79d29c3760_b,datasets/crops_gt_white/test_open/381041633_79d29c3760_b/flower.png,test_open,crops_white,0.203576,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3854664683_a886b9cf9b_c,datasets/crops_gt_white/test_open/3854664683_a886b9cf9b_c/snake.png,test_open,crops_white,0.197001,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664841_8eb9780724_c,datasets/crops_gt_white/test_open/3854664841_8eb9780724_c/snake.png,test_open,crops_white,0.15986,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3876066427_738441158c_b,datasets/crops_gt_white/test_open/3876066427_738441158c_b/gun.png,test_open,crops_white,0.244362,"knife,unknown",gun,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
3876066427_738441158c_b,datasets/crops_gt_white/test_open/3876066427_738441158c_b/ribbon.png,test_open,crops_white,0.15138,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3926034804_e20e932e0b_b,datasets/crops_gt_white/test_open/3926034804_e20e932e0b_b/cat.png,test_open,crops_white,0.230057,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321350_f38c3eecfc_b,datasets/crops_gt_white/test_open/393321350_f38c3eecfc_b/unknown.png,test_open,crops_white,0.187345,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321554_9d41e91c8b_b,datasets/crops_gt_white/test_open/393321554_9d41e91c8b_b/tiger.png,test_open,crops_white,0.250713,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3935044426_b3e8b3696a_b,datasets/crops_gt_white/test_open/3935044426_b3e8b3696a_b/branch.png,test_open,crops_white,0.200531,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3935044426_b3e8b3696a_b,datasets/crops_gt_white/test_open/3935044426_b3e8b3696a_b/flower.png,test_open,crops_white,0.111814,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3935044426_b3e8b3696a_b,datasets/crops_gt_white/test_open/3935044426_b3e8b3696a_b/leaf.png,test_open,crops_white,0.196425,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3944459891_9c65ecda4e_c,datasets/crops_gt_white/test_open/3944459891_9c65ecda4e_c/unknown.png,test_open,crops_white,0.2953,"bird,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
396599064_ad4aee608c_b,datasets/crops_gt_white/test_open/396599064_ad4aee608c_b/scorpion.png,test_open,crops_white,0.17866,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3968908147_0670a56468_b,datasets/crops_gt_white/test_open/3968908147_0670a56468_b/anchor.png,test_open,crops_white,0.231974,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3968908147_0670a56468_b,datasets/crops_gt_white/test_open/3968908147_0670a56468_b/branch.png,test_open,crops_white,0.313095,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3968908147_0670a56468_b,datasets/crops_gt_white/test_open/3968908147_0670a56468_b/flower.png,test_open,crops_white,0.228828,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3968908147_0670a56468_b,datasets/crops_gt_white/test_open/3968908147_0670a56468_b/leaf.png,test_open,crops_white,0.237872,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3968908147_0670a56468_b,datasets/crops_gt_white/test_open/3968908147_0670a56468_b/rope.png,test_open,crops_white,0.422351,"rope,unknown",rope,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_open/3969662974_5baebb7808_b/anchor.png,test_open,crops_white,0.328041,"anchor,fire,leaf",anchor,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_open/3969662974_5baebb7808_b/flower.png,test_open,crops_white,0.183693,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_open/3969662974_5baebb7808_b/leaf.png,test_open,crops_white,0.17892,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_open/3969662974_5baebb7808_b/ribbon.png,test_open,crops_white,0.18995,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_open/3969662974_5baebb7808_b/rope.png,test_open,crops_white,0.241209,"rope,unknown",rope,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_open/3969662974_5baebb7808_b/water.png,test_open,crops_white,0.281173,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt_white/test_open/4034732033_ba1bb7cdb8_b/anchor.png,test_open,crops_white,0.168614,unknown,anchor,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt_white/test_open/4034732033_ba1bb7cdb8_b/diamond.png,test_open,crops_white,0.153889,"diamond,unknown",diamond,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt_white/test_open/4034732033_ba1bb7cdb8_b/octopus.png,test_open,crops_white,0.302283,"octopus,snake",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt_white/test_open/4034732033_ba1bb7cdb8_b/ribbon.png,test_open,crops_white,0.113889,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4035485428_bacf80c07e_b,datasets/crops_gt_white/test_open/4035485428_bacf80c07e_b/anchor.png,test_open,crops_white,0.172593,unknown,anchor,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4035485428_bacf80c07e_b,datasets/crops_gt_white/test_open/4035485428_bacf80c07e_b/diamond.png,test_open,crops_white,0.108206,unknown,diamond,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4035485428_bacf80c07e_b,datasets/crops_gt_white/test_open/4035485428_bacf80c07e_b/octopus.png,test_open,crops_white,0.275543,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4035485428_bacf80c07e_b,datasets/crops_gt_white/test_open/4035485428_bacf80c07e_b/ribbon.png,test_open,crops_white,0.100934,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4067163000_7e920122e5_b,datasets/crops_gt_white/test_open/4067163000_7e920122e5_b/fish.png,test_open,crops_white,0.205788,"anchor,mermaid",fish,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4067163000_7e920122e5_b,datasets/crops_gt_white/test_open/4067163000_7e920122e5_b/mermaid.png,test_open,crops_white,0.426183,mermaid,mermaid,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4067163000_7e920122e5_b,datasets/crops_gt_white/test_open/4067163000_7e920122e5_b/water.png,test_open,crops_white,0.154762,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
40761743_47378e23c9_b,datasets/crops_gt_white/test_open/40761743_47378e23c9_b/gun.png,test_open,crops_white,0.18509,unknown,gun,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
408294006_e037712460_b,datasets/crops_gt_white/test_open/408294006_e037712460_b/butterfly.png,test_open,crops_white,0.220729,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4094434181_a7df99a17b_b,datasets/crops_gt_white/test_open/4094434181_a7df99a17b_b/heart.png,test_open,crops_white,0.144704,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4094434181_a7df99a17b_b,datasets/crops_gt_white/test_open/4094434181_a7df99a17b_b/ribbon.png,test_open,crops_white,0.259788,"butterfly,ribbon",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4094434181_a7df99a17b_b,datasets/crops_gt_white/test_open/4094434181_a7df99a17b_b/skull.png,test_open,crops_white,0.330019,unknown,skull,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
41242590584_f5c73fc781_b,datasets/crops_gt_white/test_open/41242590584_f5c73fc781_b/bird.png,test_open,crops_white,0.294878,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
41242590584_f5c73fc781_b,datasets/crops_gt_white/test_open/41242590584_f5c73fc781_b/branch.png,test_open,crops_white,0.26327,"branch,shark,unknown",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
